,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
166,0.001,0.001,0.001,0.12,0.0,0.013,0.0,0.559,0.003,0.001,0.004,0.036,0.0,0.243,0.002,0.0,0.001,0.0,0.004,0.0,0.0,0.001,0.01,0.01,0.36,0.001,0.0,0.0,0.005,0.014,0.001,0.01,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.005,0.0,0.004,0.002,0.018,0.0,0.004,0.0,0.005,0.0,0.0,0.028,0.01,0.0,0.0,0.556,0.001,0.005,0.074,0.003,0.001,0.395,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.012,0.01,0.0,0.017,0.003,0.0,0.0,0.006,0.0,0.001,0.006,0.001,0.002,0.0,0.0,0.0,0.0,0.032,0.0,0.002,0.001,0.001,0.0,0.007,0.017,0.047,0.002,0.001,0.004,0.002,0.031,0.026,0.1,0.023,0.0,0.011,0.0,0.081,0.03,0.0,0.001,0.001,0.077,0.011,0.0,0.0,0.006,0.038,0.002,0.011,0.0,0.0,0.63,0.043,0.0,0.003,0.001,0.002,0.039,0.0,0.335,0.0,0.008,0.0,0.001,0.002,0.001,0.005,0.191,0.001,0.008,0.0,0.001,0.0,0.084,0.428,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.048,0.0,0.0,0.01,0.05,0.689,0.009,0.109,0.0,0.0,0.0,0.05,0.0,0.359,0.0,0.002,0.379,0.0,0.0,0.0,0.012,0.0,0.001,0.002,0.011,0.001,0.0,0.0,0.002,0.012,0.152,0.001,0.0,0.0,0.005,0.268,0.001,0.0,0.001,0.003,0.007,0.287,0.002
167,0.0,0.0,0.0,0.352,0.0,0.001,0.0,0.176,0.001,0.003,0.0,0.032,0.01,0.38,0.011,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.045,0.164,0.079,0.0,0.002,0.0,0.006,0.012,0.008,0.001,0.0,0.0,0.007,0.0,0.0,0.018,0.006,0.0,0.0,0.0,0.035,0.016,0.014,0.0,0.0,0.0,0.0,0.006,0.01,0.01,0.006,0.0,0.026,0.808,0.001,0.039,0.4,0.002,0.0,0.719,0.0,0.002,0.0,0.0,0.001,0.006,0.0,0.0,0.006,0.066,0.0,0.005,0.01,0.001,0.004,0.02,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.017,0.007,0.013,0.008,0.012,0.268,0.0,0.003,0.0,0.0,0.004,0.08,0.251,0.164,0.0,0.0,0.0,0.38,0.153,0.0,0.0,0.01,0.223,0.063,0.0,0.0,0.052,0.228,0.0,0.031,0.003,0.0,0.276,0.218,0.0,0.0,0.0,0.0,0.163,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.013,0.0,0.0,0.011,0.333,0.583,0.0,0.0,0.001,0.001,0.0,0.0,0.012,0.0,0.005,0.007,0.001,0.063,0.0,0.0,0.001,0.041,0.367,0.0,0.062,0.001,0.0,0.0,0.222,0.0,0.478,0.0,0.0,0.326,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.138,0.0,0.0,0.005,0.041,0.0,0.577,0.0,0.0,0.002,0.001,0.568,0.0,0.005,0.009,0.001,0.002,0.438,0.002
168,0.002,0.033,0.0,0.447,0.01,0.013,0.001,0.225,0.03,0.007,0.005,0.12,0.004,0.336,0.004,0.007,0.017,0.0,0.0,0.004,0.0,0.001,0.108,0.119,0.115,0.0,0.022,0.0,0.099,0.044,0.016,0.007,0.005,0.0,0.004,0.001,0.003,0.053,0.013,0.003,0.028,0.0,0.059,0.018,0.008,0.017,0.009,0.001,0.001,0.0,0.012,0.007,0.039,0.002,0.026,0.661,0.001,0.086,0.304,0.0,0.0,0.636,0.005,0.006,0.002,0.002,0.006,0.012,0.0,0.001,0.052,0.146,0.0,0.048,0.015,0.0,0.0,0.045,0.019,0.008,0.006,0.001,0.002,0.0,0.003,0.002,0.001,0.054,0.008,0.029,0.052,0.013,0.013,0.019,0.064,0.252,0.009,0.02,0.007,0.037,0.061,0.181,0.379,0.169,0.002,0.002,0.001,0.351,0.233,0.0,0.001,0.0,0.397,0.087,0.0,0.0,0.062,0.2,0.011,0.128,0.005,0.001,0.353,0.213,0.003,0.0,0.03,0.017,0.156,0.007,0.506,0.016,0.0,0.0,0.001,0.033,0.004,0.011,0.569,0.001,0.037,0.002,0.014,0.004,0.254,0.41,0.024,0.001,0.0,0.0,0.002,0.005,0.019,0.0,0.017,0.022,0.0,0.392,0.008,0.0,0.031,0.025,0.852,0.0,0.187,0.014,0.0,0.0,0.395,0.0,0.556,0.0,0.0,0.209,0.003,0.0,0.0,0.018,0.001,0.0,0.011,0.103,0.013,0.001,0.002,0.023,0.017,0.421,0.015,0.0,0.001,0.022,0.273,0.006,0.0,0.014,0.0,0.039,0.483,0.005
169,0.001,0.006,0.0,0.788,0.0,0.004,0.004,0.0,0.003,0.047,0.0,0.044,0.035,0.239,0.146,0.001,0.004,0.004,0.002,0.0,0.001,0.0,0.458,0.754,0.012,0.0,0.123,0.053,0.228,0.018,0.035,0.009,0.0,0.002,0.212,0.0,0.0,0.359,0.001,0.003,0.005,0.0,0.428,0.008,0.001,0.001,0.009,0.004,0.0,0.022,0.19,0.0,0.005,0.0,0.367,0.346,0.063,0.453,0.774,0.001,0.065,0.253,0.001,0.02,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.597,0.0,0.003,0.009,0.001,0.0,0.31,0.005,0.0,0.017,0.031,0.009,0.0,0.082,0.007,0.0,0.0,0.014,0.008,0.299,0.177,0.115,0.012,0.019,0.73,0.07,0.004,0.007,0.0,0.001,0.631,0.835,0.777,0.0,0.0,0.005,0.711,0.691,0.0,0.0,0.049,0.725,0.495,0.0,0.0,0.468,0.867,0.007,0.478,0.004,0.001,0.014,0.715,0.0,0.006,0.003,0.004,0.496,0.002,0.594,0.016,0.0,0.0,0.0,0.0,0.046,0.004,0.545,0.001,0.016,0.001,0.002,0.011,0.683,0.414,0.004,0.001,0.0,0.001,0.0,0.002,0.08,0.003,0.138,0.322,0.0,0.232,0.0,0.001,0.0,0.001,0.187,0.0,0.074,0.001,0.001,0.017,0.575,0.002,0.531,0.0,0.0,0.013,0.0,0.003,0.0,0.0,0.003,0.0,0.008,0.638,0.0,0.001,0.004,0.393,0.001,0.392,0.005,0.0,0.006,0.0,0.414,0.002,0.062,0.164,0.0,0.001,0.618,0.012
170,0.02,0.504,0.012,0.001,0.578,0.0,0.006,0.0,0.092,0.0,0.589,0.002,0.001,0.0,0.099,0.003,0.049,0.116,0.115,0.171,0.025,0.004,0.011,0.014,0.0,0.022,0.146,0.013,0.041,0.151,0.07,0.004,0.0,0.116,0.016,0.011,0.016,0.049,0.362,0.554,0.0,0.011,0.026,0.056,0.001,0.054,0.149,0.003,0.595,0.125,0.105,0.0,0.006,0.003,0.036,0.0,0.167,0.011,0.0,0.0,0.062,0.0,0.49,0.003,0.05,0.023,0.002,0.012,0.02,0.013,0.001,0.001,0.088,0.002,0.145,0.0,0.065,0.032,0.349,0.085,0.001,0.216,0.002,0.003,0.168,0.527,0.004,0.005,0.001,0.005,0.012,0.068,0.107,0.084,0.0,0.0,0.0,0.054,0.34,0.123,0.002,0.004,0.001,0.017,0.405,0.326,0.0,0.0,0.003,0.011,0.469,0.424,0.004,0.005,0.003,0.201,0.012,0.0,0.0,0.038,0.0,0.051,0.0,0.0,0.005,0.616,0.127,0.122,0.014,0.001,0.0,0.001,0.779,0.088,0.172,0.099,0.008,0.005,0.0,0.624,0.204,0.002,0.285,0.006,0.007,0.001,0.001,0.009,0.003,0.729,0.004,0.0,0.0,0.0,0.007,0.012,0.007,0.004,0.0,0.053,0.001,0.0,0.0,0.186,0.0,0.379,0.463,0.72,0.0,0.0,0.0,0.004,0.183,0.0,0.012,0.002,0.03,0.008,0.0,0.144,0.0,0.025,0.003,0.018,0.031,0.002,0.484,0.0,0.297,0.03,0.755,0.0,0.002,0.783,0.078,0.068,0.874,0.111,0.0,0.003
171,0.014,0.121,0.003,0.604,0.045,0.004,0.004,0.012,0.041,0.026,0.018,0.14,0.007,0.112,0.159,0.002,0.15,0.0,0.0,0.047,0.001,0.0,0.397,0.294,0.001,0.0,0.299,0.04,0.361,0.009,0.079,0.001,0.0,0.002,0.112,0.0,0.0,0.375,0.202,0.071,0.0,0.0,0.368,0.014,0.0,0.102,0.005,0.0,0.014,0.0,0.199,0.0,0.003,0.001,0.281,0.209,0.11,0.336,0.273,0.001,0.044,0.168,0.056,0.022,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.402,0.021,0.003,0.002,0.015,0.001,0.288,0.155,0.0,0.008,0.054,0.02,0.0,0.088,0.023,0.001,0.001,0.012,0.003,0.394,0.191,0.037,0.006,0.015,0.404,0.024,0.144,0.01,0.1,0.001,0.525,0.664,0.286,0.031,0.002,0.01,0.371,0.55,0.0,0.017,0.001,0.621,0.266,0.0,0.042,0.357,0.427,0.006,0.505,0.002,0.002,0.043,0.269,0.0,0.021,0.189,0.188,0.191,0.002,0.426,0.003,0.001,0.0,0.007,0.034,0.094,0.0,0.673,0.018,0.008,0.004,0.056,0.011,0.252,0.192,0.002,0.002,0.003,0.015,0.0,0.001,0.043,0.002,0.096,0.212,0.0,0.471,0.0,0.0,0.0,0.0,0.33,0.0,0.137,0.071,0.001,0.006,0.581,0.0,0.527,0.001,0.0,0.01,0.0,0.005,0.0,0.0,0.002,0.004,0.004,0.211,0.001,0.0,0.0,0.189,0.03,0.153,0.053,0.0,0.022,0.0,0.129,0.028,0.037,0.166,0.016,0.16,0.342,0.009
172,0.0,0.004,0.001,0.0,0.004,0.198,0.346,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.53,0.0,0.0,0.004,0.006,0.479,0.133,0.0,0.0,0.0,0.758,0.0,0.017,0.0,0.007,0.0,0.144,0.758,0.0,0.0,0.734,0.253,0.0,0.003,0.0,0.465,0.353,0.0,0.0,0.037,0.001,0.02,0.347,0.001,0.0,0.0,0.021,0.442,0.688,0.0,0.0,0.0,0.0,0.002,0.02,0.0,0.0,0.006,0.0,0.042,0.499,0.877,0.706,0.005,0.125,0.252,0.0,0.016,0.382,0.02,0.092,0.0,0.0,0.004,0.002,0.242,0.0,0.18,0.0,0.0,0.0,0.733,0.142,0.021,0.457,0.0,0.0,0.003,0.028,0.318,0.001,0.0,0.003,0.001,0.0,0.169,0.001,0.0,0.0,0.0,0.028,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.001,0.853,0.001,0.0,0.0,0.371,0.0,0.388,0.003,0.0,0.011,0.699,0.001,0.0,0.006,0.0,0.904,0.0,0.631,0.0,0.001,0.029,0.0,0.064,0.539,0.001,0.0,0.003,0.743,0.011,0.226,0.0,0.0,0.714,0.745,0.316,0.007,0.776,0.714,0.0,0.0,0.0,0.0,0.295,0.012,0.911,0.001,0.398,0.039,0.003,0.038,0.0,0.003,0.0,0.006,0.004,0.0,0.0,0.497,0.051,0.004,0.523,0.217,0.806,0.239,0.0,0.052,0.178,0.0,0.437,0.778,0.0,0.0,0.0,0.002,0.007,0.0,0.002,0.585,0.0,0.003,0.008,0.002,0.002,0.001,0.0,0.0
173,0.001,0.005,0.003,0.018,0.002,0.254,0.724,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.64,0.0,0.0,0.0,0.0,0.432,0.0,0.068,0.004,0.0,0.143,0.033,0.265,0.024,0.002,0.0,0.153,0.308,0.0,0.052,0.377,0.0,0.023,0.0,0.002,0.536,0.0,0.058,0.0,0.0,0.0,0.146,0.708,0.002,0.0,0.031,0.001,0.039,0.514,0.018,0.002,0.002,0.065,0.003,0.011,0.041,0.0,0.002,0.0,0.002,0.095,0.086,0.077,0.003,0.0,0.072,0.039,0.001,0.026,0.006,0.097,0.003,0.04,0.0,0.071,0.394,0.016,0.003,0.0,0.013,0.003,0.087,0.206,0.571,0.12,0.043,0.008,0.007,0.005,0.001,0.002,0.0,0.001,0.0,0.0,0.001,0.03,0.012,0.011,0.001,0.002,0.0,0.016,0.03,0.0,0.0,0.0,0.011,0.032,0.259,0.001,0.06,0.01,0.002,0.043,0.005,0.003,0.0,0.034,0.517,0.0,0.0,0.008,0.003,0.203,0.0,0.053,0.001,0.0,0.005,0.0,0.291,0.02,0.0,0.001,0.0,0.595,0.003,0.004,0.002,0.0,0.201,0.49,0.0,0.001,0.263,0.075,0.0,0.0,0.036,0.028,0.0,0.016,0.204,0.0,0.269,0.007,0.0,0.005,0.0,0.006,0.0,0.012,0.012,0.0,0.002,0.363,0.001,0.0,0.012,0.873,0.187,0.002,0.0,0.006,0.431,0.007,0.179,0.18,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.321,0.0,0.001,0.134,0.095,0.001,0.0,0.0,0.0
174,0.03,0.048,0.017,0.142,0.041,0.048,0.017,0.005,0.0,0.0,0.055,0.009,0.005,0.017,0.859,0.009,0.0,0.0,0.0,0.001,0.0,0.004,0.567,0.188,0.033,0.0,0.719,0.461,0.499,0.001,0.003,0.073,0.003,0.0,0.854,0.0,0.005,0.796,0.044,0.073,0.046,0.003,0.669,0.0,0.0,0.0,0.28,0.008,0.036,0.0,0.778,0.004,0.0,0.0,0.724,0.006,0.574,0.681,0.056,0.0,0.905,0.005,0.018,0.001,0.001,0.0,0.0,0.0,0.01,0.007,0.002,0.451,0.003,0.0,0.0,0.003,0.024,0.782,0.078,0.156,0.034,0.514,0.096,0.002,0.548,0.0,0.0,0.032,0.0,0.0,0.475,0.832,0.029,0.005,0.001,0.246,0.0,0.005,0.0,0.001,0.007,0.299,0.086,0.168,0.016,0.012,0.0,0.178,0.241,0.0,0.011,0.0,0.224,0.648,0.0,0.015,0.62,0.264,0.0,0.662,0.0,0.017,0.001,0.269,0.0,0.045,0.004,0.029,0.175,0.0,0.025,0.002,0.053,0.0,0.006,0.0,0.123,0.001,0.031,0.022,0.008,0.006,0.019,0.021,0.121,0.018,0.0,0.001,0.005,0.043,0.0,0.001,0.0,0.0,0.725,0.86,0.008,0.056,0.0,0.001,0.008,0.0,0.0,0.011,0.002,0.004,0.005,0.0,0.12,0.0,0.019,0.001,0.001,0.0,0.002,0.002,0.002,0.021,0.0,0.001,0.044,0.189,0.028,0.0,0.002,0.522,0.007,0.005,0.004,0.004,0.008,0.007,0.027,0.055,0.468,0.804,0.038,0.004,0.052,0.001
175,0.009,0.124,0.001,0.413,0.055,0.018,0.021,0.001,0.011,0.024,0.031,0.197,0.0,0.042,0.383,0.019,0.047,0.0,0.0,0.019,0.002,0.0,0.823,0.175,0.001,0.0,0.594,0.31,0.529,0.0,0.027,0.023,0.003,0.001,0.37,0.005,0.001,0.581,0.145,0.065,0.05,0.0,0.761,0.0,0.0,0.008,0.163,0.014,0.027,0.0,0.46,0.0,0.001,0.006,0.413,0.086,0.18,0.757,0.268,0.001,0.251,0.068,0.098,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.478,0.006,0.0,0.002,0.067,0.001,0.677,0.195,0.086,0.036,0.18,0.004,0.0,0.189,0.01,0.0,0.015,0.03,0.002,0.786,0.464,0.019,0.003,0.01,0.31,0.017,0.063,0.031,0.016,0.004,0.416,0.44,0.174,0.037,0.015,0.003,0.486,0.651,0.001,0.023,0.006,0.492,0.447,0.007,0.044,0.73,0.372,0.006,0.764,0.005,0.0,0.005,0.437,0.003,0.037,0.083,0.087,0.089,0.001,0.142,0.0,0.017,0.0,0.027,0.007,0.439,0.002,0.236,0.022,0.005,0.03,0.102,0.0,0.135,0.05,0.004,0.012,0.0,0.069,0.015,0.0,0.004,0.0,0.244,0.47,0.001,0.422,0.001,0.0,0.006,0.0,0.057,0.005,0.099,0.058,0.005,0.01,0.508,0.008,0.156,0.018,0.006,0.005,0.002,0.021,0.0,0.004,0.0,0.009,0.025,0.164,0.011,0.0,0.0,0.239,0.021,0.067,0.05,0.001,0.013,0.006,0.046,0.074,0.214,0.418,0.034,0.081,0.122,0.0
176,0.219,0.002,0.225,0.0,0.014,0.003,0.002,0.0,0.018,0.351,0.0,0.001,0.453,0.002,0.035,0.0,0.0,0.098,0.024,0.001,0.001,0.002,0.013,0.006,0.0,0.0,0.001,0.003,0.001,0.006,0.006,0.005,0.001,0.146,0.015,0.0,0.009,0.01,0.015,0.003,0.0,0.001,0.007,0.003,0.0,0.004,0.002,0.001,0.005,0.384,0.029,0.001,0.0,0.0,0.028,0.004,0.007,0.012,0.033,0.0,0.001,0.001,0.003,0.077,0.008,0.0,0.0,0.0,0.043,0.001,0.0,0.009,0.003,0.0,0.016,0.0,0.862,0.015,0.001,0.001,0.007,0.004,0.002,0.044,0.0,0.139,0.0,0.001,0.0,0.001,0.0,0.028,0.208,0.011,0.002,0.011,0.357,0.0,0.01,0.01,0.001,0.004,0.021,0.001,0.074,0.002,0.021,0.0,0.001,0.003,0.004,0.267,0.005,0.033,0.0,0.0,0.008,0.0,0.001,0.009,0.0,0.697,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.011,0.0,0.012,0.101,0.001,0.007,0.0,0.0,0.006,0.001,0.009,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.002,0.038,0.0,0.001,0.242,0.004,0.077,0.036,0.007,0.0,0.0,0.027,0.0,0.0,0.0,0.006,0.0,0.013,0.211,0.141,0.003,0.0,0.01,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.006,0.006,0.0,0.008,0.0,0.0,0.23,0.001,0.028,0.008,0.0,0.149,0.211,0.0,0.0,0.003,0.002,0.024,0.026,0.009,0.0,0.0
177,0.0,0.006,0.005,0.001,0.009,0.142,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.009,0.006,0.39,0.309,0.0,0.0,0.0,0.593,0.0,0.004,0.0,0.0,0.0,0.139,0.654,0.0,0.0,0.728,0.201,0.0,0.003,0.001,0.158,0.342,0.0,0.0,0.027,0.0,0.008,0.169,0.002,0.0,0.0,0.0,0.265,0.366,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.011,0.0,0.047,1.0,0.586,0.399,0.0,0.318,0.185,0.0,0.006,0.279,0.018,0.023,0.0,0.0,0.005,0.008,0.089,0.0,0.17,0.005,0.0,0.004,0.838,0.069,0.004,0.363,0.001,0.0,0.002,0.025,0.122,0.0,0.0,0.002,0.011,0.0,0.047,0.001,0.0,0.0,0.001,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.006,0.0,0.0,0.398,0.0,0.163,0.0,0.0,0.0,0.372,0.007,0.0,0.003,0.0,0.497,0.0,0.262,0.014,0.002,0.036,0.0,0.011,0.403,0.0,0.006,0.0,0.369,0.007,0.072,0.0,0.0,0.526,0.251,0.118,0.02,0.354,0.577,0.0,0.0,0.0,0.0,0.209,0.0,0.473,0.002,0.271,0.001,0.0,0.078,0.001,0.011,0.002,0.007,0.0,0.0,0.0,0.138,0.09,0.006,0.296,0.07,0.733,0.061,0.0,0.084,0.068,0.0,0.451,0.607,0.0,0.0,0.0,0.0,0.02,0.0,0.004,0.402,0.0,0.006,0.003,0.0,0.004,0.0,0.0,0.0
178,0.03,0.051,0.01,0.214,0.035,0.031,0.004,0.019,0.0,0.001,0.075,0.018,0.015,0.071,0.655,0.005,0.002,0.0,0.001,0.006,0.002,0.003,0.376,0.435,0.112,0.0,0.447,0.085,0.279,0.008,0.009,0.059,0.0,0.0,0.535,0.0,0.005,0.657,0.029,0.102,0.013,0.013,0.449,0.009,0.0,0.002,0.131,0.002,0.04,0.005,0.694,0.0,0.001,0.0,0.835,0.018,0.62,0.459,0.056,0.0,0.476,0.004,0.029,0.002,0.0,0.0,0.0,0.003,0.0,0.007,0.001,0.43,0.001,0.0,0.005,0.0,0.079,0.605,0.033,0.017,0.033,0.433,0.077,0.001,0.591,0.01,0.0,0.023,0.001,0.0,0.217,0.774,0.141,0.0,0.0,0.437,0.0,0.006,0.0,0.001,0.008,0.317,0.123,0.311,0.02,0.002,0.014,0.209,0.223,0.0,0.027,0.022,0.296,0.688,0.0,0.008,0.382,0.352,0.002,0.454,0.0,0.06,0.0,0.26,0.0,0.082,0.006,0.006,0.397,0.0,0.066,0.002,0.042,0.0,0.002,0.0,0.022,0.0,0.066,0.039,0.0,0.001,0.012,0.014,0.258,0.072,0.0,0.0,0.003,0.015,0.001,0.0,0.0,0.001,0.392,0.602,0.003,0.045,0.0,0.0,0.004,0.0,0.008,0.0,0.006,0.009,0.0,0.009,0.077,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.0,0.022,0.394,0.007,0.001,0.01,0.748,0.003,0.007,0.004,0.002,0.0,0.0,0.102,0.04,0.382,0.534,0.038,0.006,0.162,0.0
179,0.025,0.051,0.006,0.213,0.031,0.028,0.0,0.008,0.0,0.0,0.089,0.013,0.008,0.082,0.656,0.002,0.0,0.0,0.001,0.006,0.0,0.007,0.36,0.416,0.11,0.001,0.459,0.09,0.295,0.005,0.005,0.057,0.001,0.0,0.534,0.0,0.002,0.66,0.027,0.104,0.011,0.01,0.48,0.012,0.0,0.0,0.131,0.002,0.042,0.003,0.652,0.0,0.002,0.0,0.84,0.021,0.661,0.493,0.058,0.0,0.492,0.007,0.036,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.436,0.001,0.0,0.002,0.0,0.088,0.578,0.042,0.023,0.029,0.436,0.079,0.0,0.545,0.01,0.0,0.028,0.0,0.001,0.212,0.791,0.143,0.002,0.0,0.423,0.0,0.006,0.001,0.0,0.009,0.345,0.133,0.309,0.023,0.001,0.012,0.187,0.214,0.0,0.021,0.022,0.321,0.657,0.0,0.004,0.411,0.387,0.0,0.465,0.0,0.074,0.0,0.262,0.0,0.082,0.005,0.014,0.401,0.0,0.077,0.001,0.046,0.0,0.003,0.0,0.029,0.0,0.057,0.038,0.0,0.0,0.006,0.015,0.264,0.076,0.0,0.0,0.003,0.02,0.0,0.0,0.0,0.001,0.381,0.599,0.004,0.058,0.0,0.0,0.005,0.0,0.007,0.0,0.012,0.005,0.0,0.005,0.087,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.003,0.0,0.026,0.421,0.005,0.0,0.008,0.745,0.004,0.01,0.012,0.0,0.001,0.001,0.101,0.038,0.392,0.522,0.028,0.005,0.182,0.0
180,0.0,0.005,0.001,0.0,0.006,0.304,0.32,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.567,0.0,0.0,0.004,0.004,0.518,0.246,0.0,0.0,0.0,0.782,0.001,0.011,0.0,0.01,0.0,0.264,0.941,0.0,0.0,0.766,0.342,0.0,0.001,0.0,0.398,0.288,0.0,0.0,0.073,0.0,0.026,0.454,0.0,0.0,0.0,0.01,0.425,0.688,0.001,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.05,0.728,0.669,0.516,0.003,0.237,0.385,0.0,0.008,0.452,0.025,0.034,0.0,0.0,0.0,0.003,0.263,0.0,0.178,0.001,0.0,0.0,0.843,0.219,0.03,0.464,0.0,0.0,0.0,0.04,0.254,0.0,0.0,0.0,0.007,0.0,0.147,0.0,0.0,0.0,0.0,0.034,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.509,0.006,0.001,0.0,0.415,0.0,0.264,0.004,0.0,0.0,0.686,0.003,0.0,0.002,0.0,0.684,0.0,0.434,0.002,0.002,0.018,0.0,0.031,0.646,0.0,0.0,0.0,0.649,0.006,0.169,0.0,0.0,0.709,0.471,0.221,0.009,0.467,0.658,0.0,0.0,0.001,0.0,0.288,0.004,0.676,0.002,0.541,0.029,0.0,0.055,0.0,0.006,0.0,0.012,0.0,0.0,0.0,0.257,0.084,0.004,0.478,0.2,0.759,0.114,0.0,0.071,0.24,0.0,0.446,0.661,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.703,0.0,0.002,0.017,0.001,0.0,0.0,0.0,0.0
181,0.0,0.003,0.0,0.025,0.0,0.129,0.496,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.019,0.353,0.0,0.0,0.0,0.006,0.475,0.003,0.06,0.006,0.001,0.063,0.016,0.15,0.029,0.0,0.0,0.104,0.159,0.0,0.021,0.292,0.006,0.015,0.0,0.001,0.308,0.006,0.048,0.0,0.0,0.0,0.108,0.417,0.001,0.0,0.035,0.006,0.016,0.469,0.013,0.004,0.004,0.054,0.01,0.003,0.014,0.002,0.0,0.0,0.008,0.099,0.038,0.051,0.0,0.009,0.022,0.031,0.007,0.009,0.002,0.131,0.001,0.029,0.004,0.018,0.266,0.006,0.001,0.0,0.004,0.0,0.052,0.093,0.495,0.098,0.03,0.023,0.002,0.003,0.006,0.017,0.0,0.0,0.0,0.0,0.014,0.031,0.014,0.006,0.0,0.002,0.0,0.039,0.027,0.0,0.0,0.001,0.037,0.041,0.271,0.001,0.042,0.014,0.001,0.043,0.033,0.0,0.0,0.052,0.452,0.0,0.0,0.003,0.002,0.123,0.001,0.008,0.0,0.0,0.006,0.0,0.189,0.003,0.0,0.0,0.001,0.548,0.002,0.005,0.009,0.004,0.159,0.423,0.009,0.0,0.329,0.018,0.0,0.0,0.011,0.014,0.016,0.028,0.129,0.0,0.186,0.003,0.0,0.006,0.0,0.002,0.0,0.001,0.019,0.0,0.002,0.544,0.017,0.0,0.0,0.582,0.136,0.005,0.0,0.023,0.229,0.009,0.083,0.069,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.224,0.003,0.0,0.104,0.049,0.0,0.0,0.007,0.0
