,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
167,0.002,0.011,0.732,0.054,0.002,0.0,0.473,0.016,0.722,0.685,0.56,0.0,0.0,0.203,0.666,0.0,0.0,0.0,0.447,0.004,0.187,0.729,0.0,0.022,0.143,0.025,0.45,0.0,0.346,0.0,0.0,0.003,0.791,0.426,0.0,0.0,0.368,0.012,0.691,0.343,0.672,0.276,0.783,0.006,0.002,0.109,0.022,0.0,0.001,0.004,0.0,0.046,0.029,0.074,0.0,0.0,0.006,0.949,0.002,0.0,0.265,0.001,0.024,0.002,0.0,0.028,0.054,0.017,0.0,0.001,0.295,0.217,0.592,0.0,0.019,0.52,0.001,0.002,0.031,0.001,0.001,0.0,0.003,0.154,0.584,0.002,0.77,0.411,0.611,0.626,0.789,0.006,0.034,0.836,0.011,0.337,0.573,0.003,0.065,0.029,0.046,0.625,0.034,0.004,0.0,0.0,0.003,0.153,0.304,0.174,0.368,0.159,0.027,0.164,0.049,0.001,0.0,0.054,0.002,0.0,0.0,0.0,0.042,0.186,0.334,0.0,0.027,0.002,0.004,0.15,0.006,0.0,0.27,0.302,0.002,0.368,0.121,0.004,0.265,0.023,0.749,0.42,0.005,0.018,0.716,0.822,0.645,0.006,0.002,0.0,0.788,0.693,0.0,0.014,0.815,0.082,0.4,0.0,0.919,0.847,0.011,0.128,0.016,0.019,0.244,0.461,0.212,0.017,0.684,0.136,0.008,0.001,0.261,0.001,0.001,0.002,0.221,0.038,0.0,0.021,0.557,0.023,0.104,0.0,0.0,0.0,0.287,0.897,0.623,0.477,0.026,0.746,0.002,0.0,0.009,0.083,0.061,0.22,0.167,0.507
168,0.446,0.0,0.022,0.652,0.092,0.094,0.007,0.0,0.001,0.032,0.0,0.0,0.0,0.202,0.013,0.037,0.676,0.0,0.034,0.002,0.002,0.026,0.002,0.824,0.26,0.543,0.002,0.189,0.001,0.0,0.049,0.124,0.0,0.002,0.016,0.0,0.148,0.0,0.015,0.004,0.038,0.125,0.033,0.002,0.15,0.0,0.0,0.0,0.1,0.149,0.026,0.35,0.0,0.0,0.336,0.024,0.0,0.009,0.186,0.0,0.002,0.455,0.0,0.7,0.003,0.388,0.0,0.0,0.01,0.175,0.001,0.32,0.045,0.0,0.001,0.069,0.0,0.203,0.0,0.363,0.083,0.102,0.621,0.001,0.02,0.161,0.021,0.098,0.014,0.044,0.024,0.003,0.0,0.015,0.891,0.001,0.0,0.338,0.517,0.0,0.001,0.01,0.001,0.433,0.0,0.006,0.0,0.0,0.004,0.274,0.07,0.487,0.567,0.0,0.0,0.0,0.063,0.0,0.911,0.004,0.109,0.347,0.0,0.335,0.145,0.0,0.0,0.582,0.425,0.265,0.668,0.024,0.168,0.222,0.687,0.012,0.33,0.317,0.274,0.0,0.013,0.002,0.0,0.0,0.031,0.014,0.008,0.0,0.101,0.184,0.004,0.041,0.0,0.839,0.027,0.006,0.115,0.288,0.011,0.025,0.791,0.0,0.0,0.008,0.007,0.075,0.414,0.826,0.022,0.0,0.0,0.41,0.242,0.095,0.123,0.667,0.001,0.0,0.046,0.304,0.002,0.309,0.0,0.109,0.0,0.184,0.269,0.012,0.007,0.056,0.798,0.006,0.373,0.0,0.801,0.001,0.0,0.014,0.006,0.055
169,0.914,0.0,0.007,0.143,0.494,0.396,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.012,0.004,0.393,0.499,0.005,0.01,0.005,0.001,0.004,0.015,0.306,0.025,0.152,0.0,0.705,0.0,0.0,0.4,0.692,0.001,0.001,0.186,0.0,0.014,0.0,0.001,0.001,0.002,0.012,0.001,0.002,0.698,0.0,0.0,0.0,0.59,0.698,0.317,0.061,0.0,0.0,0.768,0.259,0.0,0.0,0.78,0.0,0.001,0.813,0.0,0.741,0.052,0.168,0.0,0.0,0.203,0.791,0.0,0.042,0.003,0.0,0.0,0.014,0.0,0.699,0.0,0.899,0.551,0.617,0.759,0.0,0.004,0.781,0.003,0.023,0.002,0.001,0.006,0.0,0.0,0.002,0.565,0.001,0.002,0.773,0.126,0.001,0.001,0.0,0.0,0.668,0.0,0.044,0.0,0.0,0.0,0.084,0.003,0.108,0.352,0.0,0.0,0.0,0.509,0.0,0.5,0.057,0.541,0.533,0.0,0.042,0.024,0.0,0.0,0.578,0.88,0.033,0.587,0.298,0.016,0.034,0.742,0.0,0.041,0.602,0.063,0.0,0.002,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.617,0.674,0.001,0.002,0.0,0.59,0.003,0.001,0.015,0.871,0.002,0.006,0.558,0.0,0.0,0.001,0.001,0.002,0.088,0.288,0.002,0.0,0.0,0.659,0.053,0.627,0.512,0.867,0.0,0.0,0.288,0.199,0.0,0.181,0.0,0.605,0.0,0.811,0.067,0.001,0.0,0.001,0.365,0.002,0.527,0.0,0.581,0.0,0.0,0.002,0.002,0.008
170,0.93,0.0,0.012,0.189,0.634,0.406,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.027,0.009,0.388,0.431,0.003,0.023,0.01,0.003,0.017,0.009,0.312,0.044,0.183,0.0,0.54,0.002,0.001,0.38,0.778,0.001,0.005,0.176,0.0,0.029,0.0,0.003,0.0,0.013,0.015,0.006,0.001,0.75,0.006,0.0,0.0,0.544,0.622,0.317,0.056,0.0,0.0,0.574,0.278,0.0,0.001,0.806,0.002,0.0,0.869,0.001,0.796,0.035,0.284,0.0,0.0,0.195,0.833,0.0,0.064,0.011,0.0,0.002,0.036,0.0,0.766,0.0,0.91,0.579,0.599,0.814,0.0,0.017,0.805,0.003,0.045,0.008,0.022,0.009,0.001,0.0,0.006,0.563,0.0,0.0,0.907,0.189,0.001,0.0,0.003,0.0,0.883,0.0,0.055,0.0,0.0,0.0,0.116,0.005,0.132,0.424,0.0,0.0,0.0,0.393,0.0,0.515,0.049,0.548,0.441,0.0,0.077,0.039,0.0,0.0,0.696,0.953,0.038,0.552,0.334,0.057,0.077,0.793,0.0,0.048,0.771,0.098,0.0,0.006,0.0,0.0,0.0,0.007,0.004,0.003,0.0,0.567,0.593,0.002,0.013,0.001,0.6,0.004,0.005,0.032,0.815,0.008,0.006,0.595,0.0,0.0,0.0,0.0,0.008,0.125,0.31,0.007,0.0,0.0,0.811,0.08,0.585,0.564,0.803,0.0,0.0,0.325,0.332,0.0,0.355,0.0,0.626,0.0,0.767,0.089,0.003,0.005,0.014,0.4,0.005,0.733,0.0,0.598,0.0,0.0,0.0,0.0,0.02
171,0.895,0.0,0.02,0.324,0.386,0.319,0.004,0.0,0.001,0.012,0.0,0.0,0.0,0.046,0.009,0.201,0.659,0.002,0.027,0.004,0.0,0.017,0.005,0.51,0.055,0.208,0.001,0.46,0.001,0.0,0.237,0.52,0.0,0.001,0.08,0.0,0.048,0.0,0.001,0.001,0.015,0.021,0.008,0.001,0.633,0.001,0.0,0.0,0.401,0.587,0.204,0.09,0.0,0.0,0.574,0.123,0.0,0.001,0.616,0.0,0.001,0.849,0.0,0.875,0.012,0.369,0.0,0.0,0.091,0.689,0.0,0.11,0.016,0.0,0.0,0.043,0.0,0.69,0.0,0.821,0.385,0.444,0.893,0.0,0.014,0.63,0.01,0.072,0.009,0.022,0.024,0.0,0.0,0.007,0.816,0.001,0.001,0.86,0.329,0.0,0.001,0.004,0.001,0.838,0.0,0.02,0.0,0.0,0.001,0.152,0.01,0.204,0.586,0.0,0.0,0.0,0.304,0.0,0.707,0.031,0.39,0.562,0.001,0.141,0.039,0.0,0.0,0.717,0.948,0.053,0.745,0.154,0.051,0.13,0.91,0.003,0.091,0.715,0.153,0.0,0.011,0.001,0.0,0.0,0.009,0.002,0.005,0.0,0.423,0.484,0.001,0.013,0.0,0.837,0.006,0.0,0.042,0.716,0.003,0.006,0.813,0.0,0.0,0.002,0.0,0.013,0.215,0.483,0.015,0.0,0.0,0.844,0.144,0.44,0.374,0.92,0.0,0.0,0.183,0.399,0.003,0.42,0.0,0.436,0.0,0.625,0.137,0.006,0.006,0.014,0.595,0.012,0.735,0.0,0.822,0.0,0.0,0.003,0.005,0.022
172,0.001,0.016,0.502,0.058,0.004,0.0,0.358,0.013,0.451,0.438,0.414,0.0,0.0,0.128,0.624,0.0,0.0,0.0,0.28,0.007,0.144,0.54,0.0,0.019,0.107,0.015,0.45,0.0,0.224,0.002,0.001,0.003,0.575,0.736,0.0,0.0,0.222,0.007,0.881,0.183,0.542,0.169,0.404,0.012,0.002,0.098,0.011,0.003,0.0,0.004,0.001,0.054,0.016,0.078,0.0,0.0,0.01,0.804,0.003,0.0,0.183,0.001,0.034,0.003,0.0,0.034,0.069,0.022,0.0,0.002,0.397,0.114,0.339,0.0,0.026,0.232,0.005,0.006,0.031,0.001,0.001,0.001,0.001,0.117,0.38,0.001,0.753,0.259,0.522,0.294,0.514,0.008,0.036,0.652,0.014,0.185,0.547,0.001,0.057,0.038,0.048,0.632,0.055,0.01,0.007,0.0,0.005,0.138,0.263,0.105,0.183,0.105,0.027,0.141,0.032,0.001,0.0,0.058,0.009,0.0,0.001,0.0,0.065,0.132,0.203,0.0,0.015,0.001,0.003,0.102,0.008,0.0,0.135,0.171,0.001,0.228,0.085,0.001,0.182,0.025,0.536,0.355,0.028,0.01,0.849,0.728,0.496,0.002,0.001,0.0,0.569,0.466,0.0,0.016,0.727,0.051,0.216,0.0,0.805,0.647,0.013,0.1,0.017,0.02,0.173,0.287,0.114,0.015,0.655,0.13,0.017,0.004,0.156,0.0,0.0,0.002,0.194,0.036,0.0,0.019,0.799,0.017,0.129,0.001,0.0,0.001,0.153,0.644,0.861,0.217,0.026,0.619,0.012,0.0,0.005,0.131,0.094,0.126,0.106,0.257
173,0.003,0.006,0.5,0.162,0.0,0.0,0.263,0.013,0.599,0.746,0.401,0.0,0.0,0.19,0.423,0.0,0.002,0.0,0.533,0.001,0.069,0.437,0.0,0.054,0.143,0.009,0.163,0.0,0.19,0.0,0.0,0.004,0.623,0.193,0.0,0.0,0.417,0.004,0.261,0.182,0.69,0.247,0.586,0.004,0.003,0.042,0.015,0.001,0.0,0.007,0.0,0.032,0.013,0.082,0.0,0.0,0.005,0.494,0.005,0.0,0.143,0.002,0.008,0.004,0.0,0.117,0.036,0.009,0.0,0.001,0.084,0.259,0.573,0.0,0.01,0.666,0.0,0.007,0.012,0.001,0.0,0.0,0.006,0.063,0.828,0.001,0.532,0.572,0.345,0.566,0.529,0.001,0.014,0.473,0.031,0.184,0.46,0.012,0.138,0.019,0.014,0.647,0.008,0.011,0.0,0.0,0.001,0.063,0.157,0.153,0.271,0.202,0.086,0.059,0.012,0.0,0.0,0.027,0.009,0.0,0.001,0.0,0.019,0.287,0.305,0.0,0.006,0.005,0.006,0.148,0.01,0.0,0.305,0.359,0.009,0.205,0.13,0.008,0.379,0.011,0.451,0.171,0.008,0.012,0.45,0.442,0.47,0.0,0.0,0.0,0.544,0.65,0.0,0.028,0.452,0.037,0.552,0.001,0.471,0.409,0.039,0.046,0.017,0.007,0.138,0.473,0.283,0.04,0.683,0.05,0.008,0.027,0.484,0.001,0.001,0.003,0.105,0.024,0.0,0.1,0.315,0.086,0.05,0.0,0.0,0.0,0.378,0.637,0.335,0.437,0.061,0.437,0.032,0.0,0.043,0.07,0.028,0.13,0.078,0.565
174,0.006,0.001,0.0,0.0,0.036,0.057,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.098,0.017,0.0,0.0,0.214,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.053,0.028,0.163,0.0,0.0,0.0,0.011,0.139,0.0,0.0,0.005,0.266,0.0,0.001,0.0,0.001,0.43,0.0,0.0,0.0,0.19,0.015,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.003,0.0,0.006,0.055,0.043,0.003,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.079,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.026,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.042,0.0,0.016,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0
175,0.008,0.003,0.803,0.177,0.001,0.0,0.231,0.013,0.453,0.586,0.337,0.0,0.003,0.306,0.759,0.0,0.005,0.0,0.905,0.012,0.149,0.689,0.0,0.071,0.232,0.045,0.193,0.0,0.142,0.004,0.003,0.003,0.758,0.223,0.0,0.0,0.436,0.008,0.255,0.18,0.74,0.32,0.775,0.006,0.011,0.097,0.005,0.0,0.0,0.012,0.0,0.094,0.005,0.027,0.0,0.0,0.008,0.525,0.009,0.0,0.099,0.002,0.033,0.009,0.0,0.118,0.033,0.013,0.0,0.008,0.128,0.31,0.623,0.0,0.055,0.819,0.0,0.023,0.022,0.002,0.003,0.002,0.014,0.108,0.675,0.009,0.495,0.904,0.742,0.878,0.766,0.001,0.005,0.561,0.052,0.152,0.502,0.02,0.221,0.033,0.057,0.366,0.038,0.035,0.003,0.0,0.001,0.063,0.147,0.428,0.297,0.247,0.086,0.052,0.022,0.0,0.001,0.01,0.017,0.0,0.001,0.0,0.05,0.417,0.423,0.0,0.006,0.01,0.011,0.194,0.011,0.003,0.437,0.401,0.013,0.194,0.209,0.018,0.585,0.008,0.45,0.192,0.013,0.005,0.46,0.658,0.744,0.001,0.001,0.0,0.681,0.613,0.002,0.056,0.59,0.056,0.706,0.003,0.564,0.593,0.051,0.043,0.005,0.009,0.149,0.525,0.409,0.061,0.551,0.057,0.006,0.036,0.587,0.002,0.001,0.007,0.121,0.003,0.0,0.125,0.19,0.126,0.048,0.003,0.001,0.001,0.551,0.58,0.272,0.533,0.096,0.708,0.045,0.0,0.055,0.017,0.059,0.077,0.093,0.836
176,0.0,0.006,0.382,0.021,0.0,0.0,0.163,0.021,0.443,0.309,0.67,0.0,0.02,0.033,0.594,0.0,0.0,0.0,0.481,0.015,0.167,0.319,0.0,0.008,0.03,0.002,0.275,0.0,0.157,0.047,0.0,0.0,0.657,0.568,0.0,0.0,0.11,0.061,0.446,0.142,0.433,0.044,0.357,0.001,0.0,0.128,0.045,0.0,0.0,0.004,0.0,0.004,0.031,0.03,0.0,0.0,0.069,0.491,0.001,0.0,0.102,0.0,0.105,0.001,0.0,0.016,0.065,0.04,0.0,0.0,0.278,0.058,0.206,0.0,0.107,0.245,0.008,0.003,0.134,0.0,0.0,0.0,0.0,0.117,0.344,0.0,0.38,0.331,0.602,0.288,0.346,0.001,0.037,0.42,0.002,0.093,1.0,0.002,0.027,0.102,0.099,0.359,0.124,0.0,0.036,0.0,0.002,0.141,0.141,0.074,0.11,0.023,0.007,0.132,0.125,0.0,0.0,0.061,0.001,0.0,0.0,0.0,0.16,0.044,0.059,0.0,0.042,0.0,0.0,0.022,0.001,0.001,0.063,0.107,0.0,0.128,0.015,0.0,0.128,0.04,0.197,0.264,0.038,0.03,0.47,0.493,0.785,0.011,0.0,0.0,0.827,0.237,0.016,0.003,0.447,0.033,0.17,0.0,0.446,0.334,0.006,0.128,0.035,0.005,0.124,0.283,0.06,0.007,0.409,0.159,0.053,0.004,0.132,0.0,0.0,0.001,0.207,0.005,0.0,0.016,0.455,0.025,0.17,0.001,0.0,0.0,0.111,0.417,0.465,0.119,0.008,0.605,0.005,0.0,0.005,0.038,0.194,0.017,0.068,0.244
177,0.642,0.0,0.023,0.534,0.158,0.152,0.008,0.0,0.003,0.026,0.0,0.0,0.0,0.121,0.02,0.075,0.654,0.001,0.034,0.005,0.002,0.027,0.004,0.719,0.123,0.333,0.003,0.263,0.001,0.0,0.086,0.239,0.005,0.004,0.037,0.0,0.104,0.0,0.007,0.008,0.039,0.056,0.023,0.001,0.288,0.003,0.0,0.0,0.191,0.334,0.056,0.189,0.0,0.0,0.417,0.049,0.0,0.01,0.305,0.0,0.002,0.633,0.0,0.776,0.011,0.433,0.0,0.0,0.018,0.331,0.0,0.199,0.027,0.0,0.002,0.083,0.0,0.405,0.0,0.533,0.126,0.178,0.755,0.0,0.045,0.328,0.026,0.066,0.018,0.024,0.031,0.001,0.0,0.015,0.932,0.008,0.0,0.566,0.456,0.001,0.0,0.015,0.002,0.617,0.0,0.007,0.0,0.0,0.005,0.216,0.023,0.348,0.605,0.0,0.0,0.0,0.142,0.0,0.883,0.005,0.188,0.408,0.0,0.225,0.092,0.0,0.0,0.713,0.678,0.134,0.766,0.069,0.14,0.214,0.82,0.005,0.207,0.52,0.223,0.0,0.012,0.0,0.0,0.001,0.028,0.012,0.001,0.0,0.176,0.25,0.002,0.036,0.0,0.953,0.014,0.001,0.095,0.451,0.017,0.024,0.901,0.0,0.0,0.003,0.003,0.032,0.358,0.723,0.033,0.0,0.002,0.63,0.232,0.173,0.196,0.815,0.001,0.0,0.074,0.396,0.006,0.407,0.0,0.188,0.0,0.316,0.208,0.014,0.012,0.026,0.809,0.009,0.552,0.0,0.905,0.0,0.0,0.018,0.008,0.041
178,0.003,0.012,0.742,0.091,0.001,0.001,0.564,0.007,0.575,0.714,0.43,0.0,0.0,0.231,0.675,0.0,0.001,0.0,0.545,0.0,0.182,0.794,0.0,0.036,0.173,0.025,0.503,0.0,0.375,0.003,0.0,0.002,0.745,0.289,0.0,0.0,0.483,0.011,0.438,0.426,0.651,0.351,0.896,0.004,0.001,0.119,0.023,0.001,0.001,0.005,0.0,0.054,0.016,0.119,0.0,0.0,0.012,0.766,0.004,0.0,0.338,0.001,0.024,0.003,0.0,0.071,0.055,0.023,0.0,0.004,0.336,0.286,0.566,0.0,0.022,0.624,0.005,0.005,0.034,0.001,0.0,0.0,0.006,0.155,0.666,0.0,0.667,0.547,0.667,0.688,0.763,0.008,0.021,0.616,0.017,0.415,0.505,0.008,0.111,0.034,0.053,0.513,0.029,0.011,0.0,0.0,0.002,0.164,0.369,0.256,0.399,0.182,0.054,0.155,0.045,0.0,0.0,0.058,0.004,0.0,0.001,0.0,0.059,0.245,0.36,0.0,0.013,0.003,0.002,0.155,0.003,0.0,0.348,0.429,0.004,0.472,0.137,0.002,0.358,0.028,0.61,0.477,0.009,0.023,0.543,0.73,0.586,0.003,0.0,0.0,0.785,0.669,0.0,0.018,0.657,0.096,0.509,0.0,0.833,0.762,0.022,0.131,0.024,0.012,0.314,0.609,0.3,0.028,0.556,0.139,0.005,0.011,0.33,0.0,0.0,0.001,0.242,0.05,0.0,0.061,0.382,0.06,0.115,0.0,0.0,0.0,0.363,0.847,0.41,0.474,0.061,0.726,0.015,0.0,0.022,0.083,0.08,0.258,0.183,0.639
179,0.002,0.01,0.776,0.134,0.0,0.0,0.534,0.01,0.582,0.814,0.348,0.0,0.0,0.237,0.721,0.0,0.001,0.0,0.424,0.005,0.164,0.818,0.0,0.034,0.207,0.027,0.473,0.0,0.308,0.002,0.001,0.001,0.636,0.443,0.0,0.0,0.476,0.004,0.607,0.378,0.775,0.367,0.776,0.005,0.001,0.1,0.01,0.002,0.0,0.004,0.0,0.072,0.013,0.084,0.0,0.0,0.003,0.852,0.0,0.0,0.27,0.002,0.02,0.008,0.0,0.081,0.056,0.011,0.0,0.002,0.324,0.286,0.623,0.0,0.025,0.568,0.003,0.006,0.011,0.002,0.003,0.001,0.002,0.165,0.729,0.003,0.887,0.511,0.655,0.578,0.782,0.009,0.022,0.739,0.018,0.317,0.463,0.011,0.113,0.024,0.053,0.722,0.031,0.008,0.0,0.0,0.001,0.08,0.402,0.212,0.41,0.242,0.055,0.104,0.018,0.0,0.0,0.036,0.01,0.0,0.0,0.0,0.044,0.294,0.415,0.0,0.008,0.001,0.004,0.182,0.015,0.001,0.329,0.396,0.006,0.402,0.167,0.007,0.35,0.023,0.712,0.417,0.018,0.013,0.777,0.81,0.526,0.0,0.001,0.001,0.665,0.751,0.0,0.037,0.795,0.109,0.491,0.0,0.963,0.857,0.03,0.071,0.014,0.016,0.263,0.499,0.29,0.038,0.766,0.113,0.006,0.01,0.342,0.0,0.0,0.001,0.202,0.048,0.0,0.043,0.607,0.05,0.094,0.001,0.0,0.003,0.371,0.906,0.634,0.522,0.049,0.741,0.011,0.0,0.033,0.108,0.046,0.247,0.169,0.55
180,0.044,0.001,0.523,0.592,0.014,0.004,0.168,0.003,0.127,0.492,0.033,0.0,0.0,0.842,0.328,0.006,0.084,0.0,0.413,0.006,0.057,0.541,0.0,0.343,0.745,0.452,0.053,0.006,0.04,0.0,0.008,0.041,0.156,0.035,0.001,0.0,0.81,0.0,0.11,0.161,0.451,0.75,0.485,0.0,0.035,0.059,0.002,0.0,0.008,0.041,0.002,0.529,0.001,0.007,0.019,0.003,0.001,0.251,0.048,0.0,0.054,0.059,0.007,0.131,0.0,0.269,0.005,0.0,0.0,0.03,0.015,0.801,0.585,0.0,0.007,0.711,0.0,0.067,0.0,0.037,0.013,0.011,0.085,0.059,0.484,0.033,0.358,0.631,0.264,0.596,0.49,0.003,0.0,0.284,0.274,0.079,0.068,0.107,0.626,0.008,0.015,0.218,0.005,0.13,0.0,0.0,0.0,0.006,0.074,0.729,0.465,0.853,0.344,0.01,0.001,0.0,0.004,0.0,0.165,0.0,0.012,0.023,0.008,0.941,0.898,0.0,0.0,0.114,0.075,0.781,0.109,0.002,0.905,0.833,0.112,0.117,0.775,0.077,0.914,0.0,0.468,0.081,0.001,0.002,0.261,0.324,0.144,0.0,0.009,0.016,0.152,0.56,0.0,0.287,0.306,0.086,0.824,0.028,0.354,0.417,0.273,0.002,0.001,0.017,0.149,0.449,0.887,0.325,0.351,0.006,0.001,0.142,0.844,0.015,0.015,0.071,0.028,0.0,0.003,0.236,0.052,0.219,0.012,0.015,0.0,0.017,0.897,0.346,0.109,0.716,0.387,0.277,0.121,0.0,0.258,0.004,0.004,0.119,0.079,0.699
181,0.0,0.096,0.005,0.0,0.0,0.0,0.001,0.081,0.009,0.002,0.03,0.0,0.08,0.0,0.012,0.0,0.0,0.0,0.007,0.041,0.016,0.002,0.0,0.0,0.001,0.0,0.02,0.0,0.007,0.046,0.0,0.0,0.014,0.014,0.0,0.0,0.002,0.365,0.006,0.003,0.004,0.0,0.0,0.022,0.0,0.027,0.718,0.3,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.001,0.0,0.04,0.0,0.0,0.001,0.029,0.063,0.0,0.0,0.035,0.001,0.001,0.0,0.017,0.003,0.179,0.0,0.689,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.004,0.007,0.015,0.005,0.004,0.062,0.278,0.006,0.0,0.0,0.049,0.0,0.0,0.082,0.033,0.002,0.035,0.0,0.067,0.0,0.024,0.105,0.003,0.006,0.005,0.0,0.0,0.137,0.792,0.005,0.0,0.009,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.428,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.002,0.077,0.004,0.012,0.066,0.63,0.005,0.007,0.022,0.722,0.0,0.0,0.045,0.002,0.042,0.0,0.01,0.0,0.001,0.0,0.007,0.002,0.0,0.118,0.095,0.085,0.002,0.007,0.0,0.001,0.003,0.148,0.067,0.0,0.002,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.011,0.0,0.061,0.0,0.101,0.0,0.001,0.008,0.005,0.001,0.0,0.019,0.0,0.301,0.0,0.0,0.179,0.0,0.002,0.0
182,0.0,0.511,0.01,0.0,0.0,0.0,0.023,0.58,0.016,0.026,0.009,0.0,0.173,0.012,0.02,0.002,0.0,0.0,0.014,0.464,0.246,0.013,0.0,0.0,0.014,0.001,0.087,0.0,0.023,0.324,0.0,0.0,0.013,0.011,0.002,0.0,0.013,0.189,0.039,0.143,0.011,0.011,0.024,0.422,0.0,0.406,0.359,0.058,0.0,0.0,0.0,0.007,0.001,0.075,0.0,0.0,0.399,0.025,0.0,0.0,0.056,0.0,0.268,0.0,0.0,0.0,0.237,0.001,0.0,0.0,0.062,0.009,0.017,0.0,0.355,0.021,0.016,0.0,0.068,0.0,0.0,0.0,0.0,0.325,0.032,0.0,0.03,0.021,0.033,0.013,0.014,0.42,0.015,0.012,0.0,0.012,0.031,0.0,0.0,0.505,0.473,0.042,0.224,0.0,0.156,0.001,0.019,0.021,0.108,0.014,0.019,0.01,0.0,0.013,0.068,0.076,0.0,0.001,0.0,0.0,0.0,0.0,0.284,0.005,0.011,0.011,0.002,0.0,0.0,0.009,0.0,0.0,0.019,0.007,0.0,0.029,0.008,0.0,0.027,0.003,0.015,0.065,0.567,0.264,0.023,0.042,0.028,0.025,0.0,0.0,0.07,0.036,0.459,0.0,0.017,0.312,0.005,0.0,0.027,0.028,0.0,0.013,0.369,0.405,0.185,0.022,0.002,0.0,0.032,0.014,0.309,0.0,0.014,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.037,0.0,0.198,0.0,0.051,0.0,0.009,0.042,0.025,0.011,0.0,0.06,0.0,0.031,0.0,0.075,0.054,0.006,0.226,0.011
