,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
166,0.0,0.001,0.205,0.691,0.0,0.001,0.0,0.02,0.019,0.059,0.0,0.0,0.087,0.004,0.045,0.0,0.0,0.714,0.0,0.448,0.008,0.001,0.005,0.005,0.0,0.0,0.001,0.0,0.02,0.092,0.477,0.002,0.001,0.0,0.006,0.0,0.0,0.1,0.0,0.0,0.002,0.372,0.028,0.394,0.0,0.0,0.0,0.0,0.009,0.088,0.002,0.078,0.0,0.084,0.002,0.0,0.012,0.0,0.003,0.004,0.0,0.592,0.013,0.006,0.002,0.308,0.184,0.0,0.003,0.031,0.127,0.0,0.044,0.002,0.001,0.0,0.0,0.012,0.182,0.752,0.001,0.0,0.0,0.718,0.049,0.005,0.002,0.001,0.0,0.025,0.55,0.0,0.0,0.699,0.044,0.622,0.0,0.0,0.001,0.019,0.001,0.002,0.265,0.0,0.63,0.0,0.006,0.002,0.001,0.511,0.005,0.002,0.008,0.0,0.516,0.002,0.002,0.0,0.402,0.0,0.005,0.0,0.0,0.83,0.0,0.0,0.0,0.001,0.0,0.002,0.006,0.006,0.0,0.0,0.306,0.17,0.002,0.0,0.0,0.257,0.007,0.004,0.39,0.0,0.001,0.296,0.143,0.004,0.007,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.088,0.002,0.036,0.018,0.057,0.019,0.006,0.0,0.0,0.053,0.0,0.0,0.0,0.005,0.173,0.005,0.001,0.006,0.021,0.001,0.001,0.0,0.0,0.109,0.0,0.0,0.001,0.001,0.01,0.0,0.005,0.0,0.002,0.0,0.0,0.008,0.003,0.013,0.002,0.113,0.0,0.032,0.0,0.009
167,0.006,0.037,0.317,0.147,0.0,0.138,0.014,0.681,0.0,0.78,0.028,0.006,0.425,0.011,0.012,0.009,0.0,0.042,0.006,0.02,0.0,0.006,0.008,0.004,0.006,0.003,0.0,0.0,0.005,0.005,0.0,0.022,0.018,0.001,0.03,0.027,0.003,0.584,0.049,0.001,0.558,0.0,0.004,0.062,0.024,0.0,0.025,0.001,0.023,0.0,0.001,0.009,0.0,0.017,0.335,0.0,0.093,0.0,0.0,0.0,0.001,0.134,0.038,0.0,0.011,0.129,0.426,0.001,0.007,0.548,0.78,0.0,0.68,0.0,0.035,0.001,0.0,0.012,0.489,0.063,0.034,0.006,0.032,0.192,0.012,0.005,0.031,0.016,0.039,0.865,0.14,0.019,0.002,0.198,0.016,0.087,0.033,0.013,0.003,0.017,0.004,0.0,0.049,0.043,0.166,0.001,0.029,0.0,0.0,0.127,0.003,0.405,0.003,0.0,0.265,0.001,0.001,0.027,0.182,0.0,0.0,0.002,0.029,0.126,0.0,0.022,0.0,0.001,0.001,0.031,0.421,0.027,0.0,0.007,0.015,0.001,0.006,0.034,0.005,0.294,0.247,0.04,0.077,0.004,0.009,0.189,0.039,0.693,0.042,0.0,0.006,0.006,0.001,0.001,0.0,0.453,0.666,0.0,1.0,0.187,0.486,0.002,0.0,0.033,0.042,0.0,0.445,0.0,0.01,0.0,0.467,0.542,0.007,0.807,0.132,0.028,0.0,0.558,0.026,0.761,0.01,0.007,0.0,0.004,0.0,0.002,0.181,0.001,0.034,0.001,0.007,0.796,0.016,0.005,0.0,0.429,0.002,0.634,0.001,0.0
168,0.0,0.0,0.0,0.0,0.0,0.015,0.174,0.033,0.201,0.005,0.0,0.001,0.005,0.407,0.0,0.0,0.008,0.0,0.57,0.0,0.001,0.19,0.0,0.001,0.0,0.0,0.135,0.009,0.0,0.0,0.002,0.254,0.59,0.0,0.282,0.017,0.0,0.057,0.0,0.0,0.044,0.0,0.001,0.001,0.402,0.042,0.0,0.001,0.307,0.0,0.183,0.0,0.0,0.081,0.031,0.0,0.038,0.009,0.0,0.01,0.445,0.0,0.001,0.015,0.043,0.0,0.0,0.001,0.084,0.002,0.004,0.001,0.017,0.037,0.0,0.0,0.02,0.0,0.0,0.0,0.003,0.032,0.639,0.001,0.0,0.0,0.0,0.0,0.513,0.007,0.0,0.0,0.019,0.001,0.08,0.0,0.0,0.0,0.0,0.003,0.0,0.224,0.0,0.0,0.0,0.0,0.162,0.002,0.0,0.0,0.0,0.021,0.074,0.002,0.0,0.148,0.229,0.0,0.0,0.009,0.049,0.0,0.254,0.0,0.001,0.0,0.007,0.0,0.004,0.23,0.087,0.0,0.003,0.001,0.0,0.0,0.0,0.314,0.046,0.003,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.001,0.0,0.183,0.001,0.026,0.0,0.023,0.022,0.0,0.001,0.014,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.017,0.687,0.0,0.001,0.024,0.4,0.024,0.0,0.0,0.101,0.025,0.0,0.009,0.001,0.0,0.185,0.347,0.26,0.0,0.061,0.039,0.0,0.295,0.0,0.024,0.082,0.0,0.021,0.0,0.03,0.054,0.006,0.0
169,0.0,0.001,0.603,0.967,0.0,0.001,0.03,0.078,0.0,0.218,0.005,0.0,0.204,0.001,0.063,0.0,0.001,0.586,0.0,0.503,0.022,0.0,0.001,0.01,0.001,0.021,0.002,0.0,0.029,0.163,0.204,0.001,0.0,0.001,0.011,0.001,0.003,0.24,0.0,0.001,0.046,0.24,0.045,0.591,0.001,0.001,0.004,0.0,0.0,0.014,0.002,0.043,0.0,0.124,0.017,0.001,0.004,0.0,0.008,0.009,0.007,0.89,0.03,0.01,0.002,0.644,0.582,0.0,0.002,0.148,0.368,0.0,0.142,0.004,0.001,0.001,0.0,0.003,0.495,0.747,0.004,0.0,0.002,0.904,0.079,0.002,0.012,0.0,0.0,0.159,0.834,0.0,0.0,0.926,0.062,0.708,0.001,0.002,0.001,0.029,0.0,0.0,0.388,0.004,0.932,0.001,0.007,0.0,0.0,0.685,0.006,0.017,0.001,0.0,0.818,0.012,0.0,0.004,0.833,0.0,0.006,0.0,0.001,0.938,0.003,0.001,0.0,0.007,0.0,0.0,0.033,0.011,0.0,0.002,0.338,0.107,0.006,0.001,0.01,0.621,0.0,0.0,0.724,0.0,0.0,0.67,0.318,0.067,0.025,0.0,0.02,0.011,0.004,0.0,0.002,0.029,0.365,0.015,0.181,0.0,0.154,0.038,0.009,0.002,0.005,0.024,0.003,0.0,0.0,0.009,0.512,0.038,0.003,0.088,0.068,0.0,0.0,0.045,0.0,0.371,0.0,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.007,0.001,0.004,0.088,0.003,0.007,0.024,0.499,0.0,0.102,0.0,0.03
170,0.723,0.124,0.0,0.0,0.513,0.015,0.001,0.0,0.0,0.0,0.373,0.805,0.0,0.024,0.273,0.489,0.0,0.0,0.016,0.0,0.0,0.006,0.255,0.476,0.616,0.0,0.003,0.834,0.274,0.0,0.0,0.019,0.004,0.775,0.001,0.029,0.625,0.0,0.141,0.328,0.0,0.0,0.387,0.0,0.009,0.0,0.424,0.637,0.023,0.0,0.0,0.075,0.467,0.001,0.0,0.813,0.02,0.0,0.6,0.0,0.005,0.0,0.126,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.814,0.0,0.0,0.473,0.444,0.0,0.124,0.0,0.0,0.0,0.012,0.01,0.0,0.263,0.586,0.203,0.493,0.002,0.0,0.0,0.529,0.087,0.0,0.0,0.0,0.282,0.555,0.454,0.118,0.443,0.006,0.001,0.422,0.0,0.551,0.0,0.0,0.828,0.0,0.443,0.012,0.0,0.67,0.0,0.025,0.009,0.46,0.0,0.682,0.0,0.618,0.034,0.0,0.0,0.242,0.687,0.51,0.889,0.02,0.0,0.138,0.614,0.554,0.0,0.0,0.127,0.028,0.002,0.0,0.0,0.197,0.0,0.498,0.216,0.003,0.0,0.0,0.24,0.922,0.004,0.12,0.001,0.629,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.248,0.273,0.233,0.031,0.001,0.03,0.002,0.502,0.0,0.001,0.002,0.0,0.0,0.592,0.032,0.0,0.341,0.0,0.559,0.485,0.034,0.0,0.017,0.627,0.0,0.001,0.097,0.036,0.529,0.0,0.011,0.43,0.0,0.001,0.007,0.0,0.721,0.0
171,0.428,0.175,0.0,0.0,0.726,0.0,0.005,0.0,0.0,0.0,0.362,0.575,0.0,0.025,0.144,0.498,0.001,0.0,0.011,0.0,0.0,0.008,0.154,0.231,0.645,0.0,0.004,0.795,0.142,0.0,0.001,0.03,0.007,0.447,0.0,0.047,0.674,0.0,0.128,0.208,0.0,0.001,0.199,0.0,0.003,0.0,0.412,0.709,0.039,0.0,0.004,0.03,0.564,0.0,0.0,0.858,0.001,0.0,0.377,0.0,0.004,0.0,0.115,0.0,0.0,0.0,0.002,0.689,0.0,0.001,0.001,0.914,0.0,0.0,0.47,0.32,0.0,0.093,0.0,0.0,0.0,0.013,0.003,0.0,0.153,0.479,0.217,0.438,0.003,0.001,0.0,0.589,0.102,0.001,0.001,0.0,0.3,0.585,0.378,0.099,0.356,0.001,0.0,0.502,0.0,0.279,0.0,0.0,0.877,0.0,0.463,0.006,0.0,0.45,0.0,0.044,0.004,0.289,0.0,0.58,0.0,0.655,0.051,0.0,0.001,0.214,0.588,0.226,0.728,0.025,0.0,0.179,0.523,0.28,0.0,0.0,0.219,0.04,0.0,0.0,0.004,0.254,0.0,0.607,0.125,0.0,0.0,0.0,0.298,0.72,0.003,0.189,0.0,0.632,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.341,0.259,0.009,0.001,0.019,0.0,0.337,0.0,0.0,0.002,0.0,0.0,0.394,0.038,0.0,0.323,0.0,0.481,0.665,0.023,0.001,0.016,0.676,0.0,0.0,0.103,0.018,0.563,0.0,0.022,0.395,0.0,0.0,0.016,0.0,0.53,0.0
172,0.674,0.0,0.001,0.001,0.139,0.005,0.0,0.0,0.0,0.005,0.112,0.372,0.0,0.0,0.524,0.187,0.001,0.005,0.001,0.001,0.0,0.001,0.623,0.501,0.287,0.0,0.006,0.295,0.557,0.0,0.0,0.001,0.0,0.738,0.0,0.012,0.423,0.002,0.006,0.124,0.0,0.001,0.664,0.0,0.0,0.0,0.109,0.162,0.0,0.0,0.0,0.324,0.212,0.035,0.0,0.349,0.062,0.0,0.701,0.0,0.0,0.0,0.152,0.0,0.0,0.002,0.001,0.331,0.0,0.001,0.001,0.289,0.0,0.0,0.268,0.836,0.0,0.261,0.001,0.001,0.0,0.015,0.0,0.0,0.555,0.765,0.033,0.168,0.0,0.0,0.002,0.283,0.054,0.003,0.014,0.011,0.038,0.333,0.761,0.141,0.604,0.0,0.005,0.132,0.002,0.435,0.0,0.0,0.539,0.0,0.428,0.0,0.0,0.667,0.0,0.002,0.0,0.453,0.002,0.162,0.0,0.252,0.006,0.0,0.0,0.05,0.154,0.855,0.453,0.001,0.0,0.002,0.179,0.594,0.0,0.0,0.003,0.005,0.0,0.002,0.0,0.027,0.002,0.146,0.689,0.005,0.002,0.0,0.308,0.459,0.0,0.0,0.003,0.424,0.0,0.0,0.001,0.0,0.0,0.008,0.008,0.0,0.66,0.036,0.052,0.091,0.002,0.01,0.0,0.782,0.001,0.0,0.0,0.0,0.001,0.49,0.002,0.0,0.624,0.0,0.179,0.207,0.01,0.0,0.001,0.258,0.001,0.0,0.175,0.008,0.306,0.0,0.004,0.577,0.001,0.0,0.01,0.001,0.455,0.0
173,0.007,0.125,0.445,0.167,0.0,0.219,0.034,0.558,0.001,0.905,0.047,0.014,0.21,0.012,0.055,0.019,0.007,0.061,0.005,0.034,0.0,0.0,0.0,0.008,0.011,0.0,0.0,0.0,0.023,0.057,0.003,0.027,0.006,0.006,0.029,0.069,0.006,0.65,0.116,0.0,0.718,0.009,0.017,0.114,0.023,0.0,0.084,0.003,0.019,0.0,0.0,0.001,0.003,0.002,0.284,0.002,0.078,0.0,0.017,0.0,0.002,0.207,0.0,0.0,0.009,0.227,0.401,0.003,0.001,0.814,0.569,0.0,0.435,0.0,0.046,0.002,0.0,0.001,0.571,0.108,0.051,0.002,0.022,0.163,0.049,0.0,0.081,0.051,0.027,0.912,0.181,0.021,0.0,0.189,0.03,0.128,0.087,0.017,0.0,0.001,0.0,0.0,0.136,0.088,0.193,0.0,0.029,0.003,0.0,0.171,0.0,0.477,0.003,0.001,0.205,0.001,0.0,0.036,0.242,0.007,0.0,0.008,0.031,0.125,0.0,0.07,0.003,0.008,0.008,0.022,0.547,0.094,0.0,0.016,0.048,0.011,0.045,0.046,0.0,0.273,0.254,0.058,0.147,0.013,0.0,0.31,0.122,0.855,0.022,0.0,0.027,0.047,0.0,0.006,0.0,0.655,0.789,0.0,0.814,0.203,0.436,0.0,0.012,0.088,0.102,0.001,0.414,0.001,0.008,0.002,0.559,0.7,0.015,0.813,0.275,0.026,0.004,0.619,0.004,0.758,0.048,0.012,0.005,0.007,0.0,0.002,0.222,0.0,0.01,0.001,0.01,0.812,0.008,0.0,0.001,0.507,0.001,0.741,0.0,0.003
174,0.008,0.049,0.875,0.481,0.0,0.036,0.027,0.298,0.0,0.686,0.012,0.0,0.193,0.0,0.04,0.005,0.001,0.107,0.001,0.173,0.009,0.004,0.0,0.003,0.005,0.019,0.0,0.0,0.019,0.209,0.023,0.02,0.014,0.005,0.048,0.044,0.002,0.66,0.038,0.009,0.332,0.024,0.029,0.441,0.012,0.001,0.03,0.0,0.007,0.003,0.001,0.003,0.0,0.033,0.098,0.0,0.001,0.0,0.017,0.017,0.0,0.555,0.003,0.012,0.03,0.573,0.79,0.0,0.008,0.732,0.617,0.0,0.222,0.0,0.02,0.001,0.0,0.001,0.829,0.244,0.009,0.002,0.018,0.405,0.055,0.001,0.035,0.009,0.005,0.64,0.56,0.006,0.0,0.384,0.004,0.294,0.03,0.007,0.001,0.002,0.0,0.0,0.359,0.028,0.509,0.014,0.053,0.008,0.0,0.519,0.002,0.124,0.015,0.0,0.504,0.005,0.005,0.002,0.562,0.0,0.018,0.001,0.006,0.296,0.009,0.016,0.0,0.016,0.001,0.025,0.222,0.053,0.0,0.0,0.177,0.028,0.033,0.026,0.0,0.556,0.037,0.024,0.43,0.004,0.0,0.701,0.376,0.335,0.021,0.0,0.04,0.025,0.015,0.002,0.0,0.251,0.832,0.028,0.486,0.03,0.409,0.004,0.003,0.025,0.028,0.0,0.109,0.005,0.005,0.006,0.82,0.316,0.022,0.36,0.456,0.001,0.003,0.22,0.004,0.821,0.005,0.009,0.0,0.022,0.0,0.0,0.032,0.0,0.009,0.003,0.005,0.366,0.0,0.0,0.043,0.784,0.001,0.451,0.0,0.037
175,0.62,0.056,0.0,0.002,0.496,0.001,0.012,0.0,0.0,0.0,0.248,0.609,0.004,0.058,0.298,0.38,0.0,0.001,0.027,0.0,0.0,0.005,0.207,0.277,0.562,0.0,0.009,0.79,0.318,0.001,0.0,0.027,0.018,0.669,0.002,0.029,0.671,0.0,0.068,0.308,0.001,0.001,0.292,0.0,0.01,0.0,0.297,0.524,0.025,0.0,0.007,0.07,0.391,0.006,0.004,0.693,0.005,0.0,0.601,0.0,0.022,0.001,0.249,0.0,0.0,0.0,0.002,0.648,0.0,0.0,0.004,0.755,0.0,0.0,0.41,0.541,0.0,0.219,0.0,0.001,0.0,0.012,0.014,0.002,0.275,0.607,0.107,0.345,0.022,0.001,0.0,0.468,0.071,0.009,0.007,0.002,0.227,0.502,0.529,0.233,0.487,0.009,0.003,0.4,0.001,0.398,0.003,0.0,0.838,0.0,0.502,0.0,0.0,0.766,0.006,0.059,0.005,0.269,0.0,0.503,0.0,0.518,0.075,0.002,0.0,0.129,0.516,0.405,0.795,0.024,0.0,0.091,0.63,0.408,0.0,0.001,0.098,0.05,0.002,0.003,0.007,0.137,0.002,0.384,0.276,0.0,0.0,0.0,0.507,0.729,0.008,0.063,0.0,0.518,0.0,0.0,0.0,0.0,0.001,0.01,0.001,0.001,0.241,0.207,0.162,0.063,0.0,0.014,0.004,0.493,0.0,0.0,0.004,0.0,0.001,0.432,0.017,0.0,0.439,0.0,0.409,0.467,0.021,0.002,0.013,0.507,0.002,0.0,0.203,0.014,0.495,0.0,0.018,0.448,0.0,0.0,0.014,0.0,0.641,0.0
176,0.0,0.0,0.0,0.0,0.0,0.015,0.189,0.062,0.107,0.008,0.0,0.004,0.003,0.499,0.0,0.001,0.005,0.0,0.454,0.0,0.001,0.095,0.0,0.002,0.0,0.0,0.025,0.011,0.0,0.001,0.002,0.293,0.496,0.0,0.237,0.003,0.0,0.042,0.0,0.003,0.035,0.0,0.002,0.003,0.375,0.009,0.0,0.001,0.17,0.002,0.221,0.0,0.0,0.04,0.086,0.0,0.041,0.0,0.0,0.021,0.549,0.0,0.003,0.032,0.044,0.0,0.0,0.003,0.055,0.002,0.002,0.001,0.029,0.014,0.0,0.0,0.022,0.0,0.0,0.0,0.004,0.012,0.589,0.0,0.001,0.0,0.0,0.0,0.69,0.009,0.0,0.0,0.014,0.0,0.086,0.0,0.0,0.0,0.0,0.002,0.0,0.194,0.001,0.0,0.0,0.0,0.166,0.011,0.001,0.002,0.0,0.038,0.053,0.001,0.001,0.259,0.13,0.002,0.0,0.013,0.036,0.0,0.251,0.0,0.003,0.0,0.012,0.0,0.006,0.277,0.088,0.0,0.013,0.002,0.0,0.0,0.0,0.334,0.019,0.0,0.091,0.0,0.0,0.0,0.002,0.0,0.0,0.019,0.0,0.001,0.222,0.0,0.003,0.0,0.024,0.029,0.002,0.001,0.01,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.008,0.838,0.0,0.0,0.032,0.331,0.024,0.001,0.0,0.05,0.023,0.0,0.014,0.001,0.0,0.101,0.328,0.119,0.0,0.083,0.043,0.0,0.155,0.0,0.02,0.08,0.0,0.029,0.0,0.017,0.058,0.004,0.002
177,0.0,0.0,0.0,0.003,0.0,0.017,0.18,0.007,0.446,0.01,0.0,0.001,0.0,0.128,0.0,0.0,0.0,0.0,0.273,0.001,0.0,0.268,0.0,0.001,0.0,0.0,0.035,0.001,0.0,0.0,0.0,0.32,0.376,0.0,0.842,0.032,0.0,0.126,0.0,0.0,0.058,0.0,0.001,0.006,0.265,0.029,0.0,0.0,0.128,0.0,0.45,0.0,0.0,0.015,0.0,0.0,0.039,0.006,0.001,0.002,0.219,0.005,0.002,0.013,0.454,0.002,0.003,0.0,0.426,0.019,0.001,0.0,0.002,0.007,0.003,0.0,0.038,0.0,0.0,0.003,0.017,0.017,0.396,0.005,0.0,0.0,0.0,0.0,0.259,0.008,0.002,0.0,0.083,0.004,0.019,0.003,0.0,0.0,0.0,0.002,0.001,0.073,0.001,0.0,0.0,0.004,0.88,0.0,0.0,0.021,0.0,0.002,0.411,0.0,0.0,0.123,0.233,0.0,0.005,0.002,0.455,0.0,0.263,0.002,0.0,0.0,0.0,0.0,0.0,0.423,0.055,0.0,0.0,0.001,0.0,0.0,0.0,0.368,0.002,0.006,0.007,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.001,0.0,0.207,0.0,0.0,0.0,0.002,0.047,0.001,0.0,0.001,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.015,0.026,0.324,0.0,0.0,0.025,0.621,0.004,0.001,0.002,0.114,0.006,0.001,0.009,0.0,0.0,0.195,0.367,0.092,0.0,0.029,0.016,0.0,0.197,0.0,0.008,0.453,0.0,0.0,0.003,0.013,0.057,0.001,0.0
178,0.014,0.033,0.828,0.557,0.0,0.02,0.048,0.303,0.004,0.662,0.024,0.0,0.292,0.0,0.069,0.006,0.001,0.154,0.005,0.17,0.004,0.002,0.0,0.009,0.003,0.002,0.0,0.0,0.027,0.111,0.024,0.018,0.009,0.014,0.036,0.044,0.002,0.659,0.033,0.01,0.293,0.018,0.035,0.391,0.016,0.0,0.022,0.0,0.002,0.0,0.0,0.005,0.0,0.051,0.094,0.0,0.002,0.0,0.022,0.003,0.001,0.584,0.01,0.003,0.037,0.579,0.848,0.0,0.015,0.549,0.753,0.001,0.275,0.0,0.018,0.005,0.0,0.001,0.825,0.326,0.028,0.001,0.018,0.475,0.083,0.0,0.04,0.007,0.011,0.587,0.55,0.003,0.001,0.501,0.009,0.342,0.012,0.007,0.0,0.009,0.0,0.0,0.302,0.028,0.603,0.01,0.04,0.002,0.0,0.484,0.0,0.135,0.007,0.0,0.64,0.017,0.005,0.006,0.601,0.0,0.02,0.0,0.01,0.381,0.001,0.024,0.0,0.014,0.0,0.037,0.192,0.057,0.002,0.0,0.16,0.027,0.035,0.019,0.003,0.626,0.038,0.011,0.444,0.002,0.0,0.691,0.326,0.354,0.023,0.0,0.052,0.025,0.009,0.0,0.0,0.21,0.843,0.008,0.542,0.029,0.395,0.009,0.006,0.018,0.039,0.0,0.093,0.003,0.0,0.006,0.823,0.244,0.018,0.365,0.238,0.001,0.002,0.197,0.005,0.859,0.004,0.012,0.001,0.022,0.0,0.001,0.02,0.0,0.007,0.007,0.003,0.369,0.0,0.0,0.037,0.795,0.0,0.426,0.0,0.014
179,0.768,0.001,0.004,0.002,0.201,0.003,0.0,0.0,0.0,0.002,0.135,0.352,0.0,0.001,0.671,0.228,0.0,0.003,0.001,0.002,0.0,0.001,0.552,0.435,0.353,0.0,0.004,0.323,0.697,0.0,0.0,0.0,0.0,0.79,0.0,0.008,0.381,0.001,0.002,0.151,0.0,0.0,0.638,0.0,0.0,0.0,0.127,0.197,0.0,0.0,0.0,0.302,0.249,0.034,0.0,0.436,0.044,0.0,0.815,0.0,0.0,0.001,0.285,0.0,0.0,0.003,0.003,0.35,0.0,0.0,0.001,0.355,0.0,0.0,0.279,0.828,0.0,0.443,0.003,0.005,0.0,0.007,0.0,0.002,0.631,0.9,0.027,0.198,0.0,0.0,0.0,0.366,0.034,0.005,0.017,0.006,0.036,0.342,0.863,0.233,0.485,0.0,0.01,0.145,0.0,0.381,0.0,0.001,0.598,0.0,0.518,0.0,0.0,0.648,0.001,0.002,0.0,0.358,0.005,0.131,0.0,0.33,0.007,0.001,0.0,0.034,0.168,0.72,0.412,0.0,0.0,0.0,0.245,0.461,0.0,0.001,0.007,0.003,0.0,0.001,0.0,0.021,0.0,0.204,0.69,0.007,0.003,0.001,0.439,0.46,0.0,0.0,0.002,0.482,0.0,0.0,0.003,0.0,0.001,0.004,0.01,0.0,0.76,0.02,0.062,0.151,0.002,0.006,0.0,0.703,0.007,0.0,0.0,0.0,0.002,0.456,0.003,0.0,0.532,0.0,0.207,0.308,0.002,0.0,0.0,0.339,0.002,0.0,0.262,0.003,0.358,0.0,0.003,0.648,0.0,0.003,0.003,0.0,0.309,0.0
180,0.422,0.028,0.003,0.01,0.109,0.025,0.0,0.005,0.0,0.0,0.27,0.235,0.0,0.0,0.448,0.269,0.0,0.062,0.0,0.006,0.0,0.001,0.789,0.427,0.274,0.0,0.004,0.13,0.53,0.0,0.004,0.0,0.002,0.354,0.001,0.014,0.272,0.0,0.054,0.041,0.001,0.014,0.591,0.0,0.0,0.0,0.161,0.115,0.001,0.0,0.0,0.598,0.154,0.095,0.002,0.269,0.072,0.0,0.41,0.0,0.0,0.019,0.113,0.0,0.0,0.004,0.001,0.214,0.0,0.0,0.0,0.151,0.003,0.0,0.329,0.356,0.0,0.274,0.003,0.028,0.001,0.013,0.001,0.015,0.464,0.614,0.181,0.202,0.001,0.003,0.009,0.306,0.014,0.019,0.037,0.052,0.057,0.305,0.597,0.123,0.414,0.0,0.006,0.154,0.018,0.197,0.0,0.0,0.337,0.003,0.328,0.052,0.0,0.241,0.008,0.004,0.0,0.673,0.007,0.087,0.0,0.239,0.0,0.009,0.0,0.185,0.078,0.654,0.259,0.0,0.005,0.036,0.044,0.408,0.006,0.001,0.068,0.0,0.001,0.006,0.009,0.038,0.006,0.175,0.562,0.007,0.001,0.006,0.144,0.2,0.0,0.037,0.005,0.472,0.0,0.009,0.0,0.0,0.002,0.049,0.008,0.0,0.664,0.034,0.196,0.064,0.018,0.002,0.002,0.618,0.002,0.004,0.0,0.002,0.0,0.554,0.0,0.001,0.353,0.0,0.196,0.228,0.0,0.0,0.0,0.261,0.016,0.0,0.121,0.005,0.329,0.006,0.0,0.629,0.0,0.002,0.008,0.003,0.169,0.0
181,0.001,0.001,0.008,0.0,0.006,0.028,0.214,0.0,0.152,0.001,0.001,0.0,0.0,0.274,0.005,0.0,0.005,0.0,0.513,0.0,0.0,0.159,0.0,0.02,0.008,0.0,0.112,0.007,0.0,0.0,0.006,0.653,0.513,0.0,0.333,0.12,0.01,0.035,0.0,0.001,0.015,0.001,0.002,0.0,0.462,0.037,0.0,0.008,0.604,0.005,0.304,0.002,0.007,0.054,0.001,0.005,0.05,0.0,0.001,0.001,0.26,0.0,0.0,0.0,0.146,0.003,0.02,0.002,0.2,0.0,0.007,0.019,0.0,0.014,0.004,0.0,0.003,0.0,0.003,0.002,0.0,0.073,0.415,0.0,0.002,0.003,0.001,0.0,0.266,0.002,0.0,0.001,0.247,0.0,0.066,0.001,0.006,0.006,0.0,0.0,0.005,0.189,0.0,0.005,0.0,0.005,0.294,0.0,0.009,0.0,0.002,0.007,0.179,0.005,0.002,0.242,0.544,0.006,0.004,0.016,0.148,0.003,0.61,0.0,0.001,0.0,0.009,0.002,0.013,0.633,0.023,0.0,0.006,0.008,0.0,0.003,0.012,0.6,0.0,0.015,0.034,0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.004,0.223,0.002,0.0,0.003,0.011,0.032,0.012,0.0,0.005,0.027,0.008,0.009,0.0,0.006,0.0,0.003,0.025,0.249,0.191,0.0,0.004,0.01,0.576,0.001,0.0,0.0,0.522,0.006,0.005,0.0,0.002,0.004,0.611,0.351,0.628,0.0,0.029,0.017,0.0,0.397,0.001,0.0,0.263,0.002,0.0,0.02,0.06,0.018,0.012,0.0
