,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
167,0.003,0.039,0.296,0.17,0.0,0.127,0.017,0.674,0.0,0.794,0.017,0.007,0.435,0.014,0.01,0.01,0.002,0.053,0.007,0.016,0.0,0.001,0.01,0.002,0.006,0.002,0.0,0.0,0.003,0.006,0.0,0.017,0.02,0.003,0.022,0.028,0.004,0.578,0.046,0.001,0.542,0.0,0.008,0.074,0.03,0.0,0.034,0.0,0.021,0.0,0.0,0.004,0.0,0.012,0.336,0.001,0.092,0.0,0.002,0.0,0.001,0.165,0.018,0.001,0.009,0.117,0.411,0.001,0.006,0.56,0.74,0.0,0.69,0.001,0.028,0.0,0.0,0.012,0.484,0.048,0.038,0.002,0.026,0.209,0.013,0.003,0.029,0.022,0.032,0.876,0.148,0.007,0.002,0.199,0.012,0.075,0.034,0.011,0.006,0.025,0.004,0.0,0.057,0.053,0.157,0.001,0.018,0.0,0.0,0.11,0.002,0.381,0.001,0.0,0.264,0.003,0.0,0.028,0.179,0.0,0.001,0.001,0.031,0.122,0.0,0.017,0.001,0.001,0.002,0.034,0.436,0.029,0.0,0.018,0.011,0.0,0.009,0.05,0.004,0.329,0.25,0.027,0.078,0.007,0.009,0.204,0.044,0.714,0.043,0.0,0.009,0.006,0.0,0.004,0.0,0.461,0.7,0.0,1.0,0.219,0.519,0.001,0.0,0.032,0.04,0.0,0.427,0.001,0.017,0.0,0.481,0.535,0.008,0.805,0.132,0.022,0.002,0.58,0.023,0.751,0.009,0.008,0.001,0.008,0.0,0.0,0.182,0.0,0.031,0.003,0.007,0.825,0.015,0.009,0.0,0.435,0.001,0.608,0.001,0.0
168,0.0,0.0,0.0,0.0,0.0,0.018,0.174,0.043,0.178,0.01,0.0,0.0,0.002,0.419,0.0,0.0,0.009,0.0,0.589,0.0,0.0,0.184,0.0,0.004,0.0,0.0,0.149,0.005,0.0,0.0,0.0,0.255,0.613,0.0,0.287,0.021,0.0,0.042,0.0,0.002,0.037,0.0,0.0,0.002,0.398,0.042,0.0,0.0,0.289,0.0,0.229,0.0,0.0,0.045,0.036,0.0,0.032,0.006,0.0,0.01,0.437,0.0,0.0,0.019,0.042,0.0,0.001,0.001,0.085,0.005,0.002,0.001,0.01,0.032,0.0,0.0,0.02,0.0,0.0,0.0,0.004,0.028,0.599,0.0,0.0,0.0,0.0,0.0,0.511,0.008,0.0,0.0,0.032,0.0,0.083,0.0,0.0,0.0,0.0,0.001,0.0,0.253,0.0,0.0,0.0,0.0,0.197,0.003,0.001,0.001,0.0,0.031,0.08,0.002,0.0,0.171,0.223,0.0,0.0,0.007,0.044,0.0,0.263,0.0,0.0,0.0,0.003,0.0,0.005,0.223,0.077,0.0,0.008,0.001,0.0,0.0,0.0,0.322,0.041,0.001,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.145,0.0,0.026,0.0,0.017,0.034,0.003,0.002,0.011,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.014,0.671,0.0,0.002,0.026,0.418,0.016,0.0,0.0,0.087,0.023,0.0,0.007,0.001,0.0,0.199,0.329,0.278,0.0,0.064,0.022,0.0,0.311,0.0,0.02,0.09,0.0,0.023,0.001,0.033,0.044,0.003,0.0
169,0.0,0.005,0.577,0.971,0.0,0.0,0.02,0.066,0.004,0.228,0.002,0.0,0.201,0.0,0.064,0.0,0.003,0.57,0.0,0.533,0.018,0.001,0.001,0.009,0.001,0.013,0.0,0.0,0.049,0.15,0.212,0.0,0.001,0.0,0.006,0.0,0.0,0.26,0.002,0.001,0.048,0.238,0.049,0.56,0.001,0.0,0.001,0.0,0.0,0.026,0.004,0.041,0.0,0.12,0.023,0.0,0.01,0.0,0.008,0.005,0.012,0.887,0.028,0.015,0.004,0.654,0.598,0.0,0.0,0.172,0.379,0.0,0.133,0.005,0.001,0.0,0.0,0.004,0.503,0.75,0.001,0.0,0.001,0.886,0.068,0.005,0.006,0.0,0.0,0.151,0.837,0.0,0.0,0.935,0.061,0.724,0.001,0.001,0.0,0.027,0.0,0.002,0.406,0.002,0.925,0.003,0.004,0.003,0.0,0.657,0.005,0.028,0.001,0.001,0.825,0.017,0.0,0.006,0.813,0.0,0.002,0.0,0.002,0.927,0.005,0.001,0.0,0.007,0.0,0.001,0.038,0.008,0.001,0.0,0.363,0.134,0.015,0.0,0.002,0.632,0.0,0.0,0.688,0.0,0.0,0.663,0.28,0.061,0.03,0.0,0.023,0.005,0.003,0.0,0.0,0.031,0.352,0.011,0.158,0.002,0.127,0.034,0.012,0.002,0.005,0.032,0.002,0.0,0.0,0.006,0.493,0.034,0.001,0.076,0.089,0.0,0.0,0.023,0.0,0.338,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.007,0.001,0.001,0.09,0.004,0.015,0.015,0.455,0.0,0.102,0.0,0.031
170,0.714,0.138,0.001,0.0,0.519,0.01,0.001,0.0,0.0,0.0,0.37,0.794,0.0,0.021,0.283,0.489,0.001,0.0,0.021,0.0,0.0,0.005,0.258,0.494,0.644,0.0,0.005,0.825,0.255,0.0,0.0,0.013,0.013,0.752,0.001,0.021,0.605,0.0,0.136,0.321,0.0,0.0,0.419,0.0,0.008,0.0,0.375,0.64,0.031,0.0,0.001,0.081,0.461,0.003,0.0,0.839,0.033,0.0,0.622,0.0,0.009,0.0,0.124,0.0,0.0,0.001,0.002,0.862,0.0,0.0,0.0,0.831,0.0,0.0,0.452,0.439,0.0,0.133,0.0,0.0,0.0,0.004,0.004,0.0,0.267,0.611,0.23,0.47,0.006,0.0,0.0,0.548,0.087,0.0,0.0,0.0,0.297,0.541,0.447,0.109,0.394,0.002,0.0,0.452,0.001,0.551,0.0,0.0,0.805,0.0,0.465,0.013,0.0,0.644,0.0,0.031,0.008,0.434,0.0,0.673,0.0,0.629,0.035,0.0,0.0,0.251,0.668,0.497,0.874,0.017,0.0,0.139,0.581,0.511,0.0,0.0,0.147,0.034,0.001,0.0,0.0,0.191,0.0,0.55,0.231,0.0,0.001,0.0,0.292,0.925,0.002,0.105,0.001,0.659,0.0,0.004,0.0,0.001,0.0,0.0,0.002,0.0,0.246,0.255,0.236,0.024,0.004,0.017,0.004,0.509,0.0,0.001,0.003,0.0,0.0,0.583,0.033,0.001,0.334,0.0,0.56,0.494,0.03,0.0,0.02,0.653,0.003,0.0,0.098,0.032,0.545,0.0,0.004,0.414,0.0,0.0,0.019,0.0,0.701,0.0
171,0.367,0.165,0.0,0.0,0.702,0.0,0.004,0.0,0.0,0.0,0.375,0.618,0.0,0.031,0.129,0.47,0.001,0.0,0.011,0.0,0.0,0.006,0.129,0.232,0.651,0.0,0.004,0.79,0.144,0.0,0.0,0.025,0.011,0.458,0.001,0.055,0.702,0.0,0.124,0.199,0.0,0.001,0.207,0.0,0.001,0.0,0.465,0.71,0.03,0.0,0.0,0.027,0.53,0.0,0.001,0.849,0.002,0.001,0.378,0.0,0.001,0.001,0.112,0.0,0.002,0.0,0.002,0.704,0.0,0.0,0.002,0.911,0.0,0.0,0.429,0.33,0.0,0.105,0.0,0.0,0.001,0.013,0.003,0.0,0.127,0.508,0.255,0.416,0.002,0.0,0.0,0.547,0.116,0.001,0.001,0.0,0.303,0.566,0.383,0.085,0.374,0.001,0.0,0.47,0.0,0.29,0.001,0.001,0.876,0.0,0.474,0.003,0.0,0.474,0.0,0.054,0.006,0.246,0.0,0.598,0.0,0.619,0.044,0.001,0.0,0.237,0.595,0.238,0.729,0.028,0.0,0.189,0.512,0.255,0.0,0.0,0.217,0.035,0.0,0.0,0.0,0.258,0.0,0.607,0.132,0.0,0.0,0.0,0.309,0.714,0.002,0.188,0.0,0.608,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.114,0.346,0.264,0.014,0.001,0.032,0.0,0.331,0.001,0.0,0.002,0.0,0.0,0.4,0.048,0.0,0.311,0.001,0.479,0.655,0.027,0.001,0.02,0.635,0.001,0.0,0.077,0.023,0.55,0.0,0.015,0.381,0.0,0.001,0.018,0.0,0.557,0.0
172,0.677,0.0,0.0,0.001,0.133,0.006,0.0,0.0,0.0,0.002,0.113,0.376,0.0,0.001,0.517,0.18,0.0,0.001,0.0,0.0,0.0,0.001,0.62,0.491,0.287,0.0,0.007,0.269,0.587,0.0,0.0,0.0,0.0,0.744,0.0,0.025,0.432,0.005,0.009,0.111,0.0,0.0,0.664,0.0,0.003,0.0,0.114,0.164,0.005,0.0,0.0,0.323,0.206,0.035,0.0,0.365,0.057,0.0,0.707,0.0,0.0,0.001,0.161,0.0,0.0,0.001,0.0,0.302,0.0,0.001,0.0,0.296,0.0,0.0,0.29,0.841,0.0,0.264,0.004,0.001,0.0,0.015,0.0,0.0,0.499,0.743,0.038,0.16,0.0,0.0,0.001,0.263,0.054,0.001,0.018,0.005,0.042,0.298,0.748,0.13,0.591,0.0,0.004,0.124,0.002,0.422,0.0,0.0,0.557,0.001,0.451,0.0,0.0,0.675,0.0,0.004,0.0,0.489,0.002,0.15,0.0,0.251,0.005,0.0,0.0,0.047,0.151,0.876,0.452,0.0,0.0,0.002,0.179,0.555,0.001,0.0,0.006,0.001,0.0,0.002,0.0,0.032,0.002,0.149,0.673,0.001,0.0,0.0,0.293,0.436,0.0,0.0,0.0,0.437,0.0,0.0,0.004,0.0,0.0,0.006,0.006,0.0,0.693,0.026,0.058,0.087,0.008,0.011,0.0,0.749,0.003,0.0,0.0,0.0,0.002,0.493,0.002,0.0,0.628,0.001,0.177,0.233,0.007,0.0,0.0,0.285,0.002,0.0,0.163,0.011,0.277,0.0,0.003,0.61,0.0,0.002,0.016,0.0,0.467,0.0
173,0.004,0.107,0.441,0.178,0.0,0.224,0.024,0.573,0.004,0.911,0.046,0.021,0.21,0.013,0.048,0.02,0.003,0.058,0.004,0.051,0.0,0.001,0.001,0.004,0.012,0.002,0.0,0.0,0.027,0.042,0.006,0.023,0.009,0.009,0.027,0.078,0.003,0.649,0.133,0.0,0.682,0.012,0.022,0.126,0.021,0.0,0.085,0.0,0.014,0.001,0.0,0.0,0.003,0.002,0.283,0.002,0.106,0.0,0.014,0.0,0.001,0.228,0.001,0.001,0.01,0.198,0.412,0.003,0.004,0.793,0.565,0.002,0.461,0.001,0.051,0.001,0.003,0.001,0.559,0.106,0.07,0.001,0.032,0.18,0.05,0.0,0.08,0.051,0.034,0.925,0.194,0.022,0.003,0.177,0.033,0.143,0.087,0.014,0.0,0.002,0.0,0.0,0.125,0.057,0.197,0.001,0.031,0.001,0.0,0.184,0.0,0.441,0.004,0.0,0.221,0.003,0.003,0.036,0.219,0.004,0.001,0.002,0.023,0.12,0.0,0.067,0.003,0.011,0.005,0.03,0.521,0.077,0.0,0.018,0.029,0.008,0.034,0.041,0.002,0.269,0.247,0.075,0.131,0.018,0.0,0.313,0.141,0.841,0.023,0.0,0.021,0.05,0.0,0.001,0.0,0.662,0.82,0.0,0.805,0.206,0.411,0.0,0.008,0.083,0.091,0.001,0.455,0.003,0.01,0.004,0.503,0.679,0.015,0.811,0.249,0.022,0.005,0.631,0.008,0.753,0.051,0.013,0.005,0.008,0.0,0.008,0.219,0.002,0.012,0.0,0.012,0.818,0.013,0.0,0.0,0.496,0.005,0.77,0.001,0.0
174,0.011,0.038,0.856,0.499,0.0,0.039,0.032,0.314,0.004,0.699,0.024,0.0,0.167,0.001,0.049,0.004,0.004,0.098,0.002,0.186,0.007,0.004,0.0,0.001,0.003,0.034,0.0,0.0,0.03,0.187,0.016,0.016,0.011,0.011,0.04,0.044,0.004,0.677,0.028,0.015,0.325,0.019,0.023,0.428,0.012,0.002,0.027,0.0,0.001,0.0,0.0,0.004,0.002,0.033,0.095,0.0,0.004,0.0,0.017,0.006,0.0,0.562,0.003,0.017,0.038,0.599,0.757,0.0,0.013,0.691,0.607,0.0,0.203,0.0,0.011,0.001,0.0,0.001,0.79,0.233,0.008,0.002,0.013,0.39,0.057,0.001,0.035,0.012,0.008,0.611,0.529,0.004,0.0,0.422,0.004,0.304,0.028,0.001,0.0,0.005,0.0,0.0,0.347,0.025,0.547,0.004,0.05,0.009,0.0,0.527,0.001,0.126,0.012,0.0,0.513,0.01,0.005,0.005,0.562,0.0,0.022,0.001,0.006,0.299,0.004,0.013,0.0,0.016,0.0,0.024,0.205,0.051,0.002,0.0,0.201,0.026,0.032,0.023,0.005,0.595,0.055,0.022,0.416,0.004,0.0,0.702,0.371,0.351,0.013,0.0,0.04,0.03,0.013,0.0,0.003,0.242,0.827,0.031,0.5,0.031,0.406,0.003,0.003,0.022,0.02,0.0,0.107,0.001,0.003,0.006,0.817,0.325,0.026,0.332,0.443,0.0,0.003,0.228,0.001,0.834,0.003,0.003,0.0,0.01,0.001,0.001,0.031,0.0,0.008,0.005,0.004,0.373,0.0,0.0,0.061,0.8,0.0,0.427,0.0,0.035
175,0.585,0.081,0.0,0.0,0.511,0.0,0.014,0.001,0.0,0.0,0.266,0.562,0.001,0.049,0.272,0.393,0.0,0.006,0.029,0.0,0.0,0.006,0.169,0.265,0.538,0.0,0.003,0.793,0.27,0.001,0.0,0.031,0.01,0.671,0.002,0.034,0.677,0.0,0.056,0.301,0.001,0.0,0.331,0.0,0.019,0.0,0.294,0.535,0.042,0.0,0.002,0.071,0.41,0.004,0.006,0.709,0.006,0.0,0.583,0.0,0.013,0.0,0.233,0.0,0.0,0.0,0.004,0.676,0.0,0.0,0.002,0.752,0.0,0.002,0.399,0.545,0.0,0.213,0.0,0.001,0.001,0.021,0.015,0.0,0.258,0.581,0.14,0.377,0.015,0.0,0.0,0.466,0.068,0.004,0.013,0.0,0.207,0.515,0.552,0.224,0.456,0.012,0.001,0.422,0.001,0.408,0.001,0.0,0.835,0.0,0.504,0.001,0.0,0.752,0.002,0.062,0.002,0.252,0.0,0.491,0.0,0.486,0.078,0.001,0.0,0.117,0.506,0.418,0.807,0.033,0.001,0.091,0.656,0.391,0.001,0.0,0.097,0.048,0.0,0.006,0.008,0.128,0.002,0.45,0.261,0.001,0.001,0.0,0.471,0.728,0.007,0.061,0.0,0.531,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.229,0.217,0.157,0.057,0.0,0.009,0.005,0.484,0.001,0.001,0.007,0.0,0.002,0.443,0.021,0.0,0.431,0.001,0.426,0.512,0.017,0.002,0.017,0.519,0.002,0.001,0.197,0.02,0.508,0.0,0.016,0.397,0.001,0.0,0.012,0.0,0.618,0.0
176,0.0,0.0,0.0,0.0,0.0,0.014,0.215,0.06,0.106,0.01,0.0,0.001,0.003,0.497,0.0,0.0,0.011,0.0,0.435,0.0,0.004,0.106,0.0,0.002,0.0,0.0,0.034,0.006,0.0,0.001,0.001,0.279,0.514,0.0,0.216,0.003,0.0,0.045,0.001,0.002,0.035,0.0,0.0,0.006,0.404,0.006,0.0,0.001,0.174,0.001,0.201,0.001,0.0,0.038,0.089,0.0,0.045,0.008,0.0,0.013,0.555,0.001,0.002,0.043,0.049,0.0,0.0,0.003,0.047,0.001,0.001,0.0,0.031,0.025,0.0,0.0,0.018,0.0,0.0,0.0,0.005,0.013,0.635,0.0,0.0,0.0,0.0,0.0,0.7,0.01,0.0,0.0,0.011,0.0,0.091,0.0,0.0,0.0,0.0,0.003,0.0,0.177,0.001,0.0,0.0,0.0,0.169,0.01,0.0,0.004,0.0,0.041,0.046,0.002,0.0,0.268,0.137,0.001,0.0,0.006,0.034,0.0,0.258,0.0,0.0,0.0,0.01,0.0,0.004,0.262,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.308,0.023,0.001,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.219,0.0,0.01,0.0,0.019,0.033,0.003,0.003,0.019,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.004,0.849,0.0,0.0,0.037,0.367,0.029,0.0,0.0,0.039,0.025,0.0,0.009,0.0,0.0,0.09,0.333,0.121,0.0,0.085,0.038,0.0,0.142,0.0,0.026,0.088,0.0,0.026,0.0,0.01,0.055,0.004,0.001
177,0.0,0.0,0.0,0.004,0.0,0.014,0.182,0.007,0.448,0.002,0.0,0.001,0.0,0.124,0.0,0.0,0.005,0.0,0.223,0.001,0.001,0.302,0.0,0.005,0.0,0.0,0.041,0.002,0.0,0.0,0.0,0.346,0.339,0.0,0.842,0.042,0.001,0.107,0.0,0.0,0.044,0.0,0.001,0.005,0.247,0.027,0.0,0.0,0.155,0.0,0.436,0.0,0.004,0.016,0.001,0.0,0.031,0.008,0.001,0.004,0.203,0.0,0.003,0.017,0.426,0.001,0.0,0.0,0.406,0.015,0.002,0.0,0.0,0.009,0.002,0.0,0.025,0.0,0.0,0.001,0.013,0.014,0.411,0.006,0.0,0.0,0.0,0.0,0.245,0.003,0.002,0.0,0.093,0.002,0.021,0.002,0.0,0.0,0.0,0.001,0.0,0.072,0.0,0.0,0.0,0.001,0.849,0.0,0.0,0.014,0.001,0.006,0.435,0.0,0.001,0.111,0.229,0.001,0.0,0.0,0.467,0.0,0.252,0.0,0.0,0.0,0.001,0.0,0.002,0.41,0.056,0.0,0.0,0.001,0.0,0.0,0.0,0.364,0.004,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.002,0.0,0.187,0.0,0.0,0.0,0.002,0.037,0.001,0.0,0.003,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.03,0.342,0.0,0.0,0.021,0.614,0.007,0.001,0.0,0.133,0.008,0.0,0.007,0.0,0.001,0.178,0.332,0.09,0.0,0.035,0.014,0.001,0.206,0.0,0.004,0.458,0.0,0.0,0.007,0.017,0.066,0.0,0.0
178,0.021,0.053,0.819,0.54,0.0,0.008,0.047,0.292,0.004,0.643,0.02,0.001,0.299,0.001,0.075,0.006,0.0,0.157,0.002,0.179,0.002,0.003,0.0,0.01,0.004,0.009,0.0,0.0,0.038,0.148,0.015,0.024,0.017,0.012,0.047,0.043,0.005,0.661,0.027,0.015,0.263,0.019,0.038,0.376,0.014,0.0,0.018,0.0,0.0,0.0,0.0,0.003,0.0,0.064,0.086,0.0,0.0,0.0,0.021,0.004,0.0,0.626,0.007,0.007,0.032,0.597,0.881,0.0,0.018,0.573,0.75,0.0,0.3,0.001,0.015,0.003,0.0,0.0,0.804,0.279,0.019,0.001,0.019,0.492,0.078,0.0,0.042,0.01,0.012,0.561,0.577,0.005,0.001,0.496,0.013,0.331,0.019,0.005,0.0,0.008,0.0,0.0,0.301,0.03,0.588,0.014,0.045,0.007,0.0,0.51,0.001,0.139,0.023,0.0,0.635,0.011,0.012,0.009,0.589,0.0,0.015,0.0,0.01,0.384,0.005,0.018,0.0,0.018,0.0,0.025,0.196,0.049,0.001,0.0,0.155,0.023,0.046,0.024,0.005,0.65,0.046,0.02,0.424,0.001,0.0,0.661,0.324,0.291,0.012,0.001,0.047,0.029,0.004,0.003,0.0,0.195,0.846,0.01,0.57,0.017,0.396,0.004,0.008,0.014,0.034,0.0,0.097,0.0,0.002,0.012,0.816,0.236,0.015,0.371,0.296,0.001,0.002,0.184,0.002,0.845,0.002,0.009,0.0,0.015,0.0,0.0,0.017,0.0,0.01,0.003,0.002,0.347,0.0,0.001,0.025,0.787,0.002,0.375,0.0,0.021
179,0.743,0.0,0.006,0.001,0.202,0.003,0.0,0.0,0.0,0.003,0.141,0.33,0.0,0.004,0.677,0.232,0.001,0.004,0.0,0.0,0.0,0.0,0.54,0.431,0.346,0.0,0.003,0.352,0.702,0.001,0.0,0.0,0.0,0.788,0.0,0.008,0.419,0.003,0.0,0.14,0.0,0.0,0.636,0.001,0.0,0.0,0.123,0.191,0.002,0.0,0.0,0.336,0.263,0.026,0.0,0.431,0.045,0.0,0.811,0.0,0.0,0.001,0.277,0.0,0.0,0.007,0.003,0.331,0.0,0.003,0.002,0.355,0.0,0.0,0.258,0.82,0.0,0.396,0.0,0.003,0.0,0.009,0.0,0.001,0.659,0.911,0.025,0.198,0.0,0.001,0.005,0.316,0.028,0.001,0.016,0.012,0.033,0.365,0.862,0.244,0.504,0.0,0.006,0.155,0.002,0.399,0.0,0.0,0.584,0.001,0.519,0.005,0.0,0.668,0.0,0.004,0.0,0.334,0.003,0.124,0.0,0.372,0.003,0.002,0.0,0.052,0.149,0.699,0.421,0.0,0.0,0.0,0.251,0.436,0.001,0.003,0.007,0.001,0.001,0.0,0.002,0.01,0.002,0.198,0.678,0.006,0.007,0.0,0.418,0.46,0.0,0.0,0.003,0.471,0.0,0.0,0.005,0.0,0.0,0.005,0.007,0.0,0.74,0.022,0.066,0.158,0.01,0.007,0.0,0.676,0.002,0.001,0.0,0.0,0.002,0.46,0.0,0.0,0.5,0.001,0.191,0.311,0.004,0.0,0.001,0.339,0.0,0.0,0.247,0.002,0.339,0.0,0.0,0.655,0.001,0.004,0.006,0.0,0.348,0.0
180,0.427,0.015,0.001,0.014,0.102,0.018,0.0,0.003,0.0,0.0,0.275,0.235,0.0,0.0,0.479,0.264,0.0,0.052,0.001,0.01,0.0,0.001,0.813,0.436,0.287,0.0,0.005,0.126,0.558,0.0,0.001,0.0,0.003,0.381,0.001,0.02,0.261,0.0,0.045,0.039,0.003,0.013,0.6,0.002,0.0,0.0,0.173,0.11,0.0,0.0,0.0,0.573,0.178,0.094,0.001,0.261,0.063,0.0,0.441,0.0,0.0,0.011,0.103,0.0,0.0,0.011,0.0,0.243,0.0,0.0,0.0,0.162,0.003,0.0,0.322,0.356,0.0,0.252,0.001,0.02,0.001,0.006,0.0,0.007,0.458,0.618,0.17,0.184,0.002,0.003,0.004,0.318,0.015,0.032,0.049,0.045,0.065,0.305,0.59,0.12,0.385,0.0,0.015,0.15,0.013,0.22,0.0,0.0,0.31,0.0,0.322,0.038,0.0,0.236,0.007,0.002,0.0,0.655,0.005,0.074,0.0,0.248,0.0,0.013,0.0,0.202,0.07,0.627,0.247,0.0,0.005,0.041,0.036,0.379,0.007,0.002,0.051,0.002,0.003,0.005,0.01,0.042,0.008,0.184,0.573,0.006,0.001,0.003,0.13,0.219,0.0,0.031,0.002,0.496,0.0,0.011,0.0,0.0,0.002,0.043,0.008,0.0,0.635,0.04,0.195,0.067,0.018,0.002,0.001,0.649,0.004,0.001,0.001,0.005,0.0,0.531,0.001,0.003,0.35,0.0,0.202,0.232,0.001,0.0,0.0,0.263,0.021,0.0,0.127,0.003,0.302,0.003,0.002,0.62,0.001,0.001,0.014,0.001,0.171,0.0
181,0.002,0.003,0.012,0.0,0.007,0.016,0.237,0.0,0.157,0.001,0.002,0.0,0.0,0.261,0.001,0.0,0.005,0.0,0.531,0.0,0.0,0.161,0.001,0.014,0.0,0.0,0.109,0.016,0.0,0.0,0.008,0.665,0.49,0.0,0.306,0.115,0.015,0.024,0.0,0.002,0.019,0.0,0.003,0.001,0.441,0.025,0.0,0.005,0.604,0.002,0.328,0.001,0.012,0.055,0.0,0.002,0.054,0.0,0.005,0.0,0.291,0.0,0.0,0.0,0.162,0.001,0.02,0.002,0.166,0.0,0.002,0.016,0.0,0.025,0.007,0.0,0.003,0.0,0.002,0.002,0.001,0.056,0.403,0.0,0.0,0.001,0.0,0.0,0.242,0.002,0.001,0.0,0.234,0.0,0.052,0.0,0.005,0.006,0.0,0.0,0.002,0.191,0.0,0.007,0.001,0.003,0.3,0.0,0.016,0.0,0.004,0.004,0.174,0.004,0.0,0.251,0.579,0.004,0.006,0.017,0.15,0.001,0.567,0.001,0.0,0.0,0.011,0.0,0.012,0.601,0.019,0.005,0.003,0.01,0.0,0.002,0.014,0.621,0.0,0.017,0.031,0.0,0.001,0.001,0.0,0.002,0.0,0.002,0.0,0.01,0.228,0.001,0.0,0.005,0.011,0.019,0.007,0.001,0.002,0.035,0.007,0.017,0.0,0.004,0.001,0.001,0.016,0.237,0.206,0.0,0.004,0.007,0.583,0.0,0.0,0.0,0.496,0.004,0.005,0.0,0.0,0.006,0.62,0.338,0.603,0.001,0.032,0.024,0.0,0.434,0.002,0.001,0.27,0.005,0.0,0.018,0.087,0.008,0.012,0.0
182,0.0,0.0,0.0,0.001,0.0,0.008,0.274,0.029,0.175,0.007,0.0,0.002,0.005,0.499,0.0,0.0,0.004,0.0,0.786,0.0,0.0,0.162,0.0,0.002,0.0,0.001,0.071,0.008,0.0,0.0,0.002,0.488,0.739,0.0,0.377,0.021,0.0,0.063,0.0,0.001,0.026,0.0,0.001,0.0,0.731,0.01,0.0,0.0,0.316,0.0,0.322,0.0,0.0,0.06,0.014,0.0,0.04,0.001,0.0,0.002,0.646,0.0,0.003,0.001,0.091,0.0,0.001,0.004,0.116,0.004,0.001,0.0,0.014,0.018,0.0,0.0,0.034,0.0,0.0,0.001,0.001,0.02,0.728,0.005,0.0,0.0,0.0,0.0,0.694,0.008,0.001,0.0,0.023,0.003,0.078,0.004,0.001,0.0,0.0,0.001,0.0,0.213,0.0,0.0,0.002,0.0,0.292,0.001,0.0,0.002,0.003,0.027,0.12,0.005,0.001,0.248,0.257,0.0,0.001,0.006,0.084,0.0,0.515,0.0,0.0,0.001,0.009,0.0,0.009,0.486,0.057,0.0,0.005,0.0,0.0,0.0,0.0,0.481,0.008,0.004,0.054,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.0,0.004,0.261,0.0,0.001,0.0,0.007,0.039,0.0,0.0,0.005,0.075,0.0,0.001,0.0,0.0,0.0,0.0,0.019,0.02,0.718,0.0,0.0,0.027,0.617,0.014,0.0,0.0,0.1,0.017,0.001,0.008,0.003,0.0,0.229,0.479,0.324,0.0,0.054,0.027,0.0,0.302,0.0,0.019,0.177,0.0,0.006,0.001,0.02,0.036,0.005,0.0
