,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
166,0.0,0.031,0.001,0.0,0.0,0.0,0.014,0.289,0.0,0.001,0.0,0.0,0.031,0.0,0.006,0.0,0.0,0.0,0.009,0.158,0.555,0.003,0.0,0.0,0.003,0.0,0.189,0.0,0.002,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.0,0.22,0.002,0.0,0.001,0.121,0.0,0.571,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.466,0.0,0.0,0.0,0.031,0.0,0.534,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.259,0.001,0.001,0.0,0.382,0.008,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.779,0.004,0.0,0.002,0.007,0.009,0.003,0.0,0.029,0.012,0.0,0.0,0.005,0.002,0.0,0.0,0.487,0.409,0.0,0.408,0.0,0.365,0.0,0.0,0.009,0.219,0.003,0.0,0.001,0.0,0.007,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.005,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.224,0.309,0.039,0.0,0.002,0.004,0.001,0.0,0.0,0.007,0.0,0.119,0.0,0.0,0.231,0.001,0.0,0.002,0.002,0.0,0.007,0.004,0.019,0.326,0.002,0.003,0.0,0.0,0.023,0.294,0.0,0.003,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.08,0.223,0.015,0.263,0.001
167,0.0,0.0,0.576,0.001,0.0,0.0,0.004,0.001,0.595,0.569,0.457,0.0,0.0,0.16,0.426,0.0,0.0,0.0,0.095,0.0,0.0,0.506,0.0,0.0,0.103,0.009,0.021,0.0,0.0,0.0,0.0,0.0,0.714,0.26,0.0,0.0,0.223,0.0,0.578,0.011,0.529,0.196,0.625,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.044,0.004,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.012,0.13,0.473,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.683,0.176,0.449,0.404,0.751,0.0,0.0,0.76,0.0,0.0,0.463,0.0,0.0,0.001,0.001,0.527,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.06,0.275,0.069,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.125,0.208,0.0,0.001,0.0,0.0,0.117,0.0,0.0,0.184,0.05,0.0,0.002,0.097,0.0,0.105,0.002,0.58,0.019,0.0,0.0,0.66,0.692,0.554,0.0,0.0,0.0,0.665,0.602,0.0,0.0,0.656,0.0,0.323,0.0,0.924,0.825,0.0,0.008,0.001,0.002,0.005,0.409,0.066,0.0,0.629,0.008,0.0,0.0,0.108,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.453,0.0,0.001,0.0,0.0,0.0,0.104,0.85,0.483,0.371,0.0,0.605,0.0,0.0,0.0,0.004,0.0,0.0,0.003,0.346
168,0.289,0.0,0.0,0.585,0.02,0.042,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.012,0.0,0.005,0.512,0.0,0.009,0.0,0.0,0.001,0.0,0.762,0.011,0.007,0.0,0.085,0.0,0.0,0.007,0.011,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.004,0.013,0.001,0.0,0.053,0.0,0.0,0.0,0.048,0.068,0.004,0.011,0.0,0.0,0.211,0.0,0.0,0.0,0.045,0.0,0.0,0.303,0.0,0.48,0.0,0.316,0.0,0.0,0.0,0.069,0.0,0.023,0.015,0.0,0.0,0.008,0.0,0.07,0.0,0.17,0.016,0.029,0.464,0.0,0.004,0.011,0.001,0.012,0.001,0.0,0.003,0.0,0.0,0.0,0.808,0.0,0.0,0.174,0.39,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.142,0.33,0.0,0.0,0.0,0.02,0.0,0.847,0.0,0.004,0.151,0.0,0.051,0.004,0.0,0.0,0.384,0.212,0.015,0.516,0.002,0.029,0.005,0.485,0.0,0.053,0.156,0.056,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.022,0.073,0.0,0.004,0.0,0.72,0.0,0.0,0.029,0.142,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.006,0.019,0.79,0.002,0.0,0.0,0.188,0.082,0.04,0.065,0.485,0.0,0.0,0.001,0.184,0.0,0.205,0.0,0.038,0.0,0.048,0.049,0.0,0.0,0.002,0.765,0.0,0.135,0.0,0.69,0.0,0.0,0.0,0.0,0.003
169,0.602,0.0,0.0,0.034,0.456,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.271,0.183,0.001,0.004,0.0,0.0,0.0,0.0,0.093,0.001,0.008,0.0,0.612,0.0,0.0,0.3,0.471,0.0,0.0,0.085,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.486,0.637,0.244,0.002,0.0,0.0,0.596,0.068,0.0,0.0,0.685,0.0,0.0,0.573,0.0,0.552,0.009,0.084,0.0,0.0,0.091,0.636,0.0,0.008,0.001,0.0,0.0,0.002,0.0,0.605,0.0,0.725,0.504,0.51,0.489,0.0,0.0,0.509,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.716,0.013,0.0,0.0,0.0,0.0,0.486,0.0,0.035,0.0,0.0,0.0,0.006,0.0,0.03,0.217,0.0,0.0,0.0,0.386,0.0,0.25,0.03,0.296,0.487,0.0,0.014,0.002,0.0,0.0,0.248,0.755,0.002,0.341,0.189,0.006,0.001,0.45,0.0,0.005,0.483,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.555,0.0,0.0,0.0,0.319,0.0,0.001,0.001,0.793,0.0,0.0,0.273,0.0,0.0,0.001,0.0,0.0,0.013,0.07,0.0,0.0,0.0,0.609,0.02,0.507,0.381,0.688,0.0,0.0,0.063,0.195,0.0,0.195,0.0,0.469,0.0,0.774,0.03,0.0,0.0,0.0,0.157,0.0,0.463,0.0,0.299,0.0,0.0,0.0,0.0,0.001
170,0.852,0.0,0.0,0.057,0.547,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.294,0.001,0.005,0.0,0.0,0.0,0.0,0.102,0.0,0.001,0.0,0.492,0.0,0.0,0.219,0.361,0.0,0.0,0.055,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.501,0.553,0.261,0.001,0.0,0.0,0.531,0.049,0.0,0.0,0.747,0.0,0.0,0.798,0.0,0.749,0.004,0.2,0.0,0.0,0.064,0.799,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.754,0.0,0.913,0.457,0.572,0.717,0.0,0.0,0.305,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.884,0.037,0.0,0.0,0.0,0.0,0.819,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.021,0.319,0.0,0.0,0.0,0.315,0.0,0.291,0.011,0.174,0.438,0.0,0.005,0.0,0.0,0.0,0.531,0.939,0.0,0.44,0.143,0.001,0.002,0.677,0.0,0.001,0.774,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.617,0.0,0.0,0.0,0.396,0.0,0.0,0.004,0.788,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.001,0.003,0.13,0.0,0.0,0.0,0.804,0.017,0.529,0.488,0.71,0.0,0.0,0.036,0.303,0.0,0.338,0.0,0.594,0.0,0.75,0.013,0.0,0.0,0.0,0.21,0.0,0.706,0.0,0.395,0.0,0.0,0.0,0.0,0.003
171,0.848,0.0,0.0,0.129,0.226,0.301,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.055,0.542,0.0,0.006,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.356,0.0,0.0,0.088,0.153,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.337,0.41,0.116,0.0,0.0,0.0,0.556,0.009,0.0,0.0,0.457,0.0,0.0,0.825,0.0,0.756,0.0,0.328,0.0,0.0,0.016,0.583,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.605,0.0,0.736,0.204,0.338,0.853,0.0,0.001,0.11,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.729,0.0,0.0,0.715,0.089,0.0,0.0,0.0,0.0,0.815,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.024,0.548,0.0,0.0,0.0,0.231,0.0,0.454,0.008,0.052,0.429,0.0,0.017,0.0,0.0,0.0,0.574,0.852,0.001,0.71,0.05,0.002,0.0,0.846,0.0,0.004,0.659,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.427,0.0,0.001,0.0,0.749,0.0,0.0,0.004,0.566,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.699,0.036,0.34,0.358,0.803,0.0,0.0,0.006,0.346,0.0,0.326,0.0,0.384,0.0,0.459,0.012,0.0,0.0,0.001,0.437,0.0,0.552,0.0,0.756,0.0,0.0,0.0,0.0,0.001
172,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.358,0.333,0.352,0.0,0.0,0.061,0.338,0.0,0.0,0.0,0.027,0.0,0.0,0.333,0.0,0.0,0.044,0.002,0.015,0.0,0.0,0.0,0.0,0.0,0.464,0.663,0.0,0.0,0.106,0.0,0.729,0.003,0.43,0.056,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.01,0.066,0.143,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.757,0.06,0.319,0.144,0.405,0.0,0.001,0.553,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.07,0.024,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.057,0.089,0.0,0.002,0.0,0.0,0.03,0.0,0.0,0.074,0.012,0.0,0.0,0.03,0.0,0.047,0.0,0.193,0.001,0.0,0.0,0.795,0.645,0.333,0.0,0.0,0.0,0.391,0.289,0.0,0.0,0.715,0.0,0.097,0.0,0.721,0.597,0.0,0.002,0.001,0.0,0.001,0.152,0.017,0.0,0.546,0.004,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.042,0.543,0.778,0.125,0.0,0.456,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.141
173,0.0,0.0,0.326,0.025,0.0,0.0,0.0,0.0,0.378,0.694,0.178,0.0,0.0,0.104,0.255,0.0,0.0,0.0,0.182,0.0,0.0,0.245,0.0,0.012,0.087,0.005,0.013,0.0,0.0,0.0,0.0,0.0,0.458,0.047,0.0,0.0,0.193,0.0,0.123,0.012,0.604,0.098,0.443,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.021,0.001,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.013,0.0,0.001,0.0,0.0,0.003,0.153,0.41,0.0,0.0,0.392,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.725,0.0,0.423,0.337,0.216,0.366,0.404,0.0,0.0,0.292,0.005,0.0,0.333,0.002,0.008,0.0,0.0,0.48,0.0,0.002,0.0,0.0,0.0,0.002,0.001,0.049,0.149,0.138,0.021,0.005,0.002,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.197,0.125,0.0,0.0,0.0,0.001,0.081,0.002,0.0,0.206,0.042,0.001,0.0,0.094,0.0,0.217,0.001,0.196,0.007,0.0,0.0,0.343,0.292,0.421,0.0,0.0,0.0,0.459,0.546,0.0,0.003,0.268,0.0,0.491,0.0,0.297,0.292,0.01,0.003,0.0,0.0,0.001,0.34,0.054,0.009,0.571,0.003,0.002,0.002,0.287,0.0,0.0,0.001,0.002,0.0,0.0,0.022,0.155,0.029,0.0,0.0,0.0,0.0,0.228,0.516,0.183,0.335,0.015,0.327,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.4
174,0.0,0.0,0.0,0.0,0.02,0.014,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.044,0.0,1.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.09,0.015,0.0,0.0,0.175,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.032,0.009,0.117,0.0,0.0,0.0,0.002,0.091,0.0,0.0,0.003,0.062,0.0,0.0,0.0,0.001,0.395,0.0,0.0,0.0,0.159,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.042,0.022,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.459,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.008,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.001,0.625,0.019,0.001,0.0,0.004,0.006,0.155,0.414,0.07,0.0,0.0,0.242,0.656,0.0,0.003,0.0,0.805,0.001,0.003,0.556,0.0,0.003,0.189,0.044,0.035,0.001,0.001,0.001,0.0,0.001,0.384,0.024,0.0,0.0,0.354,0.001,0.075,0.018,0.551,0.076,0.613,0.002,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.001,0.192,0.001,0.0,0.002,0.0,0.003,0.001,0.0,0.007,0.001,0.001,0.0,0.0,0.006,0.333,0.251,0.0,0.0,0.814,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.007,0.638,0.002,0.292,0.846,0.634,0.812,0.524,0.0,0.0,0.218,0.003,0.0,0.306,0.001,0.003,0.013,0.006,0.152,0.001,0.002,0.0,0.0,0.0,0.006,0.001,0.322,0.097,0.227,0.016,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.015,0.362,0.374,0.0,0.0,0.0,0.001,0.159,0.001,0.001,0.406,0.241,0.0,0.0,0.144,0.001,0.547,0.0,0.129,0.008,0.0,0.001,0.195,0.444,0.572,0.0,0.0,0.0,0.496,0.323,0.0,0.006,0.23,0.002,0.537,0.001,0.326,0.322,0.005,0.001,0.001,0.005,0.009,0.297,0.259,0.004,0.284,0.007,0.003,0.006,0.541,0.0,0.0,0.002,0.003,0.0,0.0,0.042,0.056,0.032,0.003,0.0,0.0,0.0,0.577,0.278,0.063,0.243,0.011,0.571,0.009,0.0,0.008,0.001,0.002,0.0,0.012,0.782
176,0.0,0.0,0.316,0.001,0.0,0.0,0.0,0.0,0.38,0.259,0.523,0.0,0.001,0.027,0.446,0.0,0.0,0.0,0.167,0.0,0.0,0.263,0.0,0.0,0.014,0.002,0.021,0.0,0.0,0.003,0.0,0.0,0.616,0.307,0.0,0.0,0.049,0.0,0.257,0.002,0.377,0.02,0.299,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.002,0.0,0.0,0.0,0.003,0.397,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.01,0.042,0.122,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.32,0.0,0.352,0.152,0.492,0.23,0.305,0.0,0.001,0.34,0.0,0.0,1.0,0.0,0.0,0.002,0.003,0.262,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.02,0.05,0.019,0.001,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.009,0.037,0.042,0.0,0.005,0.0,0.0,0.012,0.0,0.0,0.052,0.021,0.0,0.0,0.008,0.0,0.047,0.001,0.113,0.012,0.0,0.002,0.398,0.486,0.721,0.0,0.0,0.0,0.725,0.17,0.001,0.0,0.372,0.0,0.1,0.0,0.375,0.305,0.0,0.007,0.0,0.0,0.003,0.151,0.013,0.002,0.321,0.014,0.005,0.0,0.081,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.291,0.002,0.0,0.0,0.0,0.0,0.064,0.369,0.315,0.072,0.001,0.516,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.16
177,0.472,0.0,0.0,0.469,0.05,0.073,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.007,0.0,0.015,0.501,0.0,0.009,0.0,0.0,0.0,0.0,0.606,0.015,0.016,0.0,0.144,0.0,0.0,0.011,0.026,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.138,0.0,0.0,0.0,0.102,0.16,0.028,0.01,0.0,0.0,0.307,0.001,0.0,0.0,0.128,0.0,0.0,0.49,0.0,0.626,0.0,0.381,0.0,0.0,0.0,0.171,0.0,0.029,0.004,0.0,0.0,0.015,0.0,0.184,0.0,0.349,0.053,0.077,0.614,0.0,0.004,0.032,0.0,0.031,0.001,0.001,0.0,0.0,0.0,0.001,0.874,0.0,0.0,0.366,0.273,0.0,0.0,0.001,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.139,0.535,0.0,0.0,0.0,0.06,0.0,0.816,0.0,0.014,0.249,0.0,0.064,0.006,0.0,0.0,0.502,0.415,0.011,0.679,0.005,0.025,0.011,0.67,0.0,0.028,0.289,0.064,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.145,0.0,0.002,0.0,0.854,0.0,0.0,0.027,0.288,0.0,0.0,0.809,0.0,0.0,0.0,0.0,0.004,0.02,0.641,0.0,0.0,0.0,0.378,0.11,0.097,0.129,0.688,0.0,0.0,0.002,0.3,0.0,0.328,0.0,0.108,0.0,0.162,0.056,0.0,0.0,0.003,0.776,0.001,0.298,0.0,0.824,0.0,0.0,0.0,0.0,0.002
178,0.0,0.001,0.613,0.0,0.0,0.0,0.006,0.0,0.406,0.589,0.28,0.0,0.0,0.178,0.451,0.0,0.0,0.0,0.135,0.0,0.0,0.532,0.0,0.0,0.114,0.012,0.042,0.0,0.0,0.0,0.0,0.0,0.642,0.105,0.0,0.0,0.348,0.0,0.333,0.019,0.508,0.185,0.67,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.007,0.191,0.39,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.428,0.0,0.498,0.215,0.455,0.445,0.709,0.0,0.0,0.51,0.0,0.001,0.394,0.0,0.001,0.0,0.001,0.406,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.077,0.247,0.097,0.0,0.011,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.005,0.172,0.271,0.0,0.004,0.0,0.0,0.117,0.0,0.0,0.159,0.073,0.0,0.002,0.121,0.0,0.13,0.004,0.433,0.014,0.0,0.0,0.463,0.539,0.454,0.0,0.0,0.0,0.589,0.524,0.0,0.0,0.468,0.001,0.367,0.0,0.786,0.666,0.0,0.01,0.0,0.001,0.005,0.553,0.11,0.0,0.461,0.015,0.001,0.0,0.123,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.277,0.005,0.0,0.0,0.0,0.0,0.133,0.701,0.279,0.344,0.0,0.52,0.0,0.0,0.0,0.003,0.0,0.0,0.005,0.419
179,0.0,0.002,0.728,0.006,0.0,0.0,0.001,0.001,0.425,0.679,0.271,0.0,0.0,0.211,0.556,0.0,0.0,0.0,0.157,0.0,0.0,0.734,0.0,0.0,0.163,0.012,0.048,0.0,0.0,0.0,0.0,0.0,0.601,0.291,0.0,0.0,0.38,0.0,0.471,0.017,0.665,0.168,0.698,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.224,0.342,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.569,0.0,0.841,0.289,0.555,0.478,0.733,0.0,0.001,0.6,0.0,0.0,0.482,0.0,0.001,0.002,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.094,0.197,0.141,0.003,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.206,0.332,0.0,0.001,0.0,0.0,0.173,0.0,0.0,0.247,0.101,0.0,0.0,0.117,0.0,0.189,0.0,0.374,0.021,0.0,0.001,0.67,0.773,0.488,0.0,0.0,0.0,0.619,0.564,0.0,0.001,0.645,0.0,0.331,0.0,0.929,0.816,0.0,0.003,0.0,0.002,0.006,0.451,0.118,0.0,0.665,0.007,0.001,0.001,0.193,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.505,0.002,0.0,0.0,0.0,0.0,0.207,0.783,0.518,0.32,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.46
180,0.001,0.001,0.341,0.047,0.0,0.001,0.003,0.001,0.042,0.374,0.006,0.0,0.0,0.759,0.241,0.0,0.003,0.0,0.302,0.0,0.001,0.355,0.0,0.011,0.726,0.382,0.01,0.001,0.001,0.0,0.0,0.0,0.102,0.006,0.0,0.0,0.738,0.0,0.03,0.024,0.292,0.344,0.386,0.0,0.002,0.013,0.0,0.0,0.001,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.082,0.005,0.0,0.002,0.001,0.0,0.011,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.783,0.272,0.0,0.0,0.639,0.0,0.003,0.0,0.001,0.001,0.0,0.003,0.006,0.342,0.004,0.188,0.549,0.196,0.546,0.355,0.003,0.0,0.106,0.004,0.001,0.026,0.008,0.008,0.002,0.0,0.086,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.575,0.241,0.8,0.027,0.001,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.001,0.003,0.895,0.795,0.0,0.0,0.003,0.009,0.721,0.005,0.0,0.793,0.496,0.002,0.002,0.681,0.0,0.814,0.0,0.178,0.007,0.0,0.0,0.078,0.181,0.113,0.0,0.0,0.0,0.116,0.295,0.0,0.012,0.102,0.003,0.719,0.002,0.224,0.251,0.014,0.001,0.0,0.007,0.007,0.384,0.804,0.017,0.155,0.0,0.001,0.019,0.618,0.0,0.0,0.011,0.0,0.0,0.0,0.049,0.02,0.034,0.001,0.0,0.0,0.002,0.795,0.161,0.038,0.353,0.012,0.229,0.02,0.0,0.008,0.0,0.0,0.001,0.01,0.58
181,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.009,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.001,0.003,0.0,0.0,0.0,0.013,0.0,0.016,0.673,0.228,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.018,0.006,0.0,0.0,0.026,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.619,0.0,0.0,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.036,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.034,0.0,0.022,0.0,0.049,0.0,0.002,0.067,0.0,0.001,0.0,0.0,0.0,0.059,0.767,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.043,0.482,0.0,0.0,0.002,0.637,0.0,0.0,0.001,0.0,0.039,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.083,0.057,0.074,0.0,0.0,0.0,0.0,0.0,0.138,0.037,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.082,0.0,0.002,0.0
