,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
167,0.002,0.006,0.598,0.001,0.001,0.004,0.003,0.0,0.6,0.706,0.586,0.104,0.0,0.195,0.366,0.0,0.023,0.009,0.075,0.0,0.0,0.444,0.004,0.004,0.117,0.023,0.042,0.0,0.0,0.004,0.002,0.002,0.695,0.319,0.0,0.162,0.255,0.001,0.572,0.007,0.485,0.363,0.735,0.028,0.0,0.001,0.003,0.0,0.004,0.0,0.002,0.019,0.001,0.001,0.006,0.0,0.005,0.898,0.0,0.055,0.001,0.006,0.001,0.0,0.001,0.003,0.0,0.007,0.003,0.004,0.025,0.108,0.625,0.226,0.0,0.277,0.0,0.0,0.0,0.001,0.0,0.005,0.008,0.0,0.387,0.001,0.596,0.185,0.418,0.429,0.821,0.001,0.006,0.75,0.009,0.0,0.463,0.0,0.003,0.008,0.0,0.659,0.0,0.004,0.004,0.0,0.0,0.009,0.0,0.007,0.404,0.094,0.001,0.013,0.0,0.0,0.005,0.011,0.0,0.002,0.005,0.001,0.002,0.153,0.289,0.0,0.008,0.003,0.003,0.117,0.005,0.0,0.182,0.015,0.003,0.001,0.108,0.001,0.148,0.0,0.582,0.028,0.0,0.025,0.539,0.624,0.536,0.0,0.001,0.002,0.587,0.773,0.0,0.007,0.675,0.0,0.448,0.0,0.876,0.809,0.003,0.011,0.0,0.019,0.004,0.396,0.02,0.004,0.616,0.015,0.005,0.0,0.146,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.001,0.006,0.0,0.0,0.13,0.929,0.484,0.639,0.002,0.649,0.0,0.0,0.008,0.0,0.0,0.001,0.002,0.464
168,0.621,0.037,0.001,0.511,0.267,0.287,0.002,0.0,0.006,0.0,0.011,0.0,0.008,0.015,0.0,0.093,0.559,0.044,0.002,0.004,0.0,0.0,0.003,0.776,0.028,0.008,0.004,0.192,0.0,0.003,0.147,0.059,0.0,0.01,0.047,0.002,0.017,0.002,0.006,0.0,0.001,0.073,0.001,0.001,0.422,0.021,0.003,0.007,0.297,0.293,0.221,0.054,0.0,0.005,0.307,0.014,0.037,0.006,0.251,0.0,0.0,0.643,0.01,0.745,0.01,0.202,0.0,0.0,0.055,0.445,0.009,0.049,0.013,0.0,0.001,0.004,0.007,0.357,0.0,0.535,0.279,0.353,0.819,0.005,0.0,0.064,0.0,0.002,0.0,0.001,0.0,0.012,0.004,0.0,0.898,0.0,0.0,0.554,0.385,0.031,0.009,0.001,0.0,0.661,0.015,0.054,0.0,0.0,0.001,0.006,0.139,0.149,0.359,0.0,0.0,0.0,0.181,0.002,0.844,0.098,0.025,0.249,0.03,0.053,0.01,0.0,0.002,0.622,0.564,0.038,0.456,0.051,0.021,0.0,0.75,0.0,0.124,0.451,0.028,0.0,0.009,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.21,0.382,0.001,0.0,0.0,0.864,0.001,0.0,0.022,0.385,0.003,0.011,0.81,0.0,0.0,0.044,0.002,0.059,0.02,0.772,0.001,0.001,0.013,0.408,0.061,0.352,0.425,0.733,0.002,0.001,0.016,0.219,0.01,0.228,0.005,0.417,0.001,0.346,0.037,0.001,0.001,0.005,0.765,0.003,0.347,0.0,0.813,0.0,0.031,0.0,0.003,0.0
169,0.569,0.02,0.003,0.043,0.719,0.38,0.0,0.009,0.001,0.018,0.0,0.0,0.0,0.01,0.004,0.588,0.303,0.131,0.0,0.0,0.001,0.005,0.007,0.181,0.022,0.051,0.001,0.632,0.0,0.0,0.522,0.606,0.008,0.002,0.288,0.005,0.006,0.0,0.026,0.002,0.049,0.004,0.0,0.0,0.74,0.003,0.0,0.0,0.513,0.68,0.521,0.044,0.0,0.0,0.655,0.201,0.001,0.001,0.736,0.0,0.001,0.586,0.001,0.572,0.104,0.012,0.0,0.0,0.404,0.715,0.0,0.04,0.005,0.001,0.0,0.007,0.007,0.606,0.0,0.717,0.726,0.671,0.442,0.0,0.017,0.628,0.017,0.0,0.0,0.0,0.005,0.018,0.002,0.015,0.301,0.002,0.004,0.621,0.022,0.001,0.0,0.056,0.002,0.357,0.0,0.108,0.0,0.0,0.001,0.011,0.016,0.05,0.116,0.0,0.0,0.008,0.458,0.0,0.435,0.322,0.389,0.498,0.0,0.009,0.003,0.0,0.003,0.252,0.716,0.021,0.366,0.29,0.005,0.013,0.446,0.001,0.024,0.447,0.006,0.0,0.001,0.0,0.0,0.005,0.051,0.005,0.002,0.0,0.723,0.596,0.0,0.027,0.0,0.353,0.011,0.004,0.003,0.784,0.004,0.001,0.325,0.0,0.001,0.015,0.006,0.011,0.046,0.142,0.083,0.0,0.0,0.424,0.003,0.679,0.402,0.748,0.0,0.005,0.283,0.055,0.009,0.042,0.0,0.584,0.001,0.846,0.008,0.005,0.039,0.005,0.179,0.001,0.302,0.002,0.329,0.001,0.001,0.002,0.017,0.007
170,0.84,0.04,0.0,0.226,0.64,0.349,0.008,0.015,0.001,0.001,0.001,0.0,0.005,0.008,0.0,0.296,0.501,0.048,0.001,0.017,0.011,0.0,0.0,0.46,0.022,0.018,0.007,0.358,0.0,0.01,0.358,0.415,0.0,0.007,0.076,0.004,0.01,0.0,0.001,0.002,0.005,0.018,0.0,0.011,0.768,0.088,0.0,0.0,0.433,0.563,0.427,0.036,0.001,0.001,0.433,0.065,0.057,0.0,0.76,0.0,0.0,0.807,0.038,0.853,0.019,0.212,0.016,0.0,0.145,0.868,0.031,0.038,0.0,0.0,0.028,0.0,0.033,0.872,0.0,0.875,0.538,0.571,0.733,0.048,0.0,0.318,0.0,0.001,0.0,0.0,0.0,0.013,0.0,0.003,0.649,0.0,0.001,0.901,0.148,0.052,0.066,0.003,0.041,0.809,0.016,0.061,0.0,0.0,0.024,0.001,0.046,0.075,0.322,0.0,0.0,0.018,0.269,0.0,0.566,0.128,0.185,0.388,0.052,0.028,0.004,0.005,0.007,0.58,0.938,0.014,0.632,0.215,0.008,0.005,0.776,0.0,0.05,0.794,0.013,0.0,0.001,0.008,0.042,0.005,0.005,0.0,0.0,0.0,0.551,0.52,0.0,0.006,0.0,0.6,0.0,0.006,0.002,0.657,0.0,0.001,0.641,0.0,0.0,0.018,0.001,0.027,0.03,0.388,0.012,0.0,0.041,0.814,0.019,0.614,0.438,0.79,0.049,0.001,0.075,0.276,0.002,0.266,0.063,0.546,0.0,0.693,0.009,0.001,0.002,0.0,0.475,0.0,0.63,0.014,0.626,0.023,0.072,0.0,0.0,0.0
171,0.82,0.048,0.0,0.254,0.424,0.363,0.0,0.001,0.002,0.0,0.005,0.001,0.002,0.009,0.0,0.19,0.741,0.019,0.0,0.002,0.002,0.0,0.01,0.615,0.035,0.001,0.007,0.277,0.0,0.003,0.202,0.2,0.0,0.026,0.05,0.008,0.013,0.002,0.01,0.001,0.003,0.022,0.002,0.0,0.687,0.032,0.003,0.005,0.431,0.498,0.322,0.031,0.0,0.0,0.476,0.015,0.019,0.021,0.543,0.0,0.0,0.802,0.018,0.839,0.003,0.184,0.003,0.0,0.064,0.754,0.011,0.035,0.008,0.0,0.004,0.0,0.034,0.725,0.0,0.783,0.415,0.512,0.899,0.016,0.0,0.137,0.0,0.003,0.002,0.0,0.002,0.011,0.0,0.001,0.815,0.0,0.0,0.766,0.169,0.021,0.017,0.0,0.011,0.865,0.008,0.04,0.001,0.0,0.009,0.002,0.059,0.069,0.464,0.0,0.0,0.001,0.265,0.007,0.558,0.099,0.072,0.426,0.02,0.035,0.01,0.0,0.0,0.519,0.877,0.018,0.764,0.082,0.017,0.001,0.85,0.0,0.054,0.72,0.023,0.0,0.007,0.006,0.015,0.013,0.0,0.003,0.0,0.0,0.388,0.492,0.001,0.0,0.0,0.87,0.004,0.0,0.003,0.512,0.02,0.01,0.839,0.0,0.001,0.049,0.0,0.054,0.005,0.493,0.005,0.0,0.027,0.65,0.02,0.523,0.425,0.819,0.022,0.0,0.019,0.21,0.024,0.2,0.012,0.543,0.002,0.585,0.022,0.008,0.004,0.001,0.615,0.004,0.463,0.0,0.832,0.001,0.024,0.0,0.003,0.0
172,0.015,0.01,0.471,0.002,0.002,0.013,0.0,0.002,0.168,0.43,0.166,0.194,0.0,0.088,0.359,0.008,0.062,0.0,0.017,0.0,0.0,0.497,0.001,0.021,0.042,0.102,0.005,0.002,0.0,0.0,0.0,0.006,0.282,0.864,0.002,0.36,0.133,0.0,0.688,0.0,0.39,0.134,0.282,0.011,0.008,0.0,0.001,0.001,0.005,0.0,0.007,0.0,0.0,0.0,0.008,0.001,0.0,0.597,0.002,0.319,0.0,0.021,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.011,0.013,0.044,0.21,0.165,0.0,0.155,0.0,0.007,0.0,0.013,0.001,0.013,0.025,0.0,0.293,0.016,0.769,0.073,0.343,0.171,0.455,0.0,0.001,0.449,0.016,0.0,0.25,0.0,0.0,0.001,0.0,0.598,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.005,0.137,0.032,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.001,0.004,0.0,0.001,0.072,0.22,0.0,0.0,0.009,0.008,0.036,0.013,0.0,0.091,0.0,0.021,0.0,0.035,0.005,0.071,0.0,0.183,0.0,0.0,0.016,0.731,0.591,0.214,0.0,0.004,0.012,0.206,0.431,0.0,0.023,0.677,0.002,0.176,0.001,0.746,0.648,0.021,0.0,0.0,0.007,0.0,0.159,0.002,0.02,0.521,0.001,0.001,0.0,0.067,0.021,0.014,0.003,0.0,0.001,0.004,0.0,0.865,0.0,0.0,0.014,0.0,0.003,0.052,0.606,0.841,0.248,0.013,0.417,0.0,0.0,0.028,0.0,0.0,0.001,0.0,0.205
173,0.002,0.0,0.384,0.012,0.007,0.002,0.001,0.003,0.418,0.62,0.314,0.002,0.0,0.082,0.297,0.004,0.007,0.0,0.214,0.0,0.0,0.258,0.0,0.0,0.049,0.007,0.008,0.005,0.0,0.0,0.0,0.0,0.612,0.062,0.0,0.036,0.156,0.001,0.081,0.005,0.525,0.109,0.492,0.0,0.004,0.0,0.005,0.0,0.001,0.0,0.001,0.015,0.0,0.001,0.004,0.0,0.0,0.276,0.003,0.0,0.0,0.003,0.0,0.003,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.102,0.347,0.065,0.0,0.45,0.0,0.0,0.0,0.007,0.002,0.005,0.002,0.0,0.651,0.002,0.32,0.338,0.334,0.438,0.426,0.0,0.001,0.304,0.0,0.004,0.519,0.002,0.003,0.002,0.0,0.377,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.154,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.024,0.0,0.166,0.119,0.0,0.0,0.0,0.002,0.055,0.003,0.0,0.121,0.016,0.001,0.003,0.051,0.005,0.168,0.0,0.139,0.006,0.0,0.0,0.184,0.322,0.531,0.0,0.004,0.004,0.456,0.446,0.0,0.0,0.253,0.0,0.464,0.005,0.292,0.234,0.003,0.0,0.001,0.006,0.0,0.327,0.025,0.0,0.458,0.002,0.0,0.002,0.223,0.003,0.001,0.008,0.0,0.0,0.0,0.02,0.129,0.014,0.0,0.004,0.0,0.007,0.16,0.402,0.122,0.314,0.0,0.359,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.519
174,0.058,0.004,0.0,0.012,0.174,0.23,0.001,0.003,0.0,0.006,0.0,0.005,0.004,0.0,0.006,0.16,0.01,1.0,0.0,0.0,0.001,0.0,0.19,0.003,0.0,0.001,0.0,0.251,0.0,0.003,0.191,0.05,0.0,0.006,0.275,0.149,0.0,0.003,0.033,0.0,0.002,0.005,0.0,0.0,0.092,0.0,0.0,0.0,0.162,0.066,0.219,0.001,0.0,0.01,0.151,0.196,0.006,0.002,0.03,0.083,0.0,0.094,0.002,0.038,0.374,0.006,0.0,0.0,0.323,0.049,0.0,0.0,0.038,0.0,0.001,0.0,0.0,0.023,0.0,0.106,0.159,0.153,0.04,0.0,0.0,0.031,0.0,0.0,0.006,0.0,0.008,0.011,0.0,0.027,0.011,0.0,0.006,0.035,0.018,0.002,0.0,0.052,0.0,0.018,0.009,0.505,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.126,0.002,0.123,0.492,0.092,0.098,0.004,0.0,0.0,0.0,0.0,0.047,0.043,0.001,0.012,0.133,0.0,0.0,0.028,0.0,0.0,0.07,0.0,0.0,0.051,0.0,0.0,0.0,0.006,0.003,0.006,0.001,0.105,0.19,0.001,0.037,0.001,0.009,0.0,0.0,0.017,0.155,0.009,0.002,0.009,0.001,0.0,0.018,0.002,0.004,0.001,0.001,0.036,0.001,0.0,0.016,0.0,0.141,0.207,0.127,0.0,0.0,0.073,0.001,0.011,0.001,0.0,0.17,0.001,0.118,0.0,0.001,0.011,0.017,0.002,0.004,0.01,0.001,0.004,0.003,0.0,0.0,0.0,0.0
175,0.0,0.0,0.522,0.005,0.0,0.0,0.007,0.001,0.171,0.415,0.147,0.0,0.001,0.318,0.616,0.0,0.001,0.002,0.792,0.002,0.003,0.454,0.0,0.0,0.216,0.024,0.032,0.0,0.007,0.001,0.0,0.0,0.389,0.042,0.001,0.023,0.332,0.001,0.063,0.04,0.484,0.111,0.584,0.001,0.001,0.014,0.0,0.0,0.0,0.0,0.0,0.123,0.001,0.0,0.0,0.0,0.005,0.172,0.0,0.001,0.007,0.0,0.007,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.373,0.219,0.006,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.622,0.0,0.237,0.853,0.62,0.817,0.447,0.0,0.0,0.189,0.0,0.012,0.426,0.0,0.0,0.005,0.001,0.179,0.0,0.001,0.001,0.0,0.0,0.003,0.004,0.2,0.133,0.222,0.009,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.389,0.378,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.405,0.155,0.0,0.006,0.182,0.0,0.525,0.0,0.097,0.044,0.0,0.001,0.117,0.443,0.564,0.0,0.0,0.0,0.479,0.256,0.0,0.002,0.213,0.003,0.616,0.0,0.253,0.266,0.001,0.002,0.0,0.001,0.02,0.418,0.188,0.0,0.293,0.005,0.004,0.001,0.571,0.0,0.0,0.0,0.008,0.0,0.0,0.02,0.058,0.012,0.001,0.0,0.0,0.0,0.524,0.221,0.063,0.214,0.002,0.53,0.006,0.0,0.001,0.0,0.006,0.013,0.024,0.807
176,0.001,0.003,0.441,0.0,0.0,0.001,0.007,0.009,0.406,0.416,0.437,0.016,0.001,0.044,0.521,0.0,0.007,0.013,0.174,0.003,0.001,0.365,0.0,0.0,0.021,0.007,0.025,0.003,0.006,0.003,0.0,0.001,0.641,0.125,0.001,0.095,0.108,0.002,0.121,0.005,0.384,0.037,0.499,0.004,0.0,0.002,0.003,0.0,0.003,0.0,0.001,0.001,0.002,0.0,0.001,0.0,0.002,0.336,0.0,0.01,0.003,0.005,0.002,0.0,0.0,0.005,0.0,0.017,0.0,0.0,0.021,0.061,0.158,0.086,0.0,0.315,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.001,0.488,0.002,0.287,0.287,0.603,0.319,0.377,0.003,0.003,0.266,0.0,0.0,1.0,0.0,0.004,0.008,0.001,0.263,0.0,0.0,0.007,0.0,0.0,0.016,0.002,0.002,0.11,0.037,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.001,0.019,0.071,0.12,0.0,0.032,0.008,0.0,0.025,0.0,0.0,0.098,0.011,0.002,0.002,0.026,0.001,0.086,0.005,0.089,0.017,0.001,0.007,0.229,0.5,0.76,0.002,0.0,0.005,0.782,0.259,0.0,0.001,0.324,0.0,0.165,0.002,0.395,0.319,0.003,0.021,0.002,0.008,0.007,0.229,0.002,0.007,0.302,0.014,0.007,0.0,0.119,0.002,0.001,0.001,0.003,0.0,0.0,0.0,0.217,0.0,0.001,0.002,0.0,0.0,0.086,0.447,0.16,0.149,0.0,0.578,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.376
177,0.682,0.041,0.0,0.404,0.318,0.343,0.0,0.0,0.001,0.0,0.005,0.0,0.018,0.022,0.0,0.128,0.678,0.084,0.001,0.006,0.001,0.001,0.0,0.706,0.034,0.018,0.0,0.251,0.001,0.001,0.151,0.118,0.002,0.005,0.054,0.005,0.014,0.006,0.0,0.0,0.005,0.054,0.0,0.0,0.48,0.019,0.005,0.006,0.383,0.326,0.247,0.048,0.0,0.003,0.386,0.017,0.016,0.001,0.364,0.001,0.001,0.721,0.006,0.814,0.009,0.174,0.0,0.0,0.079,0.513,0.004,0.051,0.0,0.003,0.002,0.001,0.013,0.452,0.0,0.653,0.293,0.375,0.82,0.0,0.0,0.1,0.004,0.005,0.0,0.001,0.0,0.009,0.005,0.0,0.854,0.001,0.0,0.662,0.224,0.012,0.007,0.003,0.0,0.662,0.004,0.05,0.0,0.0,0.0,0.009,0.096,0.132,0.4,0.0,0.0,0.0,0.195,0.005,0.857,0.127,0.053,0.409,0.019,0.038,0.007,0.0,0.001,0.601,0.684,0.029,0.656,0.082,0.008,0.004,0.798,0.0,0.099,0.566,0.027,0.0,0.003,0.001,0.002,0.003,0.01,0.0,0.0,0.0,0.264,0.427,0.002,0.003,0.0,0.852,0.0,0.002,0.008,0.416,0.004,0.0,0.807,0.0,0.002,0.056,0.003,0.051,0.035,0.683,0.013,0.0,0.013,0.501,0.045,0.37,0.427,0.833,0.001,0.0,0.022,0.24,0.004,0.215,0.001,0.44,0.002,0.46,0.038,0.0,0.0,0.002,0.706,0.0,0.382,0.0,0.795,0.0,0.019,0.0,0.013,0.001
178,0.011,0.008,0.529,0.0,0.0,0.007,0.018,0.013,0.353,0.624,0.381,0.009,0.0,0.135,0.413,0.0,0.031,0.002,0.068,0.0,0.001,0.502,0.001,0.009,0.075,0.012,0.084,0.001,0.009,0.005,0.0,0.002,0.681,0.181,0.001,0.039,0.289,0.001,0.249,0.023,0.387,0.194,0.701,0.034,0.008,0.007,0.006,0.0,0.007,0.0,0.001,0.018,0.0,0.0,0.008,0.0,0.001,0.557,0.004,0.007,0.008,0.023,0.002,0.005,0.0,0.009,0.0,0.011,0.0,0.009,0.047,0.123,0.357,0.036,0.0,0.287,0.0,0.003,0.0,0.008,0.0,0.009,0.024,0.006,0.415,0.004,0.408,0.155,0.425,0.433,0.654,0.003,0.009,0.449,0.004,0.0,0.521,0.002,0.002,0.008,0.0,0.481,0.0,0.007,0.006,0.0,0.0,0.019,0.003,0.004,0.311,0.086,0.0,0.025,0.0,0.0,0.004,0.012,0.0,0.001,0.0,0.0,0.003,0.128,0.255,0.0,0.008,0.005,0.006,0.07,0.01,0.0,0.133,0.019,0.01,0.005,0.07,0.003,0.109,0.0,0.283,0.047,0.001,0.029,0.31,0.526,0.43,0.0,0.0,0.01,0.535,0.53,0.0,0.011,0.447,0.001,0.323,0.0,0.674,0.604,0.011,0.025,0.0,0.012,0.011,0.513,0.022,0.011,0.427,0.034,0.007,0.0,0.109,0.006,0.018,0.006,0.005,0.0,0.0,0.0,0.359,0.0,0.002,0.01,0.0,0.002,0.096,0.674,0.244,0.34,0.001,0.527,0.0,0.0,0.01,0.001,0.004,0.0,0.008,0.393
179,0.0,0.004,0.732,0.003,0.001,0.0,0.004,0.005,0.307,0.822,0.261,0.053,0.0,0.274,0.57,0.0,0.026,0.001,0.103,0.0,0.0,0.738,0.0,0.003,0.162,0.017,0.051,0.001,0.0,0.001,0.0,0.006,0.57,0.451,0.0,0.205,0.398,0.0,0.46,0.008,0.587,0.255,0.707,0.027,0.001,0.004,0.0,0.0,0.002,0.0,0.0,0.045,0.0,0.0,0.002,0.0,0.0,0.687,0.0,0.096,0.004,0.004,0.0,0.002,0.001,0.002,0.0,0.001,0.003,0.002,0.029,0.225,0.387,0.124,0.0,0.415,0.0,0.0,0.0,0.002,0.003,0.002,0.006,0.001,0.622,0.012,0.787,0.278,0.54,0.456,0.757,0.0,0.004,0.564,0.003,0.0,0.482,0.0,0.0,0.002,0.001,0.732,0.0,0.003,0.002,0.0,0.0,0.006,0.001,0.017,0.27,0.153,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.004,0.004,0.003,0.006,0.264,0.491,0.0,0.0,0.002,0.0,0.165,0.005,0.001,0.263,0.054,0.001,0.0,0.13,0.0,0.223,0.0,0.311,0.019,0.0,0.01,0.623,0.767,0.404,0.0,0.0,0.0,0.481,0.674,0.0,0.006,0.661,0.0,0.451,0.0,0.906,0.799,0.004,0.0,0.0,0.012,0.003,0.431,0.039,0.003,0.683,0.003,0.004,0.0,0.216,0.004,0.006,0.0,0.001,0.0,0.005,0.0,0.706,0.0,0.0,0.001,0.0,0.0,0.225,0.763,0.542,0.405,0.0,0.659,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.539
180,0.006,0.001,0.303,0.042,0.005,0.0,0.005,0.0,0.054,0.351,0.031,0.0,0.0,0.818,0.267,0.0,0.008,0.0,0.39,0.0,0.002,0.35,0.001,0.008,0.857,0.334,0.024,0.0,0.001,0.0,0.0,0.001,0.072,0.029,0.0,0.012,0.694,0.0,0.036,0.021,0.258,0.394,0.295,0.005,0.002,0.008,0.0,0.0,0.0,0.007,0.001,0.723,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.001,0.003,0.003,0.0,0.02,0.0,0.001,0.001,0.0,0.0,0.006,0.013,0.834,0.283,0.006,0.0,0.701,0.0,0.008,0.0,0.008,0.001,0.001,0.005,0.003,0.329,0.011,0.165,0.632,0.232,0.493,0.287,0.001,0.0,0.084,0.011,0.003,0.059,0.029,0.001,0.0,0.0,0.098,0.0,0.006,0.0,0.0,0.0,0.0,0.005,0.489,0.33,0.818,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.001,0.91,0.741,0.0,0.001,0.0,0.009,0.866,0.002,0.0,0.807,0.389,0.006,0.004,0.775,0.009,0.866,0.0,0.167,0.017,0.0,0.002,0.057,0.229,0.121,0.0,0.0,0.002,0.126,0.252,0.0,0.01,0.062,0.002,0.674,0.001,0.212,0.186,0.006,0.0,0.0,0.01,0.004,0.406,0.685,0.004,0.188,0.002,0.001,0.019,0.675,0.001,0.003,0.008,0.0,0.0,0.0,0.044,0.051,0.038,0.0,0.004,0.0,0.002,0.854,0.104,0.047,0.242,0.01,0.248,0.036,0.0,0.009,0.0,0.0,0.001,0.01,0.495
181,0.0,0.098,0.0,0.0,0.0,0.0,0.003,0.073,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.006,0.0,0.0,0.021,0.005,0.001,0.001,0.0,0.0,0.0,0.002,0.002,0.015,0.025,0.012,0.004,0.0,0.0,0.001,0.0,0.0,0.247,0.0,0.015,0.0,0.0,0.0,0.011,0.0,0.002,0.725,0.125,0.001,0.006,0.004,0.0,0.001,0.004,0.001,0.0,0.004,0.001,0.002,0.0,0.032,0.0,0.013,0.0,0.0,0.004,0.007,0.004,0.004,0.001,0.001,0.0,0.0,0.001,0.009,0.0,0.004,0.002,0.531,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.083,0.0,0.001,0.008,0.0,0.0,0.0,0.007,0.001,0.0,0.004,0.0,0.025,0.013,0.003,0.133,0.0,0.0,0.0,0.0,0.0,0.131,0.771,0.004,0.016,0.003,0.0,0.001,0.002,0.0,0.013,0.0,0.0,0.043,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.003,0.003,0.006,0.0,0.0,0.0,0.019,0.0,0.006,0.003,0.376,0.0,0.0,0.0,0.523,0.01,0.0,0.007,0.0,0.048,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.001,0.167,0.282,0.064,0.018,0.0,0.0,0.0,0.0,0.117,0.027,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.032,0.001,0.049,0.0
182,0.001,0.277,0.001,0.062,0.0,0.004,0.086,0.575,0.0,0.001,0.004,0.0,0.155,0.003,0.008,0.035,0.006,0.002,0.0,0.432,0.15,0.006,0.001,0.03,0.004,0.003,0.14,0.037,0.032,0.255,0.003,0.0,0.0,0.014,0.003,0.0,0.007,0.199,0.02,0.272,0.003,0.007,0.005,0.304,0.001,0.369,0.252,0.004,0.001,0.0,0.006,0.0,0.0,0.137,0.043,0.0,0.296,0.027,0.004,0.0,0.11,0.0,0.316,0.001,0.0,0.117,0.183,0.003,0.008,0.0,0.185,0.0,0.0,0.0,0.181,0.0,0.014,0.005,0.024,0.002,0.001,0.002,0.003,0.324,0.0,0.0,0.0,0.0,0.013,0.002,0.003,0.352,0.059,0.002,0.011,0.055,0.01,0.002,0.127,0.487,0.439,0.002,0.233,0.041,0.291,0.0,0.003,0.013,0.151,0.005,0.01,0.0,0.033,0.017,0.065,0.0,0.035,0.0,0.002,0.003,0.001,0.002,0.446,0.0,0.006,0.019,0.0,0.006,0.0,0.003,0.0,0.0,0.0,0.002,0.003,0.1,0.0,0.023,0.0,0.0,0.019,0.118,0.47,0.227,0.001,0.008,0.008,0.004,0.024,0.038,0.034,0.0,0.281,0.004,0.003,0.32,0.002,0.019,0.028,0.01,0.012,0.011,0.12,0.281,0.266,0.006,0.001,0.028,0.002,0.017,0.345,0.019,0.0,0.001,0.013,0.006,0.178,0.064,0.0,0.077,0.014,0.056,0.259,0.005,0.0,0.015,0.0,0.009,0.007,0.001,0.035,0.026,0.047,0.006,0.005,0.198,0.231,0.039,0.387,0.0
