,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
167,0.003,0.041,0.307,0.143,0.0,0.142,0.014,0.681,0.0,0.797,0.026,0.008,0.407,0.008,0.011,0.008,0.004,0.052,0.007,0.014,0.0,0.006,0.004,0.002,0.005,0.004,0.0,0.0,0.003,0.009,0.0,0.019,0.011,0.002,0.03,0.033,0.014,0.59,0.042,0.003,0.595,0.0,0.002,0.056,0.024,0.0,0.035,0.0,0.014,0.0,0.0,0.008,0.0,0.011,0.366,0.001,0.096,0.0,0.001,0.0,0.004,0.141,0.03,0.001,0.007,0.145,0.391,0.0,0.007,0.538,0.772,0.001,0.672,0.0,0.027,0.0,0.0,0.01,0.463,0.059,0.023,0.002,0.02,0.194,0.014,0.001,0.035,0.014,0.041,0.871,0.147,0.009,0.005,0.193,0.018,0.081,0.035,0.004,0.005,0.026,0.003,0.0,0.047,0.047,0.146,0.001,0.016,0.0,0.0,0.124,0.008,0.38,0.004,0.001,0.267,0.002,0.001,0.026,0.16,0.0,0.0,0.0,0.026,0.109,0.0,0.022,0.0,0.003,0.002,0.025,0.46,0.021,0.0,0.015,0.012,0.001,0.005,0.038,0.003,0.315,0.253,0.033,0.069,0.004,0.005,0.213,0.027,0.709,0.036,0.0,0.015,0.003,0.0,0.004,0.0,0.483,0.715,0.0,1.0,0.205,0.462,0.002,0.0,0.031,0.039,0.0,0.433,0.001,0.012,0.0,0.479,0.549,0.008,0.797,0.115,0.017,0.0,0.548,0.028,0.759,0.009,0.007,0.001,0.011,0.0,0.001,0.204,0.0,0.03,0.002,0.011,0.8,0.012,0.004,0.001,0.435,0.002,0.594,0.007,0.0
168,0.0,0.0,0.0,0.0,0.0,0.012,0.161,0.04,0.193,0.014,0.0,0.001,0.007,0.43,0.001,0.001,0.004,0.0,0.589,0.0,0.0,0.183,0.0,0.003,0.0,0.0,0.136,0.005,0.0,0.0,0.0,0.241,0.591,0.0,0.285,0.026,0.0,0.04,0.0,0.004,0.03,0.0,0.0,0.001,0.409,0.03,0.0,0.0,0.291,0.0,0.206,0.0,0.001,0.046,0.043,0.001,0.034,0.009,0.0,0.013,0.425,0.0,0.0,0.013,0.048,0.0,0.0,0.002,0.088,0.003,0.0,0.0,0.026,0.037,0.0,0.0,0.026,0.0,0.0,0.0,0.005,0.037,0.597,0.001,0.0,0.0,0.0,0.0,0.501,0.01,0.0,0.0,0.02,0.0,0.072,0.002,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.19,0.006,0.0,0.0,0.0,0.026,0.081,0.004,0.0,0.178,0.227,0.001,0.0,0.004,0.054,0.0,0.261,0.0,0.0,0.0,0.005,0.0,0.003,0.221,0.083,0.0,0.008,0.0,0.0,0.0,0.0,0.344,0.046,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.161,0.0,0.025,0.0,0.03,0.04,0.001,0.004,0.007,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.006,0.661,0.0,0.0,0.028,0.408,0.016,0.0,0.0,0.074,0.02,0.0,0.005,0.0,0.0,0.186,0.327,0.292,0.0,0.083,0.04,0.0,0.325,0.0,0.02,0.08,0.0,0.018,0.0,0.029,0.036,0.003,0.001
169,0.002,0.001,0.604,0.966,0.0,0.001,0.027,0.089,0.002,0.244,0.002,0.0,0.156,0.0,0.062,0.0,0.001,0.542,0.0,0.534,0.024,0.002,0.001,0.01,0.001,0.012,0.001,0.0,0.051,0.13,0.219,0.0,0.0,0.0,0.007,0.001,0.006,0.233,0.002,0.002,0.035,0.249,0.053,0.563,0.0,0.0,0.001,0.0,0.0,0.009,0.001,0.042,0.001,0.125,0.019,0.0,0.012,0.0,0.006,0.007,0.006,0.901,0.027,0.016,0.004,0.652,0.589,0.0,0.002,0.154,0.371,0.0,0.123,0.007,0.0,0.001,0.0,0.006,0.5,0.749,0.003,0.003,0.001,0.913,0.069,0.007,0.008,0.0,0.0,0.153,0.843,0.0,0.0,0.934,0.055,0.721,0.001,0.003,0.0,0.034,0.0,0.0,0.407,0.003,0.935,0.003,0.004,0.0,0.002,0.681,0.011,0.023,0.004,0.0,0.839,0.018,0.0,0.001,0.819,0.0,0.006,0.0,0.001,0.949,0.006,0.0,0.0,0.008,0.0,0.003,0.04,0.019,0.0,0.001,0.336,0.148,0.007,0.0,0.004,0.628,0.0,0.0,0.726,0.0,0.0,0.671,0.307,0.056,0.028,0.0,0.022,0.002,0.003,0.0,0.0,0.034,0.338,0.012,0.181,0.001,0.134,0.049,0.01,0.0,0.004,0.024,0.004,0.0,0.0,0.007,0.536,0.042,0.003,0.075,0.077,0.001,0.0,0.031,0.001,0.348,0.001,0.002,0.0,0.002,0.0,0.0,0.001,0.0,0.009,0.003,0.001,0.072,0.001,0.017,0.022,0.444,0.001,0.107,0.0,0.033
170,0.728,0.125,0.001,0.0,0.557,0.022,0.0,0.0,0.0,0.0,0.343,0.823,0.0,0.015,0.304,0.516,0.0,0.0,0.014,0.0,0.0,0.005,0.248,0.486,0.637,0.001,0.005,0.802,0.293,0.0,0.0,0.024,0.011,0.745,0.001,0.026,0.647,0.0,0.129,0.341,0.0,0.0,0.387,0.0,0.014,0.0,0.416,0.659,0.025,0.0,0.001,0.084,0.458,0.002,0.001,0.844,0.021,0.0,0.604,0.0,0.007,0.0,0.11,0.0,0.0,0.002,0.0,0.872,0.0,0.0,0.0,0.841,0.0,0.0,0.432,0.481,0.0,0.141,0.0,0.0,0.0,0.014,0.005,0.0,0.272,0.608,0.2,0.457,0.011,0.0,0.0,0.541,0.069,0.0,0.0,0.001,0.301,0.56,0.495,0.128,0.452,0.005,0.0,0.443,0.0,0.556,0.0,0.001,0.821,0.0,0.455,0.016,0.0,0.656,0.0,0.027,0.004,0.486,0.0,0.675,0.0,0.648,0.046,0.0,0.0,0.244,0.698,0.514,0.894,0.013,0.0,0.138,0.57,0.503,0.0,0.0,0.134,0.034,0.0,0.0,0.0,0.187,0.0,0.528,0.236,0.001,0.001,0.001,0.256,0.933,0.001,0.137,0.0,0.62,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.226,0.266,0.256,0.029,0.002,0.019,0.002,0.49,0.0,0.001,0.001,0.0,0.0,0.588,0.034,0.0,0.331,0.0,0.572,0.485,0.025,0.001,0.021,0.626,0.0,0.0,0.106,0.032,0.56,0.0,0.01,0.421,0.0,0.0,0.009,0.0,0.691,0.0
171,0.365,0.164,0.0,0.0,0.707,0.0,0.002,0.0,0.0,0.0,0.43,0.604,0.0,0.03,0.129,0.477,0.0,0.0,0.008,0.0,0.0,0.002,0.138,0.206,0.608,0.0,0.004,0.763,0.167,0.0,0.0,0.021,0.008,0.45,0.001,0.058,0.669,0.0,0.112,0.191,0.001,0.0,0.198,0.0,0.001,0.0,0.454,0.712,0.023,0.0,0.002,0.037,0.561,0.0,0.0,0.853,0.005,0.0,0.389,0.0,0.003,0.0,0.088,0.0,0.001,0.0,0.001,0.705,0.0,0.001,0.001,0.921,0.0,0.002,0.439,0.332,0.0,0.105,0.0,0.0,0.0,0.014,0.001,0.0,0.152,0.467,0.2,0.426,0.005,0.0,0.0,0.571,0.099,0.0,0.0,0.001,0.314,0.57,0.416,0.122,0.361,0.003,0.001,0.482,0.001,0.318,0.0,0.0,0.864,0.0,0.448,0.003,0.0,0.484,0.0,0.044,0.012,0.266,0.0,0.566,0.0,0.663,0.042,0.0,0.0,0.235,0.585,0.22,0.714,0.024,0.0,0.194,0.539,0.26,0.0,0.0,0.261,0.032,0.0,0.0,0.001,0.255,0.0,0.595,0.126,0.0,0.0,0.001,0.296,0.722,0.005,0.194,0.0,0.639,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.1,0.345,0.251,0.01,0.001,0.021,0.0,0.336,0.0,0.0,0.001,0.0,0.0,0.39,0.023,0.0,0.337,0.001,0.486,0.682,0.033,0.001,0.008,0.628,0.001,0.0,0.082,0.021,0.577,0.0,0.015,0.361,0.0,0.0,0.017,0.001,0.514,0.0
172,0.688,0.0,0.002,0.001,0.158,0.004,0.0,0.0,0.0,0.0,0.121,0.366,0.0,0.003,0.534,0.209,0.001,0.006,0.0,0.001,0.0,0.002,0.621,0.495,0.297,0.0,0.008,0.3,0.597,0.0,0.0,0.0,0.0,0.74,0.0,0.017,0.429,0.002,0.004,0.125,0.0,0.0,0.659,0.0,0.001,0.0,0.115,0.137,0.0,0.0,0.0,0.341,0.21,0.041,0.0,0.364,0.072,0.0,0.71,0.0,0.0,0.002,0.154,0.0,0.0,0.002,0.001,0.294,0.0,0.003,0.0,0.309,0.0,0.0,0.304,0.836,0.0,0.256,0.002,0.002,0.0,0.015,0.0,0.0,0.519,0.767,0.025,0.163,0.0,0.0,0.0,0.261,0.049,0.001,0.024,0.007,0.045,0.315,0.725,0.136,0.566,0.001,0.006,0.137,0.002,0.416,0.0,0.0,0.538,0.0,0.422,0.001,0.0,0.641,0.0,0.004,0.001,0.454,0.001,0.15,0.0,0.283,0.005,0.0,0.0,0.063,0.153,0.876,0.451,0.003,0.0,0.0,0.17,0.6,0.0,0.0,0.01,0.003,0.003,0.003,0.0,0.024,0.0,0.153,0.667,0.003,0.001,0.0,0.283,0.454,0.0,0.0,0.006,0.408,0.0,0.0,0.002,0.0,0.0,0.008,0.011,0.0,0.692,0.031,0.059,0.079,0.009,0.008,0.0,0.756,0.003,0.0,0.0,0.0,0.002,0.478,0.005,0.0,0.614,0.0,0.155,0.215,0.003,0.0,0.0,0.246,0.003,0.0,0.159,0.016,0.299,0.0,0.006,0.585,0.0,0.001,0.006,0.001,0.49,0.0
173,0.005,0.114,0.448,0.172,0.001,0.208,0.024,0.578,0.001,0.905,0.044,0.017,0.173,0.014,0.043,0.03,0.006,0.049,0.003,0.052,0.0,0.002,0.001,0.004,0.006,0.0,0.0,0.0,0.025,0.04,0.002,0.026,0.01,0.009,0.036,0.07,0.005,0.668,0.146,0.0,0.709,0.007,0.016,0.132,0.027,0.0,0.062,0.001,0.019,0.0,0.0,0.004,0.004,0.005,0.301,0.0,0.098,0.0,0.015,0.0,0.006,0.259,0.002,0.0,0.011,0.229,0.412,0.004,0.002,0.791,0.568,0.0,0.454,0.0,0.039,0.003,0.002,0.0,0.519,0.081,0.081,0.001,0.021,0.16,0.052,0.0,0.09,0.05,0.033,0.915,0.19,0.026,0.002,0.199,0.03,0.127,0.077,0.012,0.0,0.002,0.0,0.0,0.125,0.094,0.198,0.0,0.03,0.003,0.0,0.16,0.0,0.45,0.002,0.0,0.221,0.004,0.001,0.028,0.253,0.004,0.001,0.003,0.012,0.12,0.0,0.08,0.005,0.007,0.003,0.028,0.561,0.081,0.001,0.016,0.037,0.014,0.046,0.046,0.002,0.283,0.267,0.069,0.147,0.014,0.0,0.336,0.108,0.841,0.019,0.0,0.027,0.044,0.0,0.003,0.0,0.652,0.777,0.0,0.798,0.176,0.437,0.0,0.006,0.082,0.102,0.0,0.449,0.003,0.011,0.001,0.552,0.671,0.017,0.805,0.257,0.03,0.004,0.646,0.005,0.737,0.046,0.009,0.003,0.005,0.0,0.009,0.236,0.0,0.018,0.001,0.011,0.809,0.007,0.0,0.001,0.471,0.002,0.733,0.001,0.0
174,0.012,0.055,0.87,0.472,0.0,0.024,0.032,0.295,0.004,0.706,0.02,0.0,0.205,0.001,0.056,0.003,0.004,0.118,0.002,0.193,0.012,0.004,0.0,0.003,0.002,0.029,0.0,0.0,0.025,0.202,0.02,0.024,0.017,0.006,0.052,0.044,0.001,0.657,0.026,0.01,0.32,0.017,0.023,0.458,0.019,0.0,0.02,0.0,0.004,0.001,0.001,0.001,0.001,0.035,0.093,0.0,0.002,0.0,0.016,0.01,0.0,0.559,0.002,0.012,0.04,0.589,0.739,0.0,0.009,0.723,0.619,0.0,0.212,0.0,0.021,0.003,0.0,0.002,0.801,0.205,0.007,0.0,0.017,0.397,0.055,0.0,0.037,0.011,0.014,0.621,0.529,0.004,0.001,0.409,0.001,0.254,0.025,0.004,0.0,0.007,0.0,0.0,0.365,0.019,0.546,0.005,0.043,0.006,0.0,0.5,0.0,0.107,0.011,0.0,0.515,0.004,0.006,0.007,0.574,0.001,0.013,0.001,0.006,0.289,0.006,0.027,0.0,0.016,0.0,0.018,0.215,0.056,0.001,0.0,0.176,0.037,0.035,0.02,0.006,0.585,0.039,0.019,0.397,0.004,0.0,0.727,0.378,0.359,0.015,0.0,0.019,0.027,0.011,0.0,0.002,0.257,0.847,0.021,0.501,0.027,0.375,0.005,0.006,0.027,0.024,0.0,0.097,0.002,0.001,0.006,0.817,0.304,0.019,0.322,0.42,0.001,0.003,0.24,0.003,0.835,0.004,0.003,0.0,0.02,0.0,0.001,0.038,0.0,0.003,0.005,0.006,0.364,0.0,0.0,0.068,0.793,0.001,0.449,0.0,0.045
175,0.614,0.07,0.0,0.001,0.514,0.001,0.011,0.001,0.0,0.0,0.271,0.586,0.002,0.056,0.288,0.372,0.001,0.012,0.026,0.0,0.0,0.003,0.206,0.296,0.559,0.0,0.005,0.794,0.315,0.001,0.0,0.024,0.013,0.674,0.002,0.036,0.705,0.0,0.066,0.317,0.0,0.001,0.322,0.0,0.018,0.0,0.303,0.532,0.038,0.0,0.008,0.074,0.376,0.005,0.0,0.725,0.002,0.0,0.568,0.0,0.019,0.001,0.256,0.0,0.0,0.0,0.003,0.666,0.0,0.0,0.004,0.749,0.002,0.001,0.406,0.539,0.0,0.219,0.002,0.001,0.0,0.026,0.015,0.001,0.29,0.607,0.123,0.38,0.013,0.001,0.0,0.456,0.059,0.007,0.008,0.0,0.212,0.515,0.526,0.237,0.468,0.007,0.0,0.418,0.003,0.419,0.001,0.0,0.825,0.0,0.519,0.0,0.0,0.792,0.003,0.055,0.006,0.254,0.0,0.516,0.0,0.53,0.07,0.0,0.0,0.114,0.487,0.417,0.77,0.027,0.0,0.096,0.646,0.391,0.001,0.0,0.114,0.065,0.001,0.004,0.006,0.139,0.002,0.431,0.24,0.0,0.001,0.0,0.468,0.724,0.008,0.071,0.001,0.522,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.213,0.215,0.143,0.067,0.0,0.014,0.006,0.493,0.001,0.0,0.006,0.0,0.003,0.452,0.021,0.001,0.45,0.0,0.405,0.502,0.024,0.002,0.014,0.501,0.003,0.0,0.204,0.021,0.509,0.0,0.02,0.405,0.0,0.001,0.019,0.0,0.631,0.0
176,0.0,0.0,0.0,0.0,0.0,0.014,0.209,0.07,0.112,0.017,0.0,0.0,0.007,0.503,0.0,0.0,0.014,0.0,0.439,0.0,0.0,0.097,0.0,0.004,0.0,0.0,0.031,0.006,0.0,0.001,0.001,0.27,0.539,0.0,0.225,0.002,0.0,0.054,0.0,0.002,0.036,0.0,0.0,0.004,0.369,0.007,0.0,0.002,0.172,0.0,0.211,0.001,0.0,0.037,0.083,0.001,0.036,0.003,0.0,0.014,0.519,0.0,0.004,0.035,0.046,0.0,0.0,0.002,0.047,0.0,0.005,0.001,0.027,0.015,0.0,0.0,0.04,0.0,0.0,0.0,0.003,0.011,0.606,0.0,0.0,0.0,0.0,0.0,0.69,0.008,0.001,0.0,0.007,0.0,0.091,0.0,0.0,0.0,0.0,0.003,0.0,0.183,0.001,0.0,0.0,0.0,0.146,0.014,0.001,0.003,0.0,0.04,0.045,0.004,0.0,0.288,0.142,0.003,0.0,0.009,0.033,0.0,0.25,0.0,0.0,0.0,0.013,0.0,0.004,0.258,0.083,0.0,0.01,0.001,0.002,0.001,0.0,0.321,0.016,0.003,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.001,0.005,0.199,0.0,0.008,0.0,0.025,0.035,0.0,0.002,0.008,0.084,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.005,0.876,0.0,0.001,0.03,0.335,0.017,0.0,0.0,0.039,0.028,0.0,0.006,0.001,0.0,0.1,0.318,0.123,0.0,0.091,0.038,0.0,0.164,0.0,0.029,0.073,0.0,0.031,0.0,0.018,0.041,0.004,0.001
177,0.0,0.0,0.0,0.003,0.0,0.02,0.214,0.006,0.423,0.011,0.0,0.0,0.003,0.127,0.0,0.0,0.002,0.0,0.256,0.0,0.002,0.261,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.001,0.341,0.346,0.0,0.875,0.038,0.0,0.126,0.0,0.0,0.039,0.0,0.001,0.005,0.27,0.039,0.0,0.0,0.147,0.0,0.445,0.0,0.0,0.014,0.001,0.0,0.034,0.004,0.0,0.003,0.192,0.005,0.002,0.01,0.412,0.001,0.004,0.0,0.438,0.01,0.004,0.0,0.002,0.007,0.002,0.001,0.024,0.001,0.0,0.002,0.014,0.026,0.41,0.009,0.0,0.0,0.0,0.0,0.295,0.004,0.0,0.0,0.089,0.002,0.014,0.002,0.0,0.0,0.0,0.003,0.001,0.077,0.0,0.0,0.001,0.001,0.855,0.0,0.003,0.016,0.0,0.002,0.418,0.001,0.0,0.118,0.216,0.0,0.001,0.0,0.412,0.0,0.258,0.0,0.001,0.0,0.0,0.0,0.0,0.399,0.058,0.0,0.0,0.004,0.0,0.0,0.0,0.378,0.002,0.002,0.01,0.0,0.001,0.0,0.0,0.001,0.001,0.003,0.001,0.0,0.198,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.005,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.029,0.332,0.0,0.0,0.019,0.591,0.009,0.003,0.0,0.139,0.007,0.0,0.017,0.0,0.0,0.206,0.364,0.107,0.0,0.036,0.012,0.002,0.212,0.0,0.006,0.472,0.0,0.001,0.003,0.018,0.074,0.001,0.0
178,0.012,0.034,0.846,0.574,0.0,0.015,0.045,0.284,0.005,0.651,0.009,0.0,0.259,0.0,0.079,0.007,0.0,0.171,0.005,0.16,0.004,0.009,0.0,0.007,0.003,0.008,0.001,0.0,0.028,0.134,0.026,0.022,0.01,0.012,0.044,0.05,0.006,0.704,0.033,0.018,0.266,0.022,0.024,0.364,0.012,0.0,0.023,0.0,0.002,0.0,0.001,0.003,0.001,0.064,0.106,0.0,0.0,0.0,0.028,0.003,0.004,0.59,0.007,0.013,0.043,0.552,0.858,0.0,0.017,0.573,0.729,0.0,0.326,0.0,0.017,0.003,0.0,0.001,0.828,0.292,0.023,0.003,0.018,0.492,0.072,0.003,0.039,0.007,0.015,0.594,0.588,0.007,0.002,0.522,0.016,0.35,0.016,0.01,0.0,0.011,0.0,0.0,0.31,0.034,0.587,0.011,0.029,0.002,0.0,0.501,0.002,0.13,0.018,0.0,0.645,0.016,0.012,0.003,0.601,0.0,0.025,0.0,0.004,0.408,0.003,0.022,0.0,0.016,0.0,0.029,0.193,0.06,0.001,0.0,0.181,0.036,0.029,0.031,0.002,0.663,0.037,0.015,0.422,0.002,0.0,0.667,0.328,0.336,0.018,0.0,0.044,0.03,0.006,0.001,0.0,0.195,0.834,0.012,0.565,0.028,0.385,0.002,0.012,0.029,0.039,0.0,0.097,0.005,0.001,0.006,0.816,0.249,0.028,0.372,0.293,0.002,0.001,0.195,0.003,0.851,0.006,0.009,0.0,0.023,0.0,0.0,0.018,0.0,0.009,0.002,0.004,0.367,0.0,0.0,0.032,0.805,0.001,0.387,0.0,0.014
179,0.753,0.001,0.004,0.002,0.19,0.005,0.0,0.0,0.0,0.002,0.115,0.338,0.0,0.002,0.641,0.225,0.0,0.003,0.0,0.001,0.0,0.001,0.554,0.444,0.349,0.0,0.0,0.333,0.695,0.001,0.0,0.0,0.0,0.769,0.0,0.004,0.423,0.002,0.002,0.168,0.0,0.0,0.628,0.0,0.0,0.0,0.108,0.211,0.0,0.0,0.0,0.311,0.218,0.028,0.0,0.411,0.047,0.0,0.779,0.0,0.0,0.001,0.24,0.0,0.0,0.008,0.004,0.361,0.0,0.001,0.002,0.333,0.0,0.0,0.237,0.851,0.0,0.432,0.006,0.004,0.0,0.01,0.0,0.001,0.663,0.91,0.032,0.209,0.0,0.001,0.004,0.34,0.032,0.003,0.016,0.009,0.031,0.356,0.86,0.223,0.491,0.0,0.011,0.123,0.002,0.383,0.0,0.0,0.636,0.0,0.513,0.002,0.0,0.667,0.0,0.002,0.0,0.315,0.008,0.196,0.0,0.328,0.009,0.001,0.0,0.055,0.153,0.714,0.419,0.0,0.0,0.0,0.225,0.463,0.001,0.001,0.005,0.002,0.0,0.002,0.0,0.018,0.0,0.193,0.666,0.005,0.006,0.0,0.419,0.468,0.0,0.0,0.0,0.458,0.0,0.001,0.001,0.0,0.0,0.005,0.003,0.0,0.724,0.024,0.059,0.15,0.008,0.001,0.0,0.676,0.001,0.0,0.0,0.0,0.004,0.494,0.002,0.0,0.512,0.002,0.207,0.315,0.001,0.0,0.0,0.339,0.001,0.0,0.239,0.003,0.352,0.0,0.002,0.632,0.0,0.002,0.007,0.0,0.33,0.0
180,0.399,0.027,0.005,0.011,0.087,0.024,0.0,0.0,0.0,0.0,0.275,0.247,0.0,0.0,0.479,0.276,0.0,0.051,0.0,0.013,0.0,0.001,0.801,0.442,0.303,0.0,0.004,0.145,0.549,0.0,0.002,0.0,0.0,0.369,0.001,0.022,0.255,0.0,0.049,0.033,0.003,0.011,0.624,0.0,0.001,0.0,0.174,0.111,0.0,0.0,0.0,0.599,0.18,0.101,0.001,0.257,0.075,0.0,0.426,0.0,0.0,0.014,0.108,0.0,0.0,0.014,0.002,0.236,0.0,0.0,0.0,0.168,0.0,0.0,0.319,0.344,0.0,0.278,0.004,0.022,0.001,0.011,0.0,0.014,0.464,0.633,0.144,0.209,0.003,0.002,0.005,0.321,0.021,0.025,0.042,0.056,0.068,0.308,0.623,0.092,0.384,0.0,0.024,0.155,0.006,0.205,0.001,0.0,0.326,0.0,0.325,0.047,0.0,0.246,0.006,0.007,0.0,0.653,0.006,0.079,0.0,0.292,0.0,0.013,0.0,0.231,0.076,0.648,0.244,0.001,0.002,0.034,0.045,0.415,0.004,0.0,0.052,0.001,0.002,0.003,0.015,0.052,0.01,0.178,0.531,0.007,0.003,0.007,0.113,0.211,0.0,0.034,0.004,0.51,0.0,0.014,0.0,0.0,0.005,0.051,0.005,0.0,0.646,0.034,0.179,0.071,0.012,0.001,0.003,0.631,0.001,0.004,0.0,0.007,0.0,0.567,0.0,0.005,0.342,0.001,0.233,0.238,0.003,0.0,0.0,0.285,0.015,0.0,0.13,0.006,0.327,0.003,0.001,0.615,0.0,0.001,0.009,0.001,0.194,0.0
181,0.0,0.002,0.013,0.0,0.009,0.026,0.218,0.0,0.15,0.0,0.001,0.0,0.0,0.265,0.005,0.003,0.003,0.0,0.511,0.0,0.0,0.157,0.002,0.019,0.003,0.0,0.103,0.017,0.001,0.0,0.009,0.665,0.511,0.0,0.336,0.145,0.013,0.028,0.0,0.002,0.018,0.0,0.002,0.001,0.454,0.039,0.0,0.003,0.636,0.001,0.341,0.001,0.005,0.044,0.0,0.004,0.051,0.0,0.003,0.0,0.292,0.001,0.0,0.0,0.152,0.003,0.021,0.006,0.157,0.0,0.009,0.014,0.0,0.015,0.006,0.0,0.006,0.0,0.005,0.0,0.0,0.06,0.442,0.0,0.001,0.001,0.0,0.0,0.265,0.001,0.002,0.001,0.258,0.0,0.056,0.002,0.004,0.002,0.0,0.0,0.005,0.174,0.0,0.004,0.0,0.005,0.322,0.0,0.008,0.0,0.002,0.006,0.161,0.003,0.001,0.265,0.56,0.002,0.008,0.018,0.143,0.006,0.568,0.0,0.0,0.0,0.01,0.002,0.011,0.62,0.017,0.002,0.002,0.007,0.0,0.0,0.011,0.585,0.0,0.016,0.032,0.0,0.003,0.002,0.0,0.005,0.0,0.0,0.002,0.008,0.24,0.0,0.001,0.002,0.013,0.028,0.013,0.0,0.003,0.03,0.008,0.012,0.001,0.002,0.0,0.001,0.023,0.266,0.175,0.0,0.004,0.006,0.554,0.001,0.0,0.001,0.512,0.007,0.007,0.0,0.001,0.004,0.602,0.386,0.62,0.001,0.022,0.014,0.0,0.413,0.001,0.0,0.265,0.002,0.0,0.026,0.078,0.015,0.008,0.0
182,0.0,0.0,0.0,0.0,0.0,0.018,0.272,0.02,0.188,0.009,0.0,0.001,0.002,0.486,0.0,0.001,0.005,0.0,0.781,0.0,0.0,0.205,0.001,0.001,0.0,0.001,0.062,0.011,0.0,0.0,0.0,0.493,0.724,0.0,0.353,0.016,0.0,0.063,0.0,0.002,0.035,0.0,0.0,0.0,0.764,0.009,0.0,0.0,0.293,0.0,0.278,0.0,0.001,0.056,0.02,0.0,0.04,0.0,0.0,0.001,0.679,0.002,0.001,0.001,0.095,0.0,0.0,0.005,0.093,0.007,0.001,0.0,0.019,0.022,0.0,0.0,0.039,0.0,0.0,0.003,0.002,0.02,0.711,0.002,0.0,0.0,0.0,0.0,0.708,0.003,0.0,0.0,0.028,0.002,0.089,0.002,0.003,0.0,0.0,0.001,0.0,0.214,0.0,0.0,0.0,0.0,0.304,0.001,0.0,0.001,0.001,0.021,0.117,0.008,0.0,0.286,0.267,0.0,0.0,0.007,0.083,0.0,0.493,0.002,0.0,0.001,0.004,0.0,0.004,0.497,0.067,0.0,0.007,0.0,0.0,0.001,0.0,0.502,0.006,0.005,0.056,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.001,0.279,0.0,0.0,0.001,0.004,0.027,0.001,0.0,0.007,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.017,0.717,0.0,0.0,0.025,0.628,0.016,0.0,0.0,0.1,0.01,0.001,0.005,0.001,0.0,0.242,0.464,0.285,0.0,0.049,0.026,0.0,0.266,0.0,0.013,0.175,0.002,0.002,0.001,0.025,0.046,0.004,0.0
