,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
166,0.006,0.0,0.0,0.0,0.008,0.003,0.001,0.0,0.0,0.001,0.024,0.005,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.009,0.001,0.008,0.004,0.0,0.0,0.032,0.003,0.001,0.0,0.002,0.007,0.0,0.001,0.005,0.01,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.0,0.0,0.012,0.001,0.003,0.0,0.0,0.006,0.018,0.0,0.0,0.04,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.003,0.004,0.002,0.011,0.028,0.0,0.003,0.005,0.033,0.006,0.0,0.0,0.002,0.0,0.05,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.049,0.001,0.0,0.006,0.0,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.02,0.029,0.0,0.016,0.0,0.013,0.01,0.001,0.003,0.004,0.003,0.002,0.001,0.017,0.0,0.002,0.003,0.0,0.007,0.0,0.012,0.004,0.001,0.003,0.0,0.036,0.046,0.006,0.0,0.002,0.031,0.0,0.001,0.001,0.001,0.002,0.005,0.0,0.014,0.0,0.0,0.0,0.0,0.07,0.003,0.001,0.001,0.005,0.001,0.002,0.031,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.018,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.011
167,0.0,0.071,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.016,0.0,0.0,0.001,0.0,0.003,0.003,0.0,0.001,0.0,0.003,0.014,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.058,0.0,0.012,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.006,0.0,0.031,0.007,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.004,0.001,0.014,0.0,0.002,0.003,0.01,0.0,0.016,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.018,0.0,0.0,0.001,0.0,0.03,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.01,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.003,0.0,0.002,0.001,0.001,0.001,0.0,0.004,0.001,0.0,0.015,0.002,0.013,0.001,0.0,0.003,0.013,0.008,0.0,0.005,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.005,0.001,0.005,0.009,0.03,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.001,0.018,0.0,0.005,0.0,0.0,0.001,0.0,0.004,0.001,0.003,0.003,0.0,0.0,0.008,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.004,0.001,0.0,0.0,0.004,0.004
168,0.0,0.001,0.002,0.063,0.001,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.002,0.001,0.001,0.001,0.001,0.001,0.005,0.0,0.0,0.002,0.003,0.001,0.0,0.002,0.0,0.009,0.0,0.0,0.016,0.002,0.004,0.0,0.002,0.0,0.001,0.009,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.022,0.003,0.001,0.006,0.001,0.001,0.003,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.012,0.008,0.003,0.0,0.002,0.024,0.0,0.003,0.015,0.001,0.007,0.002,0.0,0.002,0.001,0.0,0.012,0.0,0.001,0.005,0.005,0.0,0.002,0.0,0.018,0.0,0.001,0.0,0.008,0.001,0.032,0.0,0.008,0.004,0.005,0.0,0.005,0.0,0.0,0.0,0.001,0.062,0.008,0.003,0.099,0.003,0.034,0.0,0.015,0.0,0.001,0.001,0.0,0.002,0.0,0.015,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.007,0.0,0.006,0.002,0.0,0.001,0.003,0.0,0.003,0.003,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.001,0.012,0.019,0.009,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.016,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.019,0.0,0.002,0.015,0.029,0.003,0.004
169,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.006,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.012,0.0,0.0,0.001,0.011,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.0,0.002,0.003,0.008,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.007,0.0,0.027,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.081,0.0,0.003,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.001,0.003,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.015,0.002,0.001,0.002,0.001,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
170,0.008,0.001,0.001,0.006,0.01,0.0,0.014,0.0,0.0,0.005,0.0,0.004,0.004,0.0,0.01,0.004,0.002,0.001,0.0,0.0,0.023,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.032,0.049,0.001,0.004,0.007,0.033,0.004,0.015,0.024,0.001,0.001,0.009,0.005,0.002,0.0,0.001,0.006,0.024,0.005,0.0,0.002,0.036,0.002,0.018,0.004,0.0,0.0,0.0,0.002,0.015,0.002,0.012,0.0,0.018,0.009,0.0,0.0,0.003,0.003,0.0,0.002,0.003,0.012,0.0,0.009,0.003,0.003,0.0,0.0,0.001,0.001,0.008,0.0,0.016,0.0,0.016,0.0,0.001,0.0,0.007,0.003,0.0,0.012,0.003,0.001,0.001,0.001,0.004,0.009,0.0,0.0,0.003,0.0,0.004,0.005,0.0,0.001,0.0,0.027,0.032,0.008,0.0,0.003,0.0,0.012,0.0,0.081,0.002,0.001,0.0,0.03,0.002,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.002,0.0,0.004,0.0,0.002,0.002,0.002,0.0,0.0,0.009,0.009,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.01,0.001,0.002,0.0,0.0,0.004,0.013,0.006,0.0,0.005,0.002,0.0,0.0,0.0,0.003,0.001,0.007,0.003,0.011,0.0,0.0,0.003,0.0,0.001,0.0,0.007,0.0,0.001,0.0,0.001,0.013,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.086,0.0,0.081,0.032,0.007,0.0,0.0
171,0.0,0.0,0.0,0.026,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.015,0.007,0.003,0.0,0.0,0.0,0.0,0.011,0.004,0.002,0.003,0.0,0.017,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.007,0.0,0.001,0.009,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.018,0.0,0.0,0.0,0.001,0.027,0.0,0.0,0.002,0.001,0.006,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.002,0.0,0.005,0.001,0.128,0.0,0.007,0.0,0.001,0.002,0.0,0.0,0.0,0.062,0.005,0.0,0.004,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.001,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.008,0.002,0.029,0.0,0.0,0.001,0.0,0.001,0.005,0.0,0.014,0.002,0.002,0.002,0.0,0.0,0.012,0.007,0.013,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.014,0.001,0.01,0.0,0.001,0.006,0.032,0.003,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.037,0.0,0.0,0.0,0.004,0.023,0.002,0.0,0.0,0.0,0.0,0.004,0.0
172,0.0,0.0,0.004,0.0,0.0,0.001,0.001,0.007,0.0,0.0,0.001,0.0,0.013,0.0,0.008,0.0,0.016,0.001,0.006,0.121,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.016,0.027,0.004,0.004,0.007,0.0,0.0,0.0,0.004,0.001,0.003,0.0,0.0,0.011,0.0,0.0,0.006,0.001,0.003,0.0,0.004,0.001,0.0,0.0,0.002,0.001,0.012,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.007,0.0,0.0,0.059,0.0,0.026,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.001,0.0,0.014,0.026,0.0,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.016,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.008,0.0,0.001,0.0,0.016,0.0,0.008,0.0,0.016,0.001,0.005,0.009,0.0,0.0,0.0,0.003,0.001,0.035,0.002,0.0,0.001,0.0,0.007,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.059,0.012,0.001,0.001,0.006,0.038,0.003,0.0,0.028,0.002,0.001,0.0,0.003,0.0,0.0,0.0,0.004,0.0,0.001,0.002,0.004,0.001,0.0,0.0,0.002,0.0,0.005,0.02,0.01,0.005,0.017,0.001,0.001,0.004,0.001,0.0,0.001,0.0,0.0,0.065,0.023,0.0,0.0,0.008,0.0,0.003,0.003,0.0,0.019,0.003,0.003,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.045,0.003,0.0,0.0,0.002,0.006,0.0,0.0,0.001,0.164,0.0,0.038,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.001,0.007,0.002,0.019,0.0,0.011,0.0,0.003,0.002,0.0,0.0,0.001,0.001,0.017,0.0,0.0,0.005,0.006,0.0,0.0,0.0,0.025,0.005,0.0,0.004,0.005,0.002,0.002,0.001,0.001,0.007,0.004,0.0,0.003,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.023,0.042,0.0,0.0,0.0,0.007,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.067,0.001,0.002,0.004,0.0,0.009,0.0,0.001,0.001,0.0,0.002,0.0,0.023,0.0,0.003,0.009,0.001,0.003,0.0,0.006,0.0,0.001,0.0,0.0,0.034,0.0,0.0,0.015,0.0,0.001,0.003,0.0,0.007,0.001,0.025,0.005,0.0,0.001,0.0,0.008,0.005,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.006,0.006,0.012,0.01,0.004,0.0,0.001,0.0,0.0,0.013,0.009,0.002,0.0,0.0,0.0,0.078,0.001,0.041,0.0,0.001,0.002,0.001,0.0,0.0,0.005,0.0,0.0
174,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.003,0.003,0.007,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.0,0.012,0.0,0.01,0.0,0.009,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.001,0.0,0.003,0.008,0.0,0.001,0.0,0.005,0.001,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.047,0.001,0.008,0.001,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.037,0.0,0.0,0.0,0.0,0.014,0.004,0.001,0.0,0.002,0.0,0.005,0.014,0.0,0.005,0.0,0.001,0.0,0.004,0.002,0.001,0.0,0.0,0.0,0.004,0.003,0.025,0.0,0.0,0.0,0.001,0.022,0.0,0.002,0.067,0.0,0.006,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.005,0.0,0.012,0.0,0.0,0.01,0.0,0.006,0.003,0.001,0.0,0.006,0.0,0.055,0.001,0.002,0.011,0.006,0.021,0.005,0.0,0.0,0.002,0.041,0.003,0.001,0.003,0.017,0.003,0.01,0.055,0.003,0.028,0.005,0.013,0.0,0.057,0.0,0.0,0.0,0.002,0.0,0.002,0.003,0.0,0.001,0.0,0.008,0.01,0.01,0.0,0.0,0.005,0.0,0.009,0.012,0.125,0.0,0.008,0.009,0.0,0.0,0.005,0.0,0.001,0.073,0.0,0.02,0.0,0.0,0.002,0.005,0.035,0.003,0.0,0.008
175,0.003,0.001,0.019,0.007,0.0,0.0,0.0,0.0,0.013,0.008,0.006,0.001,0.0,0.01,0.0,0.0,0.001,0.004,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.001,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.006,0.0,0.0,0.009,0.0,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.003,0.017,0.009,0.0,0.005,0.001,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.005,0.003,0.0,0.0,0.002,0.006,0.0,0.0,0.001,0.002,0.007,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.005,0.0,0.0,0.004,0.0,0.008,0.0,0.001,0.002,0.0,0.008,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.035,0.0,0.0,0.0,0.004,0.0,0.001,0.001,0.0,0.002,0.01
176,0.013,0.0,0.0,0.002,0.009,0.003,0.018,0.018,0.001,0.003,0.001,0.0,0.027,0.0,0.001,0.007,0.003,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.0,0.0,0.008,0.0,0.002,0.0,0.001,0.007,0.007,0.0,0.0,0.001,0.0,0.003,0.011,0.092,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.054,0.0,0.001,0.0,0.002,0.006,0.001,0.0,0.039,0.0,0.005,0.0,0.022,0.0,0.054,0.001,0.005,0.0,0.001,0.004,0.0,0.011,0.001,0.008,0.002,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.001,0.019,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.005,0.0,0.004,0.019,0.0,0.005,0.013,0.003,0.001,0.001,0.0,0.004,0.004,0.0,0.001,0.0,0.004,0.0,0.011,0.0,0.001,0.008,0.004,0.0,0.0,0.0,0.001,0.0,0.007,0.002,0.0,0.0,0.047,0.001,0.003,0.003,0.007,0.005,0.028,0.002,0.003,0.0,0.0,0.007,0.0,0.0,0.005,0.002,0.0,0.003,0.005,0.0,0.008,0.006,0.002,0.008,0.0,0.002,0.002,0.001,0.041,0.001,0.0,0.016,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.037,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.0,0.001,0.004,0.0,0.002,0.001,0.004,0.006
177,0.0,0.0,0.012,0.0,0.0,0.062,0.001,0.0,0.002,0.0,0.0,0.006,0.001,0.0,0.001,0.013,0.0,0.0,0.0,0.021,0.023,0.001,0.0,0.0,0.001,0.002,0.0,0.022,0.002,0.0,0.079,0.016,0.009,0.0,0.005,0.012,0.003,0.0,0.005,0.001,0.015,0.015,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.02,0.048,0.006,0.0,0.007,0.0,0.0,0.004,0.0,0.012,0.001,0.0,0.014,0.0,0.002,0.0,0.0,0.049,0.0,0.011,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.006,0.003,0.0,0.002,0.007,0.002,0.0,0.015,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.009,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.006,0.0,0.01,0.0,0.01,0.0,0.0,0.002,0.004,0.013,0.009,0.0,0.001,0.001,0.0,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.007,0.001,0.001,0.008,0.054,0.002,0.003,0.003,0.0,0.002,0.0,0.0,0.002,0.018,0.001,0.002,0.002,0.002,0.001,0.001,0.008,0.001,0.016,0.0,0.001,0.0,0.002,0.005,0.007,0.046,0.0,0.0,0.0,0.0,0.006,0.0,0.003,0.006,0.0,0.001,0.008,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.086,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.01,0.001,0.014,0.001,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.007,0.01,0.0,0.0,0.0,0.002,0.001,0.006,0.002,0.0,0.009,0.0,0.0,0.0,0.025,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.033,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.01,0.009,0.006,0.001,0.006,0.001,0.004,0.0,0.009,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.013,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.013,0.0,0.002,0.0,0.001,0.017,0.002,0.024,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.034,0.003,0.007,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.006,0.0,0.003,0.005,0.0,0.001,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.03,0.0,0.0,0.007,0.028,0.0,0.003,0.0,0.0,0.044,0.0,0.009,0.0,0.015,0.0,0.039,0.051,0.0,0.0,0.0
179,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.0,0.0,0.011,0.0,0.01,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.006,0.007,0.0,0.0,0.0,0.0,0.001,0.006,0.001,0.0,0.017,0.0,0.001,0.0,0.017,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.045,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.007,0.014,0.004,0.0,0.004,0.001,0.0,0.0,0.012,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.0,0.026,0.001,0.001,0.0,0.0,0.009,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.012,0.0,0.016,0.0,0.002,0.0,0.001,0.089,0.0,0.0,0.009,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.022,0.004,0.016,0.004,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.002,0.012,0.0,0.0,0.001,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.01,0.001,0.001,0.007,0.0,0.0,0.006,0.001,0.0,0.007,0.002,0.0,0.0,0.002,0.001,0.018,0.0,0.0,0.002,0.029,0.001,0.003,0.0,0.0,0.032,0.0,0.005,0.0,0.017,0.001,0.049,0.068,0.0,0.0,0.001
180,0.0,0.0,0.002,0.0,0.001,0.0,0.04,0.014,0.0,0.0,0.033,0.0,0.003,0.0,0.0,0.0,0.058,0.001,0.003,0.004,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.003,0.0,0.004,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.017,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.03,0.001,0.0,0.003,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.0,0.001,0.007,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.006,0.007,0.0,0.031,0.005,0.0,0.0,0.0,0.001,0.0,0.04,0.0,0.003,0.001,0.0,0.053,0.001,0.003,0.002,0.002,0.011,0.0,0.002,0.0,0.021,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.038,0.0,0.016,0.001,0.0,0.021,0.0,0.005,0.003,0.0,0.001,0.0,0.002,0.012,0.0,0.0,0.003,0.002,0.001,0.0,0.001,0.007,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.007,0.001,0.0,0.0,0.047,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.005,0.0,0.0,0.001,0.0,0.006
181,0.0,0.0,0.0,0.0,0.001,0.037,0.022,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.017,0.0,0.001,0.0,0.002,0.005,0.0,0.011,0.007,0.0,0.0,0.0,0.002,0.014,0.013,0.001,0.047,0.0,0.004,0.0,0.003,0.002,0.014,0.0,0.016,0.004,0.001,0.0,0.007,0.0,0.017,0.007,0.06,0.0,0.0,0.001,0.0,0.0,0.005,0.001,0.0,0.0,0.001,0.059,0.0,0.0,0.043,0.0,0.011,0.006,0.036,0.001,0.0,0.024,0.0,0.013,0.001,0.001,0.004,0.06,0.0,0.006,0.0,0.006,0.0,0.0,0.009,0.0,0.0,0.001,0.004,0.0,0.0,0.001,0.0,0.002,0.005,0.002,0.01,0.012,0.009,0.0,0.0,0.0,0.0,0.012,0.001,0.0,0.001,0.0,0.0,0.001,0.021,0.0,0.0,0.001,0.0,0.048,0.0,0.0,0.002,0.007,0.035,0.0,0.0,0.005,0.0,0.001,0.0,0.076,0.0,0.012,0.001,0.0,0.006,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.008,0.0,0.0,0.0,0.001,0.017,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.008,0.001,0.008,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.002,0.0,0.003,0.003,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.017,0.017,0.002,0.034,0.0,0.003,0.07,0.0,0.0,0.001,0.0,0.01
